question,text,label
ai là người phát minh ra nỏ thần liên châu,cũng như nhiều vị thần ai cập được tôn thờ bản sắc của thần ra thường được kết hợp với các thần khác tạo thành một sự hòa trộn giữa các vị thần,0
ai là người chế được vắc xin phòng chống bệnh chó dại,louis pasteur 27 tháng 12 năm 1822  28 tháng 9 năm 1895 nhà hóa học nhà vi sinh vật học người pháp với những phát hiện về các nguyên tắc của tiêm chủng lên men vi sinh ông thường được biết đến qua những nghiên cứu quan trọng về các nguyên nhân và biện pháp chữa bệnh và những khám phá đó của ông đã cứu sống vô số người kể từ đó ông giảm tỷ lệ tử vong ở người bị bệnh sốt sau đẻ tạo ra loại vắcxin đầu tiên cho bệnh dại và bệnh than,1
ai là người chế được vắc xin phòng chống bệnh chó dại,tham gia phong trào phòng chống bệnh dại liên quan tích cực đẩy mạnh việc xử lý những vấn đề chó dại phát sinh tồn tại trong xã hội,0
ai là người chế được vắc xin phòng chống bệnh chó dại,không có vắc xin phòng ngừa bệnh phòng chống phụ thuộc vào bảo trì tốt hệ thống nước điều trị bệnh lê dương bằng kháng sinh các tác nhân được khuyến nghị gồm fluoroquinolones azithromycin or doxycycline cần phải nhập viện khoảng 10 những người bị nhiễm tử vong,0
đỉnh núi cao nhất ở nam bộ nước ta,núi bà đen là ngọn núi cao nhất 986m nam bộ thuộc xã thạnh tân huyện hoà thành thị xã tây ninh tỉnh tây ninh cách thị xã tây ninh 11km về phía đông bắc cách tphcm 110km quần thể di tích núi bà đen do 3 ngọn núi tạo thành là núi heo  núi phụng  núi bà đen,1
đỉnh núi cao nhất ở nam bộ nước ta,ở đây có các đỉnh núi cao nhất miền đông bắc việt nam đỉnh tây côn lĩnh cao 2418 m đỉnh kiều liêu ti cao 2402 mét ngoài ra còn có nhiều đỉnh khác cao vào khoảng 2000 m dưới chân các đỉnh núi là bề mặt tương đối bằng có độ cao từ 1100 đến 1300 m,0
đỉnh núi cao nhất ở nam bộ nước ta,tổng diện tích là 996 km 2 dài 120 km và rộng 48 km với 70 diện tích vườn quốc gia nằm ở độ cao trên 2500 m địa hình chính trong vườn quốc gia này bao gồm hầu hết dãy núi rwenzori với đỉnh núi cao nhất là đỉnh margherita cao 5109 m ngoài ra hai đỉnh núi speke và baker là hai đỉnh núi cao thứ tư và thứ năm châu phi cũng nằm trong vườn quốc gia vườn quốc gia còn có các sông băng thác nước và hồ khiến nơi đây trở thành một trong những vùng núi đẹp nhất châu phi,0
tổng sản phẩm quốc nội viết tắt là gì,trong kinh tế học tổng sản phẩm nội địa tức tổng sản phẩm quốc nội hay gdp viết tắt của gross domestic product là giá trị thị trường của tất cả hàng hóa và dịch vụ cuối cùng được sản xuất ra trong phạm vi một lãnh thổ nhất định thường là quốc gia trong một thời kỳ nhất định thường là một năm,1
tổng sản phẩm quốc nội viết tắt là gì,theo phương pháp thu nhập hay phương pháp chi phí tổng sản phẩm quốc nội bằng tổng thu nhập từ các yếu tố tiền lương wage tiền lãi interest lợi nhuận profit và tiền thuê rent đó cũng chính là tổng chi phí sản xuất các sản phẩm cuối cùng của xã hội,0
tác giả của ca khúc mái đình làng biển,trong một sư kiện mới đây nhạc sĩ nguyễn cường được rất nhiều người đề nghị biểu diễn bài mái đình làng biển vui chuyện ông kể mình đã gần như lõa lồ khi sáng tác bài hát này,1
tác giả của ca khúc mái đình làng biển,biển quái vật nhận được nhiều lời khen ngợi về cốt truyện cách xây dựng nhân vật chủ đề của tác phẩm cùng với phong cách viết của tác giả truyện đã bán được hơn 100000 bản bìa mềm kể từ khi được xuất bản tháng 4 năm 2007,0
tác giả của ca khúc mái đình làng biển,trước khi phát hành ca khúc này đã thu hút được sự chú ý của khán giả sau khi phát hành trò ẩn danh với sự suy đoán về tác giả sau khi nhãn hiệu thu âm hà lan spinnin records phát hành một clip ca khúc trực tuyến có tiêu đề animals teaser nó bắt đầu đạt được nhiều suy đoán hơn sau khi vine video nổi bật với agnes từ despicable me được đăng,0
câu lạc bộ bóng đá nào nhiều lần vô địch uefa champion league nhất,câu lạc bộ của tây ban nha real madrid hiện đang nắm giữ kỷ lục với thành tích có tổng cộng 22 danh hiệu tại đấu trường châu âu với 5 chức vô địch nhiều hơn milan ý đội bóng duy nhất từng giành ngôi vương ở mọi giải đấu cúp châu âu của uefa là juventus ý,1
câu lạc bộ bóng đá nào nhiều lần vô địch uefa champion league nhất,tính đến năm 2017 buriram united của thái lan đoạt chức vô địch nhiều lần nhất với hai chức vô địch liên tiếp vào các năm 2015 2016,0
câu lạc bộ bóng đá nào nhiều lần vô địch uefa champion league nhất,al wahda từng vô địch giải bóng đá vô địch uae với lần gần đây nhất là vào mùa giải 20092010,0
cách mạng tân hợi diễn ra vào năm nào,cách mạng tân hợi 1911 là cuộc cách mạng dân chủ tư sản do những người trí thức cấp tiến trong giai cấp tư sản và tiểu tư sản lãnh đạo đã lật đổ triều đại mãn thanh chấm dứt chế độ quân chủ chuyên chế tồn tại lâu đời ở trung quốc mở đường cho chủ nghĩa tư bản phát triển có ảnh hưởng nhất định đối với cuộc đấu tranh giải phóng dân tộc ở một số nước châu á khác,1
cách mạng tân hợi diễn ra vào năm nào,căm phẫn tột độ phong trào bãi khóa bãi thị lan rộng ra toàn tỉnh tứ xuyên về sau phát triển mạnh thành cuộc khởi nghĩa thành đô buộc triều thanh phải đem quân từ hồ bắc về trấn áp,0
cách mạng tân hợi diễn ra vào năm nào,sau khi viên thế khải lên làm đại tổng thống tuy phái cách mạng không hoàn toàn bị loại bỏ nhưng những chức vụ chủ chốt trong chính quyền đều vào tay phe của viên theo sử liệu thì đây là chính quyền mà ngoài thì treo chiêu bài trung hoa dân quốc nhưng bên trong là phái của viên cấu kết với đế quốc chống lại phái cách mạng ,0
vắcxin sabin còn được gọi là gì,vắcxin bại liệt được sử dụng trên khắp thế giới để chống bệnh bại liệt chia làm hai loại loại đầu tiên do jonas salk phát triển và được thử nghiệm lần đầu tiên vào năm 1952 ngày 12 tháng 4 năm 1955 vắcxin loại đầu tiên gồm một liều tiêm virus bị làm yếu polio được công bố trên toàn thế giới albert sabin là người đã phát triển loại vắcxin thứ hai theo dạng thuốc chủng ngừa để uống với tên gọi vắcxin sabin sử dụng thành phần là virus polio bị làm suy yếu việc thử nghiệm vắcxin sabin bắt đầu từ năm 1957 và được cấp phép vào năm 1962 vì từ lâu không có vật trung gian truyền bệnh cho virus polio virus polio không có nơi sinh sống ở động vật không thuộc bộ linh trưởng trong tự nhiên và sự tồn tại của virus polio trong môi trường xuất hiện biệt lập trong một thời gian dài do đó để ngăn việc truyền vi virut từ người sang người tiêm phòng là bước quan trọng trong việc xoá bệnh bại liệt toàn cầu hai loại vắcxin trên đã góp phần loại bỏ bệnh bại liệt ở hầu hết các nước trên thế giới đồng thời góp phần làm giảm tỷ lệ nhiếm bệnh trên toàn thế giới với ước tính vào năm 1988 là 350000 ca nhưng đến năm 2007 giảm xuống chỉ còn 1652 ca,1
vắcxin sabin còn được gọi là gì,vắcxin là chế phẩm có tính kháng nguyên dùng để tạo miễn dịch đặc hiệu chủ động nhằm tăng sức đề kháng của cơ thể đối với một số tác nhân gây bệnh cụ thể các nghiên cứu mới còn mở ra hướng dùng vắcxin để điều trị một số bệnh vắcxin liệu pháp một hướng trong các miễn dịch liệu pháp,0
vắcxin sabin còn được gọi là gì,vắcxin ung thư là một loại vắcxin điều trị hoặc ngăn chặn sự tiến triển ung thư hiện có là vắcxin ung thư therapeutic trị liệu,0
chợ bến thành được lấy tên như thế nào,nguyên thủy chợ bến thành đã có từ trước khi người pháp xâm chiếm gia định ban đầu vị trí của chợ nằm bên bờ sông bến nghé cạnh một bến sông gần thành gia định bấy giờ là thành quy còn gọi là thành bát quái bến này dùng để cho hành khách vãng lai và quân nhân vào thành vì vậy mới có tên gọi là bến thành và khu chợ cũng có tên gọi là chợ bến thành,1
chợ bến thành được lấy tên như thế nào,khu vực xây chợ vốn là một cái ao sình lầy cũ gọi là ao bồ rệt marais boresse được người pháp cho lấp đi khuôn viên chợ quy hoạch bốn mặt bởi bốn con đường mặt tiền là place cuniac tên đặt theo viên thị trưởng thành phố sài gòn xã tây cuniac người đã đề ra công việc lấp ao người việt thì quen gọi đó là bùng binh chợ bến thành cho dù tên chính thức đã từng đổi là công trường cộng hòa công trường diên hồng rồi quảng trường quách thị trang mặt bắc chợ là rue despagne phía đông là rue viénot và phía tây là rue schroeder,0
chợ bến thành được lấy tên như thế nào,tuy nhiên khoảng giữa năm 1911 ngôi chợ trở nên cũ kỹ và lâm vào tình trạng có thể bị sụp đổ để tránh tai họa người ta phải phá chợ chỉ còn gian hàng thịt vì mái tôn nhẹ nên chưa bị phá đồng thời người pháp cũng lựa chọn một địa điểm để xây cất một khu chợ mới lớn hơn để phục vụ nhu cầu buôn bán sầm uất ngày càng phát triển địa điểm được lựa chọn nằm gần ga xe lửa mỹ tho nay là bến xe sài gòn tức là địa điểm chợ bến thành ngày nay,0
cờ vua còn có tên gọi nào khác,cờ vua tên tiếng anh chess trước kia còn được gọi là cờ quốc tế là trò chơi quốc tế và là môn thể thao trí tuệ cho 2 người chơi,1
cờ vua còn có tên gọi nào khác,cúp cờ vua thế giới là tên gọi một số giải đấu cờ vua khác nhau thể thức và ý nghĩa của các giải đấu này thay đổi theo thời gian,0
cờ vua còn có tên gọi nào khác,bên cạnh thể thức chuẩn của cờ vua còn phổ biến nhiều thể thức khác trong các cuộc chơi cờ,0
quốc gia nào là quốc gia đầu tiên đoạt chức vô địch worldcup,bàn thắng đầu tiên trong lịch sử world cup được ghi bởi lucien laurent của pháp trong trận chung kết uruguay đã đánh bại argentina 42 trước 93000 người ở montevideo và trở thành quốc gia đầu tiên vô địch world cup,1
quốc gia nào là quốc gia đầu tiên đoạt chức vô địch worldcup,năm 1971 franz beckenbauer trở thành đội trưởng của đội tuyển quốc gia ông đã dẫn dắt đội tuyển đoạt chức vô địch châu âu euro 1972 khi đánh bại liên xô 30 trong trận chung kết,0
quốc gia nào là quốc gia đầu tiên đoạt chức vô địch worldcup,giải bóng đá vô địch quốc gia na uy tiếng na uy tippeligaen là hạng thi đấu cao nhất của bóng đá na uy giải được tổ chức từ 1937 đến nay câu lạc bộ rosenborg bk là đội đoạt chức vô địch nhiều nhất với 20 lần trong đó có 13 lần liên tiếp từ 1992 đến 2004,0
quê hương của trạng trình ở tỉnh nào,lý học là quê hương của trạng trình nguyễn bỉnh khiêm quần thể di tích đền thờ trạng trình đã được xếp hạng di tích quốc gia đặc biệt theo quyết định 2367qđttg năm 2015 ngày 23122015,1
quê hương của trạng trình ở tỉnh nào,alajuela là quê hương của anh hùng dân tộc costa rica juan santamaría,0
quê hương của trạng trình ở tỉnh nào,đây là quê hương của đương kim thủ tướng campuchia hun sen,0
điểm cực nam nước ta có vĩ độ bao nhiêu,điểm cực nam trên đất liền của tỉnh cà mau nằm ở xã viên an huyện ngọc hiển có độ vĩ 830 bắc mũi cà mau là điểm cực tây của tỉnh cà mau,1
điểm cực nam nước ta có vĩ độ bao nhiêu,cực nam từ của trái đất là một điểm trên bề mặt trái đất mà tại đó các đường sức từ hướng thẳng đứng lên trên cực nam từ khác với cực địa từ nam,0
điểm cực nam nước ta có vĩ độ bao nhiêu,một vĩ độ cụ thể nào đó có thể kết hợp cùng kinh độ cụ thể để chỉ ra vị trí chính xác của một điểm trên bề mặt trái đất xem thêm hệ thống vệ tinh định vị toàn cầu,0
vực sâu nhất thế giới có tên là gì,rãnh mariana còn gọi là vực mariana hay vũng mariana là rãnh đại dương sâu nhất đã biết và điểm sâu nhất của nó là nơi sâu nhất trong lớp vỏ trái đất nó nằm trên phần đáy của khu vực tây bắc thái bình dương về phía đông quần đảo mariana  rãnh mariana kéo dài tới gần nhật bản,1
vực sâu nhất thế giới có tên là gì,danh sách các hồ sâu nhất thế giới,0
vực sâu nhất thế giới có tên là gì,đến chiến tranh thế giới thứ nhất hình ảnh phòng ngự chiều sâu dễ thấy nhất là cuộc chiến chiến hào với nhiều lớp chiến hào trên một mặt trận,0
nhà hát tổ chức lễ trao giải oscar,từ năm 1950 đến năm 1960 địa điểm được lựa chọn là nhà hát pantages từ năm 1961 đến lượt thính phòng santa monica civic auditorium ở santa monica california được tổ chức lễ trao giải oscar năm 1968 một lần nữa lễ trao giải trở về los angeles lần này là tại rạp dorothy chandler pavilion nằm trong trung tâm âm nhạc los angeles rạp the dorothy chandler pavilion là nơi tổ chức 20 đêm trao giải liên tiếp cho đến tận năm 1988 sau đó giải oscar lại được trao luân phiên ở trung tâm âm nhạc và thính phòng shrine auditorium kể từ năm 2002 nhà hát kodak từ năm 2012 đổi tên là trung tâm hollywood và highland sau đó là nhà hát dolby của hollywood trở thành địa điểm tổ chức lâu dài đầu tiên của giải thưởng,1
nhà hát tổ chức lễ trao giải oscar,vào lễ trao giải lần thứ 29 được tổ chức vào ngày 27 tháng 3 năm 1957 giải oscar dành cho phim nước ngoài hay nhất được công bố tại lễ trao giải lần thứ 74 vào năm 2002 giải oscar dành cho phim hoạt hình hay nhất được trao thưởng từ năm 1973 tất cả lễ trao giải đều kết thúc với giải oscar dành cho bộ phim xuất sắc nhất,0
cảng lớn nhất trung quốc là cảng nào,cảng thượng hải shanghai  cảng biển lớn nhất trung quốc nằm trên cửa sông dương tử thuộc thành phố thượng hải cảng có diện tích 394km2 là một trong những khu vực kinh tế phát triển nhanh nhất trên thế giới,1
cảng lớn nhất trung quốc là cảng nào,cảng cái lân là một cảng nước sâu thuộc cụm cảng hòn gai tỉnh quảng ninh đang được xây dựng và mở rộng thành một trong những cảng lớn nhất việt nam,0
cảng lớn nhất trung quốc là cảng nào,năm 2011 cảng này là điểm bốc dỡ của 7900000 container khiến nó là cảng lớn nhất ở hoa kỳ về lượng hàng hóa bốc dỡ và là cảng bận rộn đứng thứ 16 trên thế giới 2011 kết hợp với cảng long beach thì nơi đây là cụm cảng quốc tế lớn thứ 6 thế giới các đối tác thương mại hàng đầu của cảng tới từ các quốc gia trung quốc nhật bản đài loan hàn quốc thái lan với hàng hóa chủ yếu là các đồ nội thất giày dép đồ chơi phụ tùng ô tô và hàng may mặc,0
công trình thủy điện yaly nằm trên con sông này,một số thủy điện trong khu vực tây nguyên của việt nam cũng nằm ở thượng nguồn một số dòng nhánh của sông mê kông các con đập thủy điện trên sông sê san ở tây nguyên đặc biệt là thủy điện yaly đã tác động không tốt đến cộng đồng hạ nguồn campuchia,1
công trình thủy điện yaly nằm trên con sông này,công ty thủy điện yaly là doanh nghiệp trực thuộc tập đoàn điện lực việt nam chịu trách nhiệm quản lý vận hành 3 nhà máy thủy điện lớn trên hệ thống bậc thang thủy điện trên sông sê san bao gồm nhà máy thủy điện ialy sê san 3 và plei krông,1
công trình thủy điện yaly nằm trên con sông này,công trình thủy điện buôn kuốp là một công trình thủy điện trên sông serepôk ở tỉnh đăk lăk việt nam,0
tháp truyền hình cao nhất thế giới thuộc quốc gia nào,danh hiệu tòa tháp truyền hình cao nhất thế giới hiện nay thuộc về tháp tokyo skytree  biểu tượng của thủ đô tokyo nhật và là biểu tượng cho trình độ khoa học công nghệ của đất nước mặt trời mọc  á quân tháp truyền hình cao nhất thế giới là tháp quảng châu trung quốc cao 600 m được khánh thành năm 2010,1
tháp truyền hình cao nhất thế giới thuộc quốc gia nào,nếu được xây dựng đây sẽ là tháp truyền hình cao nhất thế giới với chiều cao 636 m cao hơn 2 m so với tháp truyền hình cao nhất thế giới hiện nay ở tokyo nhật bản theo ông trần bình minh  tổng giám đốc vtv đích thân thủ tướng nguyễn tấn dũng đã chỉ đạo tháp truyền hình sẽ phải cao nhất châu á ông trần bình minh cho biết đó là mơ ước của không biết bao nhiêu thế hệ những người làm việc tại vtv,0
tháp truyền hình cao nhất thế giới thuộc quốc gia nào,tháp này được jia huan cheng của công ty shanghai modern architectural design co ltd thiết kế việc xây dựng bắt đầu từ năm 1991 và hoàn thành năm 1995 với độ cao 468 m nó là tháp cao nhất châu á và tháp cao thứ 3 thế giới tháp này thuộc hiệp hội world federation of great towers,0
bánh đậu xanh là đặc sản của vùng nào,nhắc đến hải dương người ta không thể không nghĩ đến bánh đậu xanh bánh đậu xanh hải dương ra đời vào đầu thế kỷ 20 hiện nay thành phố hải dương có trên 50 nhà hàng bánh đậu xanh trong đó có những nhãn hiệu nổi tiếng như rồng vàng hoàng gia bảo hiên nguyên hương bảo long bá tiến hoà an minh ngọc quê hương rồng vàng dọc các phố lớn trong thành phố và nhất là dọc tuyến đường cao tốc hà nội  hải phòngbánh đậu xanh chính là món quà ý nghĩa nhất cho những người con xa quê và những vị khách tới thăm thành phố,1
bánh đậu xanh là đặc sản của vùng nào,bánh đậu xanh trái cây hay còn gọi là bánh trái cây là loại bánh đã xuất hiện từ rất lâu trong nền ẩm thực việt nam chúng thường xuất hiện trong dịp tết và dịp lễ trong gia đình,0
bánh đậu xanh là đặc sản của vùng nào,đặc sản là tên gọi chỉ chung về những sản vật sản phẩm hàng hóa thường là nông sản mang tính đặc đặc thù hoặc có nhiều điểm đặc biệt riêng có mà xuất xứ từ những vùng miền địa phương và tạo nên những nét đặc trưng của một vùng miền hay một địa phương nào đó khái niệm đặc sản cũng không nhất thiết chỉ về những sản phẩm sản vật được ra đời đầu tiên tại vùng miền hay địa phương nhưng nó mang tính chất thông dụng phổ biến tại địa phương hay có chất lượng cao hơn hẳn những sản phẩm cùng loại và được nhân dân địa phương coi như sản phẩm truyền thống của địa phương mình,0
nơi nào có kim tự tháp bằnh kính,kim tự tháp kính louvre tên tiếng pháp pyramide du louvre là một kim tự tháp được xây bằng kính và kim loại nằm ở giữa sân napoléon của bảo tàng louvre paris được xây theo yêu cầu của tổng thống pháp françois mitterrand vào năm 1983 công trình là tác phẩm của kiến trúc sư nổi tiếng người mỹ gốc hoa ieoh ming pei toàn bộ kim tự tháp được xây bằng kính cùng các khớp nối kim loại cao 206 m với đáy hình vuông mỗi cạnh 35 m kim tự tháp này gồm tổng cộng 603 tấm kính hình thoi và 70 tấm hình tam giác,1
nơi nào có kim tự tháp bằnh kính,có một số công trình cổ có hình dáng kim tự tháp khác được tìm thấy ở nhiều nơi tại georgia,0
nơi nào có kim tự tháp bằnh kính,một số nền văn minh mesoamerica cũng xây các công trình có hình kim tự tháp các kim tự tháp mesoamerica cũng thường kiểu bậc với các đền đài trên đỉnh giống với kiểu ziggurat của người mesopotamian hơn là các kim tự tháp ai cập kim tự tháp lớn nhất theo khối lượng là đại kim tự tháp cholula ở bang puebla tại méxico kim tự tháp này cũng được coi là đài kỷ niệm lớn nhất từng được xây dựng ở bất kỳ nơi nào trên thế giới nhưng nó hiện vẫn còn đang được khai quật có một kim tự tháp hình tròn tại cuilcuilco hiện bên trong thành phố mexico và đa phần vẫn bị dung nham bao phủ sau vụ phun trào từ xa xưa của núi lửa xictli,0
sóng điện từ có bước sóng từ 100m  10m được gọi là sóng gì,tsố 3 30mhz bsóng từ 100 10m năng  lượng lớn  sóng này được tầng điện ly phản xạ về mặt  đất mặt đất phản xạ lần haitầng điện ly phản xạ lần ba  vv đài phát sóng ngắn tuyền sóng đi được mọi điểm  trên mặt đất,1
sóng điện từ có bước sóng từ 100m  10m được gọi là sóng gì,khi lan truyền sóng điện từ mang theo năng lượng động lượng và thông tin sóng điện từ với bước sóng nằm trong khoảng 400 nm và 700 nm có thể được quan sát bằng mắt người và gọi là ánh sáng môn vật lý nghiên cứu sóng điện từ là điện động lực học một chuyên ngành của điện từ học,0
sóng điện từ có bước sóng từ 100m  10m được gọi là sóng gì,sóng ánh sáng và có thể một số sóng điện từ khác khi đi vào các môi trường không phải là chân không thì bước sóng của chúng bị giảm do vận tốc giảm mặc dù tần số của sóng không đổi xem thêm vận tốc ánh sáng,0
hiệp định paris được ký vào ngày nào,những bước cuối cùng để cho ra bản sơ thảo hiệp định được khởi đầu từ ngày 30 tháng 11 ngày 18 tháng 12 năm 1898 hai bên ký vào bản hiệp định bước tiếp theo là phê chuẩn nó ở cấp độ lập pháp,1
hiệp định paris được ký vào ngày nào,tại madrid quốc hội tây ban nha bác bỏ hiệp định nhưng nữ hoàng nhiếp chính vẫn ký phê chuẩn nhờ một điều khoản trong hiến pháp tây ban nha,0
hiệp định paris được ký vào ngày nào,ngày 10 và 11 tháng 1 hai bên tiếp tục giải quyết xong các hiểu biết understanding gồm những vấn đề cụ thể về khái niệm có thể ký bằng thỏa thuận giữa hai bên không cần thiết phải đưa vào nội dung chính của hiệp định hoặc nghị định thư nhưng mặc nhiên được coi như một bộ phận của hiệp định sang ngày 12 hai bên bàn đến vấn đề cách thức ký hiệp định ban đầu kissinger đề nghị ba bên hoa kỳ việt nam dân chủ cộng hòa và chính phủ cách mạng lâm thời ký riêng một lời nói đầu việt nam cộng hòa ký riêng một lời nói đầu khác đến ngày 13 tháng 1 ông ta lại đề nghị hoa kỳ và việt nam dân chủ cộng hòa ký riêng một lời nói đầu và điều 23 chính phủ cách mạng lâm thời cộng hòa miền nam việt nam và việt nam cộng hòa ký riêng rẽ hai phần này dưới hình thức một công hàm gia nhập hiệp định adherence phía việt nam dân chủ cộng hòa phản đối với lý do các bên ký kết phải cùng ký toàn bộ hiệp định và các nghị định thư để đảm bảo cam kết của họ về hình thức pháp lý phía hoa kỳ tiếp tục đưa ra ba cách ký mà trong đó đều không có tên chính phủ cách mạng lâm thời cũng như chức vụ bộ trưởng ngoại giao chính phủ cách mạng lâm thời và dĩ nhiên không được phía vndcch chấp nhận kissinger còn đề nghị mỗi bên ký một trang riêng nhưng cũng bị phía việt nam bác bỏ cuối cùng hai bên thỏa thuận ký bốn bên và ký hai bên các trang để ký đều được gộp vào văn bản hiệp định và đánh số thứ tự hai bên thỏa thuận ký kết vào ngày 27 tháng 1,0
sông có diện tích lưu vực lớn nhất thế giới là con sông nào,amazon có lưu vực rộng nhất thế giới với hơn 1000 sông nhánh đan chéo nhau dệt thành một mạng sông dày đặc trong đó có hơn 17 nhánh có chiều dài 1500 km lưu vực amazon chiếm khoảng 40 tổng diện tích đại lục nam mỹ lớn gấp đôi diện tích lưu vực sông congo ở châu phi,1
sông có diện tích lưu vực lớn nhất thế giới là con sông nào,lưu vực sông bao phủ phần lớn rừng amazon khu rừng nhiệt đới lớn nhất trên thế giới chiếm diện tích 5500000 km2 phần lớn ở brasil,1
sông có diện tích lưu vực lớn nhất thế giới là con sông nào,năm lưu vực sông lớn nhất theo khu vực từ lớn nhất đến nhỏ nhất là các lưu vực sông amazon río de la plata sông congo sông nile và sông mississippi ba con sông chảy nhiều nước nhất là sông amazon sông hằng và sông congo,0
sông có diện tích lưu vực lớn nhất thế giới là con sông nào,thông thường sông được chia làm hai loại là sông chính và sông nhánh hay nhánh sông sông chính là sông có độ dài lớn nhất hoặc có diện tích lưu vực hay lượng nước lớn nhất sông nhánh là sông chảy vào sông chính,0
trưởng phái đoàn nước ta tham dự hội nghị genève về lập lại hoà bình cho đông dương là ai,ông trần văn đỗ trưởng đoàn đại diện của quốc gia việt nam tuyên bố sẽ không ký vào hiệp định genève với lý do hiệp định gây chia cắt việt nam30 và đẩy quốc gia việt nam vào thế nguy hiểm,1
trưởng phái đoàn nước ta tham dự hội nghị genève về lập lại hoà bình cho đông dương là ai,ngày 67 chủ tịch hồ chí minh tuyên bố với những vấn đề được thảo luận hội nghị đã mở đường cho việc lập lại hoà bình ở đông dương trên cơ sở đó nếu đối phương cũng thành thật muốn đàm phán như chúng ta việt nam mà cũng cố gắng để lập lại hòa bình ở đông dương thì hoà bình đông dương có thể thực hiện theo đúng lập trường của ta từ trước đến nay nước việt nam dân chủ cộng hoà sẽ tiếp tục cố gắng đấu tranh cho hoà bình độc lập thống nhất dân chủ của tổ quốc,0
trưởng phái đoàn nước ta tham dự hội nghị genève về lập lại hoà bình cho đông dương là ai,bản tuyên bố cuối cùng về việc lập lại hòa bình ở đông dương không có chữ ký của bất cứ phái đoàn nào tham dự hội nghị và các bên tham gia cũng không đưa ra tuyên bố phản đối đối với bản tuyên bố cuối cùng tuy nhiên văn bản này đã được các nước dự hội nghị chấp thuận là cam kết chính thức và có giá trị ràng buộc các bên liên quan đại diện mỹ ra tuyên bố riêng trong đó thừa nhận tôn trọng hiệp định genève và ủng hộ thống nhất việt nam thông qua các giải pháp chính trị,0
tác giả của truyện truyền kì mạn lục là ai,truyền kỳ mạn lụctác giả nguyễn dữ,1
tác giả của truyện truyền kì mạn lục là ai,2 văn học trung đại tiều thuyết chương hồi truyền kì ký sự truyện thơ,0
tác giả của truyện truyền kì mạn lục là ai,ai và ky ở xứ sở những con số tàng hình là tên một tiểu thuyết viết về toán học dành cho thiếu nhi xuất bản năm 2012 của hai đồng tác giả là giáo sư ngô bảo châu và blogger nguyễn phương văn truyện được hai tác giả gọi vui là tiểu thuyết toán hiệp từ ý tưởng viết truyện về lịch sử toán học sau đó được hai tác giả phát triển thành một câu chuyện sinh động,0
trụ sở chính của tổ chức thương mại thế giới wto được đặt tại đâu,tổ chức thương mại thế giới tiếng anh world trade organization viết tắt wto tiếng pháp organisation mondiale du commerce tiếng tây ban nha organización mundial del comercio tiếng đức welthandelsorganisation là một tổ chức quốc tế đặt trụ sở ở genève thụy sĩ có chức năng giám sát các hiệp định thương mại ,1
đàn nguyệt có bao nhiêu dây,đàn nguyệt chữ hán nguyệt cầmbính âmyùeqín  là nhạc cụ dây gẩy xuất xứ từ trung quốc được du nhập vào việt nam trong nam còn gọi là đờn kìm loại đàn này có hộp đàn hình tròn như mặt trăng nên mới có tên là đàn nguyệt theo sách xưa đàn nguyên thủy có 4 dây sau rút lại còn 2 dây,1
đàn nguyệt có bao nhiêu dây,trăng nhập vào dây cung nguyệt lạnh,0
đàn nguyệt có bao nhiêu dây,đàn nguyệt là nhạc cụ khảy dây được dùng thường xuyên trong ban nhạc chầu văn tài tử phường bát âm và trong nhiều dàn nhạc dân tộc khác,0
khoảng cách trung bình từ trái đất đến mặt trăng là bao nhiêu,khoảng cách trung bình tính từ tâm trái đất đến mặt trăng là 384403 km lớn khoảng 30 lần đường kính trái đất đường kính mặt trăng là 3474 km tức hơn một phần tư đường kính trái đất khối lượng mặt trăng khoảng bằng 2 khối lượng trái đất và lực hấp dẫn tại bề mặt mặt trăng bằng 17 lực hấp dẫn trên bề mặt trái đất mặt trăng quay một vòng quanh trái đất với chu kỳ quỹ đạo 2732 ngày và các biến đổi định kỳ trong hình học của hệ trái đất  mặt trăng  mặt trời là nguyên nhân gây ra các pha mặt trăng lặp lại sau mỗi chu kỳ giao hội 2953 ngày,1
khoảng cách trung bình từ trái đất đến mặt trăng là bao nhiêu,quỹ đạo của trái đất là đường đi của trái đất xung quanh mặt trời trái đất quay trên quỹ đạo quanh mặt trời với khoảng cách trung bình 150 triệu km hết 3652564 ngày mặt trời trung bình 1 năm thiên văn số liệu đo được đến năm 2006 vì thế từ trái đất nó tạo ra chuyển động biểu kiến của mặt trời thể hiện bằng sự thay đổi vị trí tương đối so với các ngôi sao với vận tốc góc khoảng 1ngày hay một khoảng cách bằng đường kính góc của mặt trăng hay mặt trời cứ sau mỗi 12 giờ về phía đông vì chuyển động này trung bình nó mất 24 giờ  một ngày mặt trời  để trái đất hoàn thành một vòng tự quay quanh trục sao cho mặt trời lại trở lại đường tý ngọ kinh tuyến thiên cầu vận tốc quỹ đạo của trái đất khoảng 30 kms đủ để đi hết quãng đường bằng đường kính trái đất 12700 km trong 7 phút hay khoảng cách đến mặt trăng 384000 km trong 4 giờ,0
