question,text,label
Ai là người tìm ra định luật quang điện,Hiệu ứng quang điện . có nghĩa là hiệu ứng quang điện chỉ xảy ra khi formula_8,0
Ai là người tìm ra định luật quang điện,Hiệu ứng quang điện . formula_9 chính là giới hạn quang điện của kim loại.,0
Quốc tế I được thành lập ở đâu,". Đệ Nhất Quốc tế tên đầy đủ là Hội Liên hiệp Lao động Quốc tế, tiếng Anh The International Workingmen's Association (IWA, 1864–1876), là tổ chức tranh đấu đầu tiên của các nhóm xã hội quốc tế, được thành lập ở Luân Đôn vào ngày 28 tháng 9 năm 1864, mục đích là để đoàn kết các nhóm xã hội khuynh tả, cộng sản, các nhóm vô chính phủ và các tổ chức công đoàn. Trong thời gian tồn tại, Đệ Nhất Quốc tế tiến hành năm đại hội, thông qua các nghị quyết quan trọng: tán thành bãi công, thành lập công đoàn, đấu tranh đòi ngày làm 8 giờ, đòi cải thiện đời sống công nhân. Do sự ảnh hưởng của Đệ Nhất Quốc tế, công nhân các nước tích cực tham gia vào phong trào đấu tranh chính trị. Vào điểm cao, theo như tường trình của cảnh sát liên hiệp có tới khoảng 5 triệu hội viên [1] Theo những tài liệu chính thức của IWA thì họ có khoảng 8 triệu hội viên.[2]",1
Quốc tế I được thành lập ở đâu,"Demetrios I của Bactria . Theo Ptolemaios, thành phố Demetriapolis được thành lập ở Arachosia.",0
Quốc tế I được thành lập ở đâu,"Tàu ngầm lớp I-400 . Lớp I-400 được thiết kế để có thể đi đến bất cứ đâu trên thế giới và trở về. Một đội tàu 18 chiếc đã được lên kế hoạch đóng vào năm 1943, và ngay lập tức được thực hiện vào tháng giêng 1943 tại xưởng vũ khí ở Kure, Hiroshima. Tuy nhiên kế hoạch đã bị rút lại chỉ còn 9 chiếc, cuối cùng chỉ có 3 chiếc được đóng là I-400 tại Kure I-401 và I-402 tại Sasebo.",0
Thành phố được coi sạch nhất thế giới,". Helsinki nổi tiếng với những điểm du lịch kỳ lạ như hệ thống điện tiêu tiết kiệm năng lượng. Mục đích của hệ thống này để giúp thành phố thân thiện với người dân nơi đây hơn. Môi trường cực kỳ trong sạch, ý thức người dân cao, hệ thống giao thông chuẩn mực đã giúp thủ đô của Phần Lan đứng đầu trong danh sách những thành phố sạch nhất thế giới.",1
Thành phố được coi sạch nhất thế giới,"Thành phố . Về dân số, thành phố lớn nhất thế giới là Thượng Hải, trong khi thành phố phát triển nhanh nhất là Dubai.",0
Thành phố được coi sạch nhất thế giới,"Bắc Ninh (thành phố) . Hiện Thành phố Bắc Ninh là đô thị loại I trực thuộc tỉnh Bắc Ninh, Thành phố Bắc Ninh là một trong 10 đô thị sạch năm 2009.",0
Hòn đảo lớn nhất nước ta,". Phú Quốc, còn được mệnh danh là Đảo Ngọc, là hòn đảo lớn nhất của Việt Nam, cũng là đảo lớn nhất trong quần thể 22 đảo tại đây, nằm trong vịnh Thái Lan. Đảo Phú Quốc cùng với các đảo khác tạo thành huyện đảo Phú Quốc trực thuộc tỉnh Kiên Giang.",1
Hòn đảo lớn nhất nước ta,"Ban Ta Khun (huyện) . Ban Ta Khun () là một huyện (""amphoe"") ở phía tây của tỉnh Surat Thani miền nam Thái Lan. Đây là huyện có diện tích lớn nhất và mật độ dân số thấp nhất tỉnh này.",0
Hòn đảo lớn nhất nước ta,"Vòng tuần hoàn nước . Lượng nước mà ta không thể nhìn thấy được - nước ngầm (nước tồn tại và di chuyển trong lòng đất) - chiếm một lượng rất lớn so với lượng nước ta có thể nhình thấy được. Nước ngầm đóng góp lớn cho dòng chảy sông ngòi của nhiều con sông. Con người đã sử dụng nước ngầm từ hàng ngàn năm nay và vẫn đang tiếp tục sử dụng nó hàng ngày, phần lớn cho nhu cầu nước uống và nước tưới. Cuộc sống trên Trái Đất phụ thuộc vào nước ngầm cũng giống như là nước bề mặt.",0
Người việt nam đầu tiên được Unessco công nhận là danh nhân văn hoá thế giới,". Nhắc đến danh nhân văn hóa thế giới, đầu tiên chúng ta phải nói đến những danh nhân của nước nhà, mà tiêu biểu nhất là Bác Hồ.",1
Người việt nam đầu tiên được Unessco công nhận là danh nhân văn hoá thế giới,"Người Canada gốc Việt . Những người Việt đầu tiên tại Canada là sinh viên học sinh du học từ miền Nam Việt Nam trước năm 1975. Nhiều người Việt bắt đầu di cư đến Canada sau sự kiện 30 tháng 4 năm 1975, với hàng nghìn người tị nạn từ miền Nam Việt Nam để tránh chế độ cộng sản. Từ con số 1.500 người vào cuối năm 1974, cộng đồng người Việt tại Canada đã tăng trưởng mạnh và đã lên đến 180.000 người vào năm 2006, trở thành một trong những cộng đồng người Việt hải ngoại lớn nhất trên thế giới.",0
Người việt nam đầu tiên được Unessco công nhận là danh nhân văn hoá thế giới,Tiếng Việt . Tiếng việt cũng đã được công nhận là một ngôn ngữ dân tộc thiểu số trong Cộng hòa Séc.,0
Hệ điều hành Mac OS thuộc sở hữu của công ty nào,. Mac OS (viết tắt của Macintosh Operating System) là hệ điều hành có giao diện hình ảnh và được phát triển bởi công ty Apple Computer cho các máy tính Apple Macintosh. Phiên bản đầu tiên ra đời năm 1984.,1
Hệ điều hành Mac OS thuộc sở hữu của công ty nào,"Hệ điều hành Mac cổ điển . Sau hai nỗ lực bất thành xây dựng phần mềm hệ thống Macintosh với tên gọi là Taligent và Copland, và một nỗ lực phát triển kéo dài bốn năm do Steve Jobs khởi xướng khi quay lại Apple năm 1997, Apple đã thay thế Mac OS bằng một hệ điều hành mới vào năm 2001 có tên Mac OS X. Nó giữ lại hầu hết các yếu tố thiết kế giao diện người dùng của Mac OS cổ điển, và có một số trùng lặp các khung chương trình ứng dụng để giữ tương thích, nhưng hai hệ điều hành này có nguồn gốc và kiến trúc hoàn toàn khác nhau.",0
Hệ điều hành Mac OS thuộc sở hữu của công ty nào,"Hệ điều hành Mac cổ điển . Hỗ trợ kỹ thuật cho các bản sao Macintosh lần đầu tiên được áp dụng trong System 7.5.1, phiên bản đầu tiên bao gồm logo ""Mac OS"" (một biến thể trên biểu tượng khởi động Happy Mac gốc) và Mac OS 7.6 là phiên bản đầu tiên được đặt tên là ""Mac OS"" thay vì ""Hệ thống"". Những thay đổi này đã được thực hiện để hủy mối liên kết giữa hệ điều hành với các mẫu máy Macintosh của Apple.",0
Đàn guitar thường có mấy dây,"Guitar . Xét theo dòng nhạc, guitar được phân chia thành 2 dòng chính thống: guitar cổ điển và guitar nhạc nhẹ. Ghita cổ điển thường là đàn gỗ, có 6 dây, đôi khi được thiết kế thành 12 dây. Trong nhạc nhẹ, có nhiều thể loại phong phú hơn nên người ta cũng đồng thời chia guitar thành các dòng như guitar flamenco, jazz hay rock.",1
Đàn guitar thường có mấy dây,"Guitar . Guitar, phiên âm: ghi-ta (tiếng Pháp: guitare; tiếng Anh: guitar), còn được biết đến dưới cái tên Tây Ban cầm (西班琴), vốn xuất xứ là một nhạc cụ có cách đây hơn 5000 năm (loại guitar cổ), sau này người Tây Ban Nha mới cải tiến nó thành đàn guitar ngày nay. Đàn guitar ngày nay có 6 dây, tuy nhiên vẫn tồn tại những loại đàn guitar có 4, 7, 8, 10 và 12 dây. Nó là một loại nhạc cụ có phím và dây, có ứng dụng rộng rãi trong các loại nhạc, có thể đệm cho hát, hòa tấu hoặc chơi độc tấu.",1
Đàn guitar thường có mấy dây,"Guitar . Dây của guitar Hawaii là dây trơn, không có vỏ bọc cả sáu dây. 6 dây này cũng không được lên theo các nốt mi, la, rê, sol, si, mi như đàn guitar Tây Ban Nha.",0
Ai là người sáng chế ra kính hiển vi tại Hà Lan,. Kính hiển vi/Nhà phát minh Zacharias Janssen,1
Ai là người sáng chế ra kính hiển vi tại Hà Lan,"Kính hiển vi quang học . Các cấu trúc của kính hiển vi quang học tiếp tục được phát triển tiếp theo đó, và kính hiển vi chỉ được sử dụng một cách phổ biến hơn ở Italia, Anh quốc, Hà Lan vào những năm 1660, 1670. Marcelo Malpighi ở Italia bắt đầu sử dụng kính hiển vi để nghiên cứu cấu trúc sinh học ở phổi. Đóng góp lớn nhất thuộc về nhà phát minh người Hà Lan Antoni van Leeuwenhoek, người đã phát triển kính hiển vi để tìm ra tế bào hồng cầu và tinh trùng và đã công bố các phát hiện này .",0
Ai là người sáng chế ra kính hiển vi tại Hà Lan,"Kính hiển vi lực nguyên tử . Kính hiển vi lực nguyên tử hay kính hiển vi nguyên tử lực (tiếng Anh: ""Atomic force microscope"", viết tắt là ""AFM"") là một thiết bị quan sát cấu trúc vi mô bề mặt của vật rắn dựa trên nguyên tắc xác định lực tương tác nguyên tử giữa một đầu mũi dò nhọn với bề mặt của mẫu, có thể quan sát ở độ phân giải nanômét, được sáng chế bởi Gerd Binnig, Calvin Quate và Christoph Gerber vào năm 1986. AFM thuộc nhóm kính hiển vi quét đầu dò hoạt động trên nguyên tắc quét đầu dò trên bề mặt.",0
Cho đến nay nước ta đã có bao nhiêu di sản văn hóa phi vật thể được Unessco công nhận,"Danh sách Di sản văn hóa phi vật thể quốc gia (Việt Nam) . Đến tháng 1 năm 2018, cả nước có 248 di sản văn hóa phi vật thể cấp quốc gia, bao gồm 93 lễ hội truyền thống, 60 di sản nghệ thuật trình diễn dân gian, 59 di sản tập quán xã hội và tín ngưỡng, 23 di sản nghề thủ công truyền thống, 5 di sản tri thức dân gian, 5 di sản tiếng nói, chữ viết và 4 di sản ngữ văn dân gian (trong đó có một di sản hỗn hợp là nói lý, hát lý của người Cơ Tu đồng thời là di sản nghệ thuật trình diễn dân gian và di sản tiếng nói, chữ viết). Tuy nhiên, đây chỉ là số liệu mang tính tương đối, do có những di sản được tính chung cho nhiều tỉnh, thành phố (ví dụ: ca trù, đờn ca tài tử Nam Bộ), ngược lại có những di sản được tính riêng cho từng tỉnh, thành phố (ví dụ: Lễ hội cầu Ngư, nghệ thuật bài chòi). Một trường hợp đặc biệt là nghi lễ cấp sắc của người Dao, năm 2012 được công nhận là di sản chung của các tỉnh Bắc Kạn, Hà Giang, Lào Cai và Yên Bái, lần lượt các năm sau đó lại được công nhận là di sản riêng của tỉnh Tuyên Quang (năm 2013 ), tỉnh Thái Nguyên (năm 2014) và tỉnh Sơn La (năm 2016).",1
Cho đến nay nước ta đã có bao nhiêu di sản văn hóa phi vật thể được Unessco công nhận,"Di sản văn hóa . Di sản văn hóa là di sản của các hiện vật vật lý và các thuộc tính phi vật thể của một nhóm hay xã hội được kế thừa từ các thế hệ trước, đã duy trì đến hiện nay và dành cho các thế hệ mai sau. Di sản văn hóa bao gồm tài sản văn hóa (như các tòa nhà, cảnh quan, di tích, sách, tác phẩm nghệ thuật, và các hiện vật), văn hóa phi vật thể (như văn hóa dân gian, truyền thống, ngôn ngữ và kiến thức) và di sản tự nhiên (bao gồm cảnh quan có tính văn hóa quan trọng và đa dạng sinh học).",0
Cho đến nay nước ta đã có bao nhiêu di sản văn hóa phi vật thể được Unessco công nhận,Kiệt tác di sản truyền khẩu và phi vật thể của nhân loại . Mỗi di sản văn hóa phi vật thể muốn có tên trong danh sách phải được một hoặc nhiều quốc gia đề cử cho UNESCO trước khi được một ủy ban của tổ chức này xem xét khả năng đưa vào danh sách.,0
Vệ tinh nhân tạo đầu tiên có tên là gì,". Sputnik 1. ... Sputnik 1 (tiếng Nga: Спутник 1, ""vệ tinh 1"") là vệ tinh nhân tạo đầu tiên trên thế giới do Liên bang Xô Viết chế tạo và tên lửa R-7 lần đầu phóng lên quỹ đạo vào ngày 4 tháng 10 năm 1957, được xem là ngày mở đầu kỷ nguyên chinh phục vũ trụ của loài người.",1
Vệ tinh nhân tạo đầu tiên có tên là gì,"Tên lửa đẩy . Để trở thành vệ tinh nhân tạo của Trái Đất (đưa tàu vũ trụ hoặc vệ tinh vào quỹ đạo vòng quanh Trái Đất), tên lửa đẩy phải phát triển được vận tốc lớn hơn hoặc bằng vận tốc vũ trụ thứ nhất (7,9 km/giây tại độ cao 0).",0
Vệ tinh nhân tạo đầu tiên có tên là gì,"Tập đoàn tên lửa vũ trụ Energia . Tại hãng vào năm 1956—1957 tên lửa đẩy dòng R-7 đã được thiết kế và được phóng những phiên bản đầu tiên của tên lửa này, trên đó vào năm 1957 đã đưa lên quỹ đạo gần Trái Đất trong lịch sử các vệ tinh nhân tạo của Trái Đất.",0
Nam bộ kháng chiến bắt đầu ở Sài Gòn vào ngày tháng năm nào,"Nam Bộ kháng chiến . Đến chiều, Ủy ban Kháng chiến Nam Bộ ra tuyên cáo: """"Sáng hôm 23 tháng 9, quân Pháp công nhiêm chiếm trụ sở Ủy ban hành chính Nam Bộ và quốc gia tự vệ cuộc. Chúng đã gây đổ máu ở đường phố Sài Gòn... Không lẽ chịu nhục hoài; vì danh dự của dân tộc, chúng ta coi trọng quyền lợi của quốc gia, nên chúng tôi phải đánh điện ra Trung ương xin phép cho kháng chiến...""""",1
Nam bộ kháng chiến bắt đầu ở Sài Gòn vào ngày tháng năm nào,"Nam Bộ kháng chiến . Theo Hoàng Quốc Việt, riêng Sài Gòn, đến tháng 10-1945 đã có 800 đội tự vệ với 15.000 chiến sĩ thuộc Việt Minh.",0
Nam bộ kháng chiến bắt đầu ở Sài Gòn vào ngày tháng năm nào,"Nam Bộ kháng chiến . Ngày 24 tháng 9, Chính phủ Việt Nam ra Huấn lệnh gửi quân dân Nam Bộ.",0
Tên thủ đô của Brunây,. Bru-nây/Thủ đô Ban-đa Xê-ri Bê-ga-oan,1
Tên thủ đô của Brunây,Thủ đô của Nhật Bản . Danh sách các thủ đô này bao gồm tên cung điện Hoàng gia trong dấu ngoặc đơn.,0
Tên thủ đô của Brunây,"Liên đoàn An ninh Thủ đô . Liên đoàn An ninh Thủ đô là tên gọi đơn vị vũ trang chuyên trách phòng vệ khu vực nội thành Sài Gòn của Quân lực Việt Nam Cộng hòa, tồn tại từ 1965 đến 1975. Liên đoàn trực thuộc và dưới quyền điều động của Bộ tư lệnh Biệt khu Thủ đô.",0
Trưởng phái đoàn nước ta tham dự Hội nghị Genève về lập lại hoà bình cho Đông Dương là ai,". Ông Trần Văn Đỗ, trưởng đoàn đại diện của Quốc gia Việt Nam tuyên bố sẽ không ký vào Hiệp định Genève với lý do hiệp định gây chia cắt Việt Nam[30] và đẩy Quốc gia Việt Nam vào thế nguy hiểm",1
Trưởng phái đoàn nước ta tham dự Hội nghị Genève về lập lại hoà bình cho Đông Dương là ai,"Hiệp định Genève, 1954 . Ngày 6/7, Chủ tịch Hồ Chí Minh tuyên bố: """"Với những vấn đề được thảo luận, Hội nghị đã mở đường cho việc lập lại hoà bình ở Đông Dương. Trên cơ sở đó, nếu đối phương cũng thành thật muốn đàm phán như chúng ta (Việt Nam) mà cũng cố gắng để lập lại hòa bình ở Đông Dương, thì hoà bình Đông Dương có thể thực hiện. Theo đúng lập trường của ta từ trước đến nay, nước Việt Nam Dân chủ Cộng hoà sẽ tiếp tục cố gắng đấu tranh cho hoà bình, độc lập, thống nhất, dân chủ của Tổ quốc...”""""",0
Trưởng phái đoàn nước ta tham dự Hội nghị Genève về lập lại hoà bình cho Đông Dương là ai,"Hiệp định Genève, 1954 . Bản tuyên bố cuối cùng về việc lập lại hòa bình ở Đông Dương không có chữ ký của bất cứ phái đoàn nào tham dự hội nghị và các bên tham gia cũng không đưa ra tuyên bố phản đối đối với bản tuyên bố cuối cùng. Tuy nhiên văn bản này đã được các nước dự hội nghị chấp thuận là cam kết chính thức và có giá trị ràng buộc các bên liên quan. Đại diện Mỹ ra tuyên bố riêng trong đó thừa nhận tôn trọng Hiệp định Genève và ủng hộ thống nhất Việt Nam thông qua các giải pháp chính trị.",0
Kiểu chử dành cho người khiếm thị có tên là gì,. Chữ Braille là hệ thống chữ nổi được đa số người mù và người khiếm thị sử dụng,1
Kiểu chử dành cho người khiếm thị có tên là gì,"Hứa Chử . Anh Hứa Chử là Hứa Định có công trong chiến đấu, được phong là Trấn uy tướng quân, Đô đốc Kiểu đạo hổ bôn.",0
Kiểu chử dành cho người khiếm thị có tên là gì,"Chử Đồng Tử . Có thuyết kể rằng, Chử Đồng Tử trong lúc chu du tìm thầy học đạo cùng vợ là Tiên Dung đã lấy thêm một người vợ thứ hai là Hồng Vân. Cả ba người đã giúp dân chữa bệnh. Truyền thuyết này khá rõ ràng là chỉ sinh ra vào thời sau, khi sự thờ phụng Chử Đồng Tử đã cao và sinh ra nhiều dị bản để tăng tính thần thoại cho Chử Đồng Tử.",0
Theo âm lịch năm 1945 là năm gì,"1945 . 1945 là một năm bắt đầu vào ngày Thứ hai trong lịch Gregory. Theo âm dương lịch Việt Nam, năm 1945 có đa số các ngày trùng với năm âm lịch Ất Dậu.",1
Theo âm lịch năm 1945 là năm gì,"Âm lịch . Do âm lịch thuần túy chỉ có 12 tháng âm lịch (tháng giao hội) trong mỗi năm, nên chu kỳ này (354,367 ngày) đôi khi cũng được gọi là năm âm lịch.",0
Theo âm lịch năm 1945 là năm gì,Danh sách các nhà nước Việt Nam hiện đại từ năm 1945 đến nay . Danh sách này được liệt kê theo thứ tự hình thành các nhà nước Việt Nam từ năm 1945 trở về sau.,0
Con cừu Doli là động vật đầu tiên ra đời bằng phương pháp gì,. Cừu Dolly (hay còn gọi là cừu nhân bản) (5 tháng 7 năm 1996 - 14 tháng 2 năm 2003) là động vật có vú đầu tiên được nhân bản vô tính trên thế giới. ...,1
Con cừu Doli là động vật đầu tiên ra đời bằng phương pháp gì,"Chó chăn cừu Iceland . Như tên của nó, nó là một giống chó chăn cừu, nhưng cũng được sử dụng như để canh gác và làm việc. Khi chăn, các chú chó chăn cừu Iceland không được sử dụng chủ yếu để lùa những con cừu từ một nơi đến nơi khác, nhưng được dùng để ngăn chặn động vật đi lạc. Ngoài ra, con chó này còn phụ trách chăn ngựa, gia súc và các động vật khác. Khi chăn thất bại, những con chó điều khiển những con vật bằng cách sủa. Do đó, nó có xu hướng sủa khi nó muốn một cái gì đó, tuy nhiên hành vi này có thể được kiểm soát bằng cách đào tạo.",0
Con cừu Doli là động vật đầu tiên ra đời bằng phương pháp gì,"Cừu Comeback . Phương pháp lai tạo ra cừu Comeback thông thường là lần đầu tiên giao phối một con cừu đực lông dài với một con cừu cái thuộc giống cừu Merino. Khi con cháu cái trưởng thành đủ, chúng được phối giống với một con cừu Merino đực, và nó tạo ra cừu Comeback. Tuy nhiên, mặc dù những con cừu lai có thể vượt trội so với tổ tiên lai tạo của chúng, chúng không thích hợp để giao phối với nhau. Nếu cừu đực Merino được sử dụng thì con cái sẽ có lông mịn nhưng có lẽ sẽ có khung cơ thể nhỏ hơn. Phối giống cừu Comeback với giống cừu lai, sẽ sản sinh ra con cháu với ba phần tư gene. Một phương pháp thay thế cho tình huống khó khăn này có thể là chọn một con cừu Polwarth thay vì một con cừu Comeback vì cả hai đều có một loại lông cừu tương tự nhau.",0
Tổ chức Olympic quốc tế được thành lập vào năm nào,". Ủy ban Olympic Quốc tế/Thành lập 23 tháng 6, 1894, Pa ri, Pháp",1
Tổ chức Olympic quốc tế được thành lập vào năm nào,Việt Nam tại Olympic Hóa học Quốc tế . IChO lần thứ 46 đã được tổ chức ở Việt Nam vào năm 2014. Đây là lần thứ ba Việt Nam đăng cai tổ chức một kỳ thi Olympic Khoa học Quốc tế dành cho học sinh trung học phổ thông. Trước đó Việt Nam đã tổ chức Olympic Toán học vào năm 2007 và Olympic Vật lý vào năm 2008.,0
Tổ chức Olympic quốc tế được thành lập vào năm nào,"Tổ chức Thể thao liên châu Mỹ . Trong bảng dưới đây bao gồm năm các quốc gia thành viên được Ủy ban Olympic quốc tế (IOC) công nhận, và năm này có thể không trùng khớp với năm thành lập Ủy ban Olympic cho riêng quốc gia.",0
Đàn nguyệt có bao nhiêu dây,"Đàn nguyệt . Đàn nguyệt chữ Hán:月琴: nguyệt cầm;Bính âm:Yùeqín) - là nhạc cụ dây gẩy xuất xứ từ Trung Quốc được du nhập vào Việt Nam., trong Nam còn gọi là đờn kìm. Loại đàn này có hộp đàn hình tròn như mặt trăng nên mới có tên là ""đàn nguyệt"". Theo sách xưa, đàn nguyên thủy có 4 dây, sau rút lại còn 2 dây.",1
Đàn nguyệt có bao nhiêu dây,"Đàn nguyệt . ""Trăng nhập vào dây cung nguyệt lạnh,""",0
Đàn nguyệt có bao nhiêu dây,"Đàn nguyệt . Đàn nguyệt là nhạc cụ khảy dây, được dùng thường xuyên trong ban nhạc chầu văn, tài tử, phường bát âm và trong nhiều dàn nhạc dân tộc khác.",0
Ai phát minh ra cột thiên lôi,. Cột chống sét ra đời vào năm 1752 bởi nhà khoa học người Mỹ Benjamin Franklin,1
Ai phát minh ra cột thiên lôi,"Phát minh . Phát minh, hay khám phá, phát hiện là việc tìm ra những gì tồn tại trong tự nhiên hoặc xã hội một cách khách quan mà trước đó chưa ai biết, nhờ đó làm thay đổi cơ bản nhận thức con người.",0
Ai phát minh ra cột thiên lôi,"Thiên Lôi Vô Vọng . Quẻ Thiên Lôi Vô Vọng, đồ hình |::||| còn gọi là quẻ Vô Vọng (無妄 wu2 wang4), là quẻ thứ 25 trong Kinh Dịch.",0
Trò chơi báo động đỏ do công ty nào phát hành,"Phân nhánh Red Alert của Command &amp; Conquer . Nhánh Red Alert là một phân nhánh trò chơi chiến lược thời gian thực thuộc ""thương hiệu Command & Conquer"" của Westwood Studios và Electronic Arts. Xê-ri này khá nổi tiếng vì có một số đơn vị kỳ quặc và lạ lùng nhất so với các game cùng thể loại này.",1
Trò chơi báo động đỏ do công ty nào phát hành,. Dòng game thể thao nổi tiếng nhất của công ty Electronic Arts Fifa,0
Trò chơi báo động đỏ do công ty nào phát hành,"Các bên phát triển video game . Trong ngành công nghiệp game,bên thứ nhất là một công ty phát triển game thuộc một tập đoàn có khả năng sản xuất cả những thiết bị (hệ máy) chơi game. Hãng phát triển thứ nhất có thể mang tên của chính tập đoàn như Nintendo; hay có một đơn vị chuyên biệt như Polyphony Digital (chi nhánh của Sony phát triển dòng game đua xe ""Gran Turismo""); hoặc trước đó là một công ty,studio phát triển độc lập rồi được mua lại bởi các tập đoàn sản xuất hệ máy chơi game như Rare (mua lại bởi Microsoft) hoặc Naughty Dog (mua lại bởi Sony).",0
Thủ lĩnh của cuộc khởi nghĩa Yên Thế là ai,"Khu di tích khởi nghĩa Yên Thế . Năm 1984, nhân dịp kỷ niện 100 năm khởi nghĩa Yên Thế, Bắc Giang đã khánh thành tượng đài Hoàng Hoa Thám. Năm 2009, nơi đây bắt đầu diễn ra lễ hội kỷ niệm 125 năm cuộc khởi nghĩa Yên Thế (16/3/1884 – 16/3/2009). Kể từ đó lễ hội được tổ chức hàng năm nhằm giáo dục truyền thống yêu nước và tôn vinh giá trị lịch sử của cuộc khởi nghĩa Yên Thế do thủ lĩnh Hoàng Hoa Thám lãnh đạo.",1
Thủ lĩnh của cuộc khởi nghĩa Yên Thế là ai,"Khu di tích khởi nghĩa Yên Thế . Năm 1984, nhân dịp kỷ niện 100 năm khởi nghĩa Yên Thế, Bắc Giang đã khánh thành tượng đài Hoàng Hoa Thám. Năm 2009, nơi đây bắt đầu diễn ra lễ hội kỷ niệm 125 năm cuộc khởi nghĩa Yên Thế (16/3/1884 – 16/3/2009). Kể từ đó lễ hội được tổ chức hàng năm nhằm giáo dục truyền thống yêu nước và tôn vinh giá trị lịch sử của cuộc khởi nghĩa Yên Thế do thủ lĩnh Hoàng Hoa Thám lãnh đạo.",1
Thủ lĩnh của cuộc khởi nghĩa Yên Thế là ai,"Khởi nghĩa Yên Thế . Để cứu vãn tình thế, Đề Thám đã đứng ra tổ chức lại phong trào và trở thành thủ lĩnh tối cao của nghĩa quân Yên Thế. Tuy gặp khó khăn, nhưng thế mạnh của quân Yên Thế là thông thuộc địa hình và cơ động, giúp họ thoát được vòng vây của quân Pháp.",1
Thủ lĩnh của cuộc khởi nghĩa Yên Thế là ai,"Khởi nghĩa Yên Thế . Khu di tích khởi nghĩa Yên Thế nằm trên địa bàn thị trấn Cầu Gồ, huyện Yên Thế. Nơi đây đã được quy hoạch tôn tạo thành một điểm du lịch và hiện đang được đề nghị công nhận là di tích quốc gia đặc biệt.",0
Ai là hoàng hậu của 2 vua Lê Đại Hành và Đinh Tiên Hoàng,"Hoàng hậu Nhà Đinh . Dương Vân Nga là hoàng hậu của 2 vua Đinh Tiên Hoàng và Lê Đại Hành trong lịch sử Việt Nam. Bà đóng vai trò đặc biệt quan trọng trong việc chuyển giao quyền lực từ nhà Đinh sang nhà Tiền Lê. Người con trai của bà với Đinh Tiên Hoàng tên Đinh Toàn, là vua cuối của nhà Đinh còn người con gái của bà với Lê Đại Hành là Lê Thị Phất Ngân trở thành hoàng hậu của Lý Thái Tổ, mẹ vua Lý Thái Tông sau này. Hai lần bà được các Vua phong Ca Ông Hoàng hậu, Đại Thắng Minh Hoàng hậu và nhà Lý phong bà là Bảo Quang Hoàng thái hậu. Vì là một người đàn bà quyền lực của nhiều triều đại, sử sách thường gọi bà với cái tên trang trọng là Dương hậu hay Dương thái hậu. Hiện nay, trong các đền thờ, tên đường và các tác phẩm văn học nghệ thuật, người Việt gọi bà là Thái hậu Dương Vân Nga.",1
Ai là hoàng hậu của 2 vua Lê Đại Hành và Đinh Tiên Hoàng,"Lê Đại Hành . Khu di tích Đình, chùa, miếu của khu Mộ Chu Hạ, phường Bạc Hạc, Việt Trì, Phú Thọ thờ Lê Đại Hành và 2 bà hoàng hậu. Đây là nơi rất xa kinh đô Hoa Lư so với các di tích khác thờ Lê Hoàn.",0
Ai là hoàng hậu của 2 vua Lê Đại Hành và Đinh Tiên Hoàng,Lê Đại Hành . Tượng được thờ cúng vua Lê Đại Hành Vua lê Đại Hành được vễ lại sắc nét rõ ràng Người dân minh họa lại hình ảnh của vua Lê Đại Hành,0
Ngày môi trường thế giới 2007 với chủ đề gì,"Ngày thế giới phòng chống bệnh AIDS . Tính đến năm 2008, chủ đề Ngày thế giới phòng chống bệnh AIDS mỗi năm đều do Ban Chỉ đạo toàn cầu của Chiến dịch thế giới phòng chống bệnh AIDS lưa chọn sau khi tham khảo ý kiến rộng rãi với những người, tổ chức và cơ quan chính phủ tham gia trong công tác phòng chống và điều trị HIV/AIDS. Đối với mỗi Ngày thế giới phòng chống bệnh AIDS từ năm 2005 đến năm 2010, thì chủ đề là ""Hãy chặn đứng bệnh AIDS. Hãy giữ vững cam kết"", với một chủ đề phụ, hàng năm. Chủ đề bao quát này được thiết kế để khuyến khích các nhà lãnh đạo chính trị giữ cam kết của họ cho mọi người được quyền tiếp cận việc phòng chống, điều trị HIV/AIDS, chăm sóc, và hỗ trợ vào năm 2010.",0
Ngày môi trường thế giới 2007 với chủ đề gì,"Ngày Dân số Thế giới . Chủ đề Ngày thế giới năm 2013 là ""Focus is on Adolescent Pregnancy"" - ""Mang thai ở tuổi vị thành niên"".",0
Ngày môi trường thế giới 2007 với chủ đề gì,"Ngày Môi trường Thế giới . Ngày 5 tháng 6 năm 1972, nhân ngày khai mạc Hội nghị Môi trường Thế giới đầu tiên tổ chức tại Stockholm, Thụy Điển, Ngày Môi trường thế giới đã chính thức được công bố bởi Chương trình Môi trường Liên Hiệp Quốc (""United Nations Environment Programme""). Trong phiên họp ngày 15 tháng 12 năm 1972, Đại hội đồng Liên Hiệp Quốc đã ra quyết nghị chính thức. Kể từ đó, hơn 150 quốc gia trên thế giới đã hưởng ứng tham gia vào ngày kỷ niệm này. Cách hoạt động hưởng ứng thường được tổ chức trong tuần lễ quanh ngày 5 tháng 6 hàng năm.",0
