question,text,label
Bà Nguyễn Thị Duệ lấy tên là gì khi cải trang thành nam giới đi thi,"Quan Âm . Sau khi Thị Kính kể lể đầu đuôi, cha mẹ chồng vẫn ngờ rằng Thị Kính có âm mưu giết chồng, bắt Thiện Sĩ phải bỏ vợ. Thị Kính phải trở về nhà cha mẹ mình, quyết định xuất gia đi tu. Bà cải trang thành một người nam giới, trốn nhà đến chùa xin đi tu, lấy pháp danh là Kính Tâm.",0
Bà Nguyễn Thị Duệ lấy tên là gì khi cải trang thành nam giới đi thi,"Nguyễn Thị Duệ . Nguyễn Thị Duệ sống hơn 80 tuổi mới qua đời. Khi mất, người dân địa phương lập đền thờ, tôn bà làm phúc thần.",0
Ngọn núi nổi tiếng nào ở Hà Tĩnh là nơi La Sơn phu tử Nguyễn Thiếp từng quy ẩn,". Thiên Nhẫn Sinh thời, tiếng tăm về tài đức của ông khiến triều đình phải đặc cách mời ông ra nhậm chức Huấn đạo ở huyện Đô Lương (Nghệ An) năm 1756. Sau đó, ông được cử làm tri huyện Thanh Giang (Thanh Chương, Nghệ An). Thấy triều đình mục nát, năm 1768, ông từ chức, trở về lập trại Bùi Phong dưới chân núi Thiên Nhẫn.",1
Ngọn núi nổi tiếng nào ở Hà Tĩnh là nơi La Sơn phu tử Nguyễn Thiếp từng quy ẩn,"Phan Văn Lân . Phan Văn Lân (chữ Hán: 潘文璘) sinh năm Canh Thìn (1730), là con trưởng của Phan Chu (tức Phan Lang, hoặc Phan Long) và là cháu đích tôn của thám hoa Phan Kính. Bà vợ của Phan Kính là Nguyễn Thị Dinh, lại là chị ruột của La Sơn phu tử Nguyễn Thiếp, do vậy Nguyễn Thiếp là ông cậu ruột của Phan Văn Lân.",0
Ngọn núi nổi tiếng nào ở Hà Tĩnh là nơi La Sơn phu tử Nguyễn Thiếp từng quy ẩn,"Nguyễn Thiếp . ""Lục Niên phu tử hưng trung quốc""",0
"Sau khi qua đời, thầy giáo Chu Văn An được an táng ở đâu",". Hải Dương Sau khi cáo quan về ở ẩn ở Chí Linh, Hải Dương, thầy Chu Văn An mất năm 1370. Hiện nay, lăng mộ và đền thờ của ông nằm trên núi Phượng Hoàng, thuộc xã Văn An, cách khu di tích Côn Sơn khoảng 4 km.",1
"Sau khi qua đời, thầy giáo Chu Văn An được an táng ở đâu","Mátyás Rákosi . Sau khi qua đời, tro hoả táng Rákosi Mátyás được bí mật đem về nước Cộng hòa Nhân dân Hungary và an táng tại Nghĩa trang Farkasrét ở thủ đô Budapest.",0
"Sau khi qua đời, thầy giáo Chu Văn An được an táng ở đâu","René Goscinny . Ngày 5 tháng 11 năm 1977, René Goscinny qua đời đột ngột sau một cơn đau tim khi mới ở tuổi 51. Ông được an táng tại nghĩa trang Do Thái Château, Nice.",0
Người vợ phương Tây của vua Lê Thần Tông đến từ nước nào,". Ngoài kỷ lục có tới 4 người con làm vua, Lê Thần Tông cũng chính là vị vua đầu tiên của nước ta lấy vợ phương Tây. Bà tên là Orona, con gái của toàn quyền Hà Lan ở Đài Loan, Trung Quốc.",1
Người vợ phương Tây của vua Lê Thần Tông đến từ nước nào,"Lê Thần Tông . Điều đặc biệt, ngoài số phi tần người Việt, để phục vụ mục đích chính trị và giao thương quốc tế, Vua Lê Thần Tông còn lấy một số phụ nữ nước ngoài làm vợ mà theo dã sử và tài liệu phương Tây thì những người này có vị thế cao hơn các phi tần người Việt, họ chỉ xếp sau hoàng hậu mà thôi.",0
Người vợ phương Tây của vua Lê Thần Tông đến từ nước nào,"Trịnh Thị Ngọc Trinh . Trịnh Thị Ngọc Trinh (chữ Hán: 鄭氏玉楨), là một hoàng hậu nhà Lê trung hưng. Vợ vua Lê Kính Tông, mẹ vua Lê Thần Tông.",0
"Trước khi trở thành tổng thống Zimbabwe, ông Emmerson Mnangagwa giữ chức vụ gì",". Emmerson Dambudzo Mnangagwa (IPA: [m̩.na.ˈŋɡa.ɡwa]; sinh ngày 15 tháng 9 năm 1942) là một chính trị gia Zimbabwe, người kế nhiệm chức Tổng thống Zimbabwe vào ngày 24 tháng 11 năm 2017 sau khi Robert Mugabe từ chức sau sự can thiệp quân sự, một sự loại bỏ mà Liên minh châu Phi đã công nhận là một sự bày tỏ hợp pháp ý chí của người dân Zimbabwe[2]. Là một đồng minh lâu đời của cựu Tổng thống Robert Mugabe và là thành viên cao cấp của đảng cầm quyền ZANU-PF, Mnangagwa từng giữ chức Phó Tổng thống Zimbabwe từ năm 2014 cho đến khi ông bị cách chức vào tháng 11 năm 2017, ngay trước khi cuộc đảo chính lật đổ Mugabe vào tháng 11 năm 2017.",1
"Trước khi trở thành tổng thống Zimbabwe, ông Emmerson Mnangagwa giữ chức vụ gì","Tổng thống Ý . Những người đang nắm giữ bất kỳ chức vụ nào đều bị ngăn cản trở thành Tổng thống, trừ khi họ miễn nhiệm chức vụ của họ được bầu trước đây.",0
"Trước khi trở thành tổng thống Zimbabwe, ông Emmerson Mnangagwa giữ chức vụ gì","Alfred Naqqache . Alfred Georges Naccache (hoặc Naqqache) (1887-1978) là một chính khách Liban, thủ tướng và tổng thống của Ủy trị của Pháp đối với Liban. Ông đã trở thành thủ tướng sau khi được bổ nhiệm làm tổng thống bởi chính quyền Pháp sau sự từ chức của Émile Eddé. Pierre-Georges Arlabosse đã giữ chức vụ tổng thống 5 ngày trước khi ông nắm giữ chức vụ này. Từ năm 1953 đến năm 1955, ông nắm giữ chức vụ bộ trưởng Ngoại giao.",0
Công chúa nào của nhà Trần đã lấy Chế Mân,Lý (họ) . Tiếp theo là triều đại nhà Lý của Lý Công Uẩn. Ông đã mở đầu một thời kỳ huy hoàng của dân tộc Việt sau khi dời đô đến Thăng Long. Tuy nhiên đến thời công chúa Lý Chiêu Hoàng thì về tay nhà Trần.,0
Công chúa nào của nhà Trần đã lấy Chế Mân,"Linh Từ quốc mẫu . Huệ Tông hoàng hậu Trần thị bị giáng thành Thiên Cực công chúa (天極公主), do bà là em gái Thái thượng hoàng (Trần Thừa), và là cô ruột của Hoàng đế hiện tại (tức Trần Cảnh). Theo ĐVSKTT, Trần Thái Tông do không nỡ gọi bà là công chúa, do bà từng là Hoàng hậu của triều Lý, nên gọi bà là Quốc mẫu, biệt danh khác của Hoàng hậu. Cho chế nghi trượng, kiệu xe đều đúng nghi thức của Hoàng hậu. Không lâu sau, bà lấy Trần Thủ Độ, khi ấy đang là Thái sư Thượng phụ. Không rõ danh vị Quốc mẫu này là có từ khi bà còn sống hay chỉ là hình thức truy tặng của nhà Trần, như trường hợp công chúa Thiên Thành - vợ của Trần Hưng Đạo - được truy phong Nguyên Từ quốc mẫu.",0
Ai khởi xướng tục thi nấu cơm có từ lâu đời ở nước ta,"Cơm nị . Cơm nị một món ăn thường nhật lâu đời của người Chăm, cách chế biến chủ yếu là nấu gạo với sữa và gia vị.",0
Ai khởi xướng tục thi nấu cơm có từ lâu đời ở nước ta,"Xuân La, Tây Hồ . Làng Vệ Hồ xưa kia có tục bơi chải trên hồ Tây tháng ba và tục thổi cơm thi vào tháng mười (âm lịch).",0
Ai khởi xướng tục thi nấu cơm có từ lâu đời ở nước ta,Cơm . Cơm là một loại thức ăn được làm ra từ gạo bằng cách đem nấu với một lượng vừa đủ nước.,0
Ai được suy tôn ông tổ nghề đúc súng thần công ở Việt Nam,"Súng thần công . Súng thần công ở Việt Nam được cho là xuất hiện vào thời nhà Hồ, do Hồ Nguyên Trừng sáng chế và cải tiến. Ông đã sử dụng loại súng này trong cuộc kháng chiến chống quân Minh. Sau khi nhà Hồ sụp đổ, ông bị bắt sang Trung Quốc và được vua Minh sử dụng để chế tạo loại súng này. Hồ Nguyên Trừng được coi là cha đẻ của súng thần công Việt Nam",1
Ai được suy tôn ông tổ nghề đúc súng thần công ở Việt Nam,"Lý Quốc Sư . Nguyễn Minh Không được các làng nghề đúc đồng suy tôn là ông tổ của nghề đúc đồng mặc dù từ thế kỷ X, Vua Đinh Tiên Hoàng đã cho đúc tiền bằng đồng đầu tiên trong lịch sử và trước đó người Việt cổ đã đúc trống đồng. Với vai trò là quốc sư triều Lý, ông tham gia gây dựng nhiều công trình phật giáo. Lý Quốc Sư là người đúc tượng phật chùa Quỳnh Lâm; đúc đỉnh đồng trên tháp Báo Thiên góp phần tạo nên An Nam tứ đại khí là những báu vật nổi tiếng của nước Đại Việt thời Lý - Trần. Ông là người sưu tầm và phục hưng nghề đúc đồng – tinh hoa của văn minh Đông Sơn – văn minh người Việt cổ mà trở thành tổ sư nghề đúc đồng.",0
Ai được suy tôn ông tổ nghề đúc súng thần công ở Việt Nam,"Nguyệt Đức, Thuận Thành . Đình Làng Đào Viên thờ thánh tổ nghề đúc đồng Nguyễn Minh Không, tương truyền xưa ông là người truyền dạy nghề đúc đồng cho các làng nghề ở Nguyệt Đức.",0
Triều Tiên có biên giới giáp với các nước nào,"Cộng hòa Dân chủ Nhân dân Triều Tiên . Cộng hòa Dân chủ Nhân dân Triều Tiên nằm ở phần phía bắc Bán đảo Triều Tiên trải dài 1.100 kilômét (685 dặm) từ lục địa Châu Á. Nó có chung biên giới với ba nước và hai vùng biển. Phía tây giáp với Hoàng Hải và Vịnh Triều Tiên, phía đông giáp biển Đông Hàn Quốc (Biển Nhật Bản). Biên giới trên bộ, Triều Tiên giáp với ba nước Hàn Quốc, Trung Quốc, và Nga. Điểm cao nhất ở Triều Tiên là đỉnh Bạch Đầu 2.744 mét (9.003 ft) và các con sông chính là Đồ Môn và Áp Lục.",1
Triều Tiên có biên giới giáp với các nước nào,Bán đảo Triều Tiên . Ranh giới phía bắc của bán đảo Triều Tiên trùng khớp với biên giới của nước Cộng hòa Dân chủ Nhân dân Triều Tiên với Trung Quốc (dài 1.416 km) và Nga (dài 19 km). Đây là các đường biên giới tự nhiên gồm sông Áp Lục và sông Đồ Môn. Tổng diện tích bán đảo Triều Tiên khoảng 220.000 km2.,0
Triều Tiên có biên giới giáp với các nước nào,"HIV/AIDS ở Bắc Triều Tiên . Chính phủ Triều Tiên thừa nhận không có ca bệnh AIDS nào trong nước. Sự gia tăng người tiêm chích ma tuý và người mại dâm nhiễm HIV, đặc biệt liên quan đến du lịch xuyên biên giới với Trung Quốc, được UNPF coi là nguy cơ lớn nhất, nhưng chính phủ Triều Tiên không muốn thừa nhận bản chất của các rủi ro. Chính phủ cam kết nâng cao nhận thức với WHO, UNICEF và UNPF để ngăn chặn bất kỳ sự bùng phát nào trong tương lai.",0
Nơi nào được sử dụng làm ranh giới giữa Triều Tiên và Hàn Quốc,". Khu phi quân sự nằm trong làng Panmunjeon (Bàn Môn điếm), phía Bắc cách thủ đô Seoul 50 km, ranh giới giữa hai miền Nam Bắc Triều Tiên. Đây là chứng tích lịch sử chiến tranh lạnh, bởi làng này nằm ngay trận tuyến của cuộc chiến Nam Bắc Triều Tiên 1950-1953.",1
Nơi nào được sử dụng làm ranh giới giữa Triều Tiên và Hàn Quốc,"Vùng của Triều Tiên . Triều Tiên theo truyền thống được chia thành một số vùng không chính thức, phản ánh ranh giới lịch sử, địa lý và phương ngữ trên bán đảo. Nhiều tên vùng ngày nay không còn được sử dụng. Honam, Yeongdong, Yeongnam, và thuật ngữ hiện đại Sudogwon là những từ duy nhất được sử dụng rộng rãi tại Hàn Quốc.",0
Nơi nào được sử dụng làm ranh giới giữa Triều Tiên và Hàn Quốc,"Tiếng Hàn Quốc . Tiếng Hàn Quốc () hay tiếng Triều Tiên () là ngôn ngữ phổ dụng nhất tại Hàn Quốc và Triều Tiên, và là ngôn ngữ chính thức của cả hai miền Bắc và Nam bán đảo Triều Tiên. Tiếng Hàn Quốc cũng được sử dụng rộng rãi ở Diên Biên và các vùng bao quanh, thuộc Trung Quốc, nơi có người Triều Tiên sinh sống. Trên toàn thế giới, có khoảng 78 triệu người nói tiếng Triều Tiên, bao gồm các nhóm lớn người nhập cư tại Nga, Úc, Mỹ, Canada, Brasil, Nhật Bản và gần đây là Philippines. Ngôn ngữ này liên hệ mật thiết với người Hàn Quốc.",0
Ngày Quốc khánh Pháp còn được gọi là ngày gì,Quốc Khánh (nghệ sĩ) . NSƯT Quốc Khánh là một trong số những đàn anh lớn tuổi trong top danh hài phía Bắc. Anh sinh năm 1962 cầm tinh con Hổ. NSƯT Quốc Khánh đã không còn xa lạ gì với khán giả trong chương trình Táo quân tối 30 Tết hàng năm.,0
Feliz Navidad là ngôn ngữ nước nào,"Feliz . Feliz là một đô thị thuộc bang Rio Grande do Sul, Brasil. Đô thị này có diện tích 96,232 km2, dân số năm 2007 là 11679 người, mật độ 121,36 người/km2.",0
Feliz Navidad là ngôn ngữ nước nào,Porto Feliz . Dữ liệu dân số theo điều tra dân số năm 2000,0
Loại dịch nào trong cơ thể có nhiều virus HIV nhất,"HIV/AIDS . Nhiễm HIV thường xảy ra bằng cách đưa các chất dịch cơ thể từ người bị nhiễm bệnh vào cơ thể của một người không bị nhiễm bệnh. Giai đoạn virus nhân lên một cách nhanh chóng xảy ra ngay sau đó, dẫn đến có nhiều virus trong máu ngoại biên. Ở giai đoạn này, mức HIV có thể lên đến vài triệu hạt virus trong mỗi ml máu.",1
Loại dịch nào trong cơ thể có nhiều virus HIV nhất,"Virus . Những loại thuốc kháng virus khác hiện được sử dụng hướng tới những giai đoạn khác nhau trong chu kỳ sống của virus. Với HIV, loại virus phụ thuộc vào một enzym phân giải protein có tên HIV-1 protease để có thể hoàn toàn xâm nhiễm, thì có rất nhiều loại thuốc được gọi với tên chung là thuốc ức chế protease có vai trò bất hoạt loại enzym này.",0
Loại dịch nào trong cơ thể có nhiều virus HIV nhất,"Keo ong . Ngoài ra, keo ong cũng có tác dụng ức chế một số loại virus như virus HIV",0
Nguồn gốc tên gọi Philippines từ đâu,Bán đảo Labrador . Bán đảo được đặt tên theo nhà thám hiểm người Bồ Đào Nha João Fernandes Lavrador. Ông đã được vua Manuel I của Bồ Đào Nha vào năm 1499 ban cho đặc quyền mà theo đó sẽ được thám hiểm một phần của Đại Tây Dương theo Hiệp ước Tordesillas.,0
Nguồn gốc tên gọi Philippines từ đâu,Sandor Puhl . Sandor Puhl trọng tài hàng đầu thế giới Sandor Puhl vị vua áo đen quyền lực trên sân bóng Sandor Puhl nhận nhiều lời chỉ trích của người Tây Ban Nha,0
Nguồn gốc tên gọi Philippines từ đâu,"Đảo Guemes . Đảo Guemes được đặt theo tên nhà thám hiểm Tây Ban Nha José María Narváez là Isla de Güemes, trong cuộc thám hiểm năm 1791 của Francisco de Eliza, được cử đi bởi phó vương Tây Ban Nha tại Mexico.",0
Philippines có dân số xếp thứ mấy khu vực Đông Nam Á,. Philippines có dân số xếp thứ 2 khu vực Đông Nam Á,1
Philippines có dân số xếp thứ mấy khu vực Đông Nam Á,"Đại hội Thể thao Đông Nam Á . Tính đến thời điểm này, Thái Lan và Malaysia là hai quốc gia có số lần tổ chức Đại hội Thể thao Đông Nam Á nhiều nhất với sáu lần. Singapore, Indonesia và Philippines xếp thứ hai với bốn lần tổ chức Đại hội Thể thao Đông Nam Á. Myanmar xếp thứ ba với ba lần tổ chức Đại hội Thể thao Đông Nam Á. Những quốc gia có một lần tổ chức bao gồm: Việt Nam, Brunei, Lào và Campuchia.",0
Philippines có dân số xếp thứ mấy khu vực Đông Nam Á,"Danh sách các quốc gia Đông Nam Á theo GDP danh nghĩa 2012 . Trong danh sách, Indonesia là quốc gia dẫn đầu khu vực về GDP danh nghĩa, xếp cuối bảng là Đông Timor thấp hơn rất nhiều so với các quốc gia khác. Việt Nam xếp thứ 6 trong bảng, xếp sau Indonesia, Thái Lan, Malaysia, Singapore và Philippines.",0
Philippines có dân số xếp thứ mấy khu vực Đông Nam Á,"Đại hội Thể thao Đông Nam Á 2019 . Đại hội Thể thao Đông Nam Á 2019 (), còn được gọi là Đại hội Thể thao Đông Nam Á lần thứ 30 sẽ là lần thứ 30 của Đại hội Thể thao Đông Nam Á, một sự kiện thể thao đa môn khu vực hai năm một lần sẽ được tổ chức tại Philippines từ ngày 30 tháng 11 đến ngày 10 tháng 12 năm 2019.",0
Chữ viết nào do dân tộc ta sáng tạo ra từng được sử dụng làm quốc tự,. Chữ nôm là chữ viết do dân tộc ta sáng tạo ra từng được sử dụng làm quốc tự,1
Chữ viết nào do dân tộc ta sáng tạo ra từng được sử dụng làm quốc tự,"Khiết Đan . Dân tộc Khiết Đan từng sáng tạo ra chữ viết của riêng mình. Khi triều Kim vừa kiến lập, do tộc Nữ Chân không có văn tự riêng nên phải dùng chữ Hán và chữ Khiết Đan. Sau khi văn tự Nữ Chân được tạo ra thì hoàng đế triều Kim hạ lệnh phế bỏ chữ Khiết Đan, chính vì thế mà văn tự Khiết Đan thất truyền.",0
Chữ viết nào do dân tộc ta sáng tạo ra từng được sử dụng làm quốc tự,"Chủ nghĩa dân tộc sinh tồn . Ông chủ trương ""Dân tộc ta phải tự giải quyết lấy vấn đề sinh tồn của mình. Người nào không tin ở mình là người bỏ đi. Dân tộc nào không tin ở mình là cái điềm báo trước dân tộc đó sắp mất. Dân tộc ta muốn trở nên phú cường, phải nuôi lấy đức tự tin, tự cường cho thật hùng hậu. Phải tự mình suy xét cho ra cái cớ hưng vong vủa mình và tìm phương tự cứu."" Để làm được điều này cần có tinh thần quốc gia. Trương Tử Anh nhận định ""Tinh thần quốc gia là cái nguyên nhân độc nhất bảo tồn dân tộc ta vậy.""",0
Mạc Đăng Dung quê ở đâu,". Mạc Đăng Dung (1527-1529) Mạc Đăng Dung quê ở làng Cổ Trai, huyện Nghi Dương (Hải Dương) là cháu bảy đời của trạng nguyên Mạc Đĩnh Chi.",1
Mạc Đăng Dung quê ở đâu,"Mạc Thái Tổ . Năm 1511, Đăng Dung được thăng làm Vũ Xuyên bá, bây giờ các thuật sĩ, hào kiệt nói với vua rằng phương đông có sắc khí thiên tử. Vua Lê Tương Dực sai đại thần Nguyễn Văn Lang đem thuật sĩ ra Đồ Sơn, Hải Phòng, tức quê của Mạc Đăng Dung trấn yểm. Đăng Dung đi trong chuyến đó mà không ai biết.",0
Mạc Đăng Dung quê ở đâu,"Nguyễn Duy Tường . Ông làm quan đến chức tham chính Thanh Hóa, Kinh Bắc. Khi Mạc Đăng Dung giành ngôi nhà Lê sơ, ông cùng với Đàm Thận Huy, Nguyễn Hữu Nghiêm, Nguyễn Tự Cường, Hà Phi Chuẩn, Lê Tuấn Mậu và Nguyễn Bá Ký về quê chống lại Mạc Đăng Dung. Khi đánh với Mạc tại Yên Lãng (có nguồn cho là Đồng Cổ), ông bị thương nên cắt cánh tay bị thương cho ngựa đem về cho mẹ, rồi tử trận.",0
"Theo truyền thuyết, ông già Noel để quà vào đâu khi tặng cho trẻ em","Lễ Giáng Sinh . Theo truyền thuyết xưa, Ông già Noel thường cưỡi xe tuần lộc trên trời, đến nhà có cây thông Giáng sinh và leo qua ống khói để đem đến những món quà cho các em nhỏ đang ngủ và thường để quà trong những chiếc bít tất (vớ).",1
"Theo truyền thuyết, ông già Noel để quà vào đâu khi tặng cho trẻ em","Nicôla thành Myra . Nhà sản xuất phim hoạt hình thế kỷ 19, Thomas Nast đã hiện đại hoá hình ảnh ông già Noel. Trong phim hoạt hình của mình về Giáng Sinh, ông đã tạo dựng nên hình ảnh ông già Noel vui tính, râu tóc trắng xoá, má đỏ hồng, mặc bộ đồ đỏ trắng, đi khắp ngõ phố mang quà đến cho trẻ em. Trong phim của Thomas Nast, ông già Noel dành cả năm để đọc thư trẻ em khắp nơi trên thế giới gửi đến, và sản xuất đồ chơi theo ý muốn của các em. Những hình ảnh này, ngày nay đã gắn liền với truyền thuyết về ông già Noel.",0
"Theo truyền thuyết, ông già Noel để quà vào đâu khi tặng cho trẻ em",Xe tuần lộc . Xe tuần lộc là cỗ xe do chín con tuần lộc kéo để chở ông già Noel đi phát quà trong dịp Giáng sinh. Cổ xe này có thể bay giúp cho ông già Noel có thể bay tới và phát quà cho từng nhà trong dịp giáng sinh này. Đây là một hình ảnh gắn liền với Giáng sinh và ông già Noel.,0
Ai là người tạo ra cỗ xe ngọt ngào của Santa,. Washington Irving là người tạo ra cỗ xe ngọt ngào của Santa,1
Ai là người tạo ra cỗ xe ngọt ngào của Santa,"Thiên Yết (chòm sao) . Scorpius cũng xuất hiện trong một phiên bản của câu truyện về Phaethon, con trai của thần mặt trời Helios. Phaethon đã xin cha cho điều khiển cỗ xe Mặt Trời trong một ngày. Nhưng vì thiếu kinh nghiệm, chàng trai đã không thể điều khiển nổi cỗ xe. Những con ngựa không được kiểm soát đã sợ hãi khi gặp phải một con bọ cạp khổng lồ trên trời với cài vòi nọc phun đầy hăm dọa. Chúng bắt đầu kéo cỗ xe Mặt Trời chạy lung tung, gây hỗn loạn cho bầu trời và mặt đất (người ta nói rằng nó đã tạo ra chòm sao Ba Giang). Cuối cùng, thần Zeus phá vỡ cỗ xe bằng một tia sét để chấm dứt hành trình tai họa của cỗ xe lửa.",0
Ai là người tạo ra cỗ xe ngọt ngào của Santa,"Cô bé Lọ Lem (phim 1950) . Cô rất buồn và khóc rồi mẹ đỡ đầu hiện lên. phù phép biến quả bí ngô thành cỗ xe, bốn con chuột thành bốn con bạch mã, con ngựa là người phu xe và con chó là người phục vụ. Cuối cùng, biến chiếc váy của Cinderella trở thành bộ váy lung linh và tuyệt đẹp, khiến cô trông ngọt ngào và xinh đẹp như một nàng công chúa.",0
"Loài hoa của tháng 3, còn được gọi với tên khác là mộc miên hay pơ lang",". Hoa mộc miên hay còn có tên gọi khác là hoa pơ lang, ban chi hoa... và một cái tên đỗi thân thuộc của mỗi người dân quê - hoa gạo. Hoa gạo nở rộ vào dịp tháng 3, tháng 4 trên những nẻo đường làng.",1
"Loài hoa của tháng 3, còn được gọi với tên khác là mộc miên hay pơ lang","Phàn Chi Hoa (định hướng) . Trong tiếng Trung, phàn chi hoa hay mộc miên hoa là tên gọi chỉ cây gạo.",1
"Loài hoa của tháng 3, còn được gọi với tên khác là mộc miên hay pơ lang","Cây gạo . Cây gạo (danh pháp hai phần: Bombax ceiba), tương tự như các loài cây khác trong chi ""Bombax"", còn có tên gọi khác là mộc miên hay hồng miên. Trong một số hệ thống phân loại cũ, người ta đưa nó vào họ Gạo (""Bombacaceae"").",1
Danh tướng nào của nước ta nổi tiếng với tài lặn dưới nước,". Yết Kiêu (1242-1301; chữ Hán: 歇驕) là anh hùng chống giặc ngoại xâm vào đời nhà Trần,ông là gia tướng và một trong 5 mãnh tướng dưới trướng Quốc công Tiết Chế Trần Quốc Tuấn, ông là người có công giúp Nhà Trần chống giặc Nguyên Mông vào thế kỷ XIII với biệt tài thủy chiến. Ông là người bơi lặn giỏi, đã sử dụng tài của mình để đục thuyền của quân xâm lược Nguyên Mông.",1
Danh tướng nào của nước ta nổi tiếng với tài lặn dưới nước,"Thể thao dưới mặt nước . Thể thao dưới mặt nước hay thể thao dưới nước là nhóm các môn thể thao cạnh tranh sử dụng một hay kết hợp các kỹ thuật lặn sau - nín thở, lặn ống thở hoặc lặn bình khí cộng thêm việc sử dụng các thiêt bị hỗ trợ như mặt nạ lặn và chân nhái. Các môn thể thao này được tiến hành trong môi trường tự nhiên, tại các địa điểm như sông, biển hay các nguồn nước giới hạn như hồ và trong môi trường nước nhân tạo như bể bơi. Các môn thể thao dưới mặt nước gồm có - aquathlon, bơi chân vịt (hay ""lặn""), lặn tự do, săn cá dưới nước (""spearfishing""), lặn thể thao, bóng đá dưới nước, khúc côn cầu dưới nước, khúc côn cầu trên băng dưới nước, chạy định hướng dưới nước, chụp ảnh dưới nước, rugby dưới nước, bắn mục tiêu dưới nước.",0
Danh tướng nào của nước ta nổi tiếng với tài lặn dưới nước,"Lặn có bình khí . Lặn có bình khí là một phương thức lặn dưới nước, trong đó thợ lặn dưới nước sử dụng một thiết bị thở dưới nước (scuba) hoàn toàn độc lập với nguồn cung cấp bề mặt, để hít dưới nước. Không giống như các phương thức lặn khác, dựa vào hơi thở hay khi thở dưới áp suất từ ​​bề mặt, thợ lặn của thợ lặn thường mang theo nguồn khí thở của chúng, thường là khí nén, cho phép họ tự do di chuyển nhiều hơn so với không khí Line hoặc thợ lặn của độ rồng và độ bền dưới nước lâu hơn so với hơi thở giữ. Các hệ thống hỏa tiển mở ra hít khí thở vào môi trường khi nó được thở ra, và bao gồm một hoặc nhiều xi lanh có chứa khí thở ở áp suất cao được cung cấp cho thợ lặn thông qua bộ điều chỉnh lặn. Chúng có thể bao gồm các bình bổ sung cho khí nén hoặc khí thở khẩn cấp. Các hệ thống lặn biển có mạch kín hoặc bán kín cho phép tái chế khí thải ra. Khối lượng khí sử dụng giảm so với khối lượng mở; Do đó, một bình khí nhỏ hơn hoặc xi lanh, có thể được sử dụng cho một thời gian lặn tương đương. Các nhà thám hiểm kéo dài thời gian ở dưới nước so với các mạch mở cho cùng mức tiêu thụ khí, chúng tạo ra ít bong bóng và tiếng ồn ít hơn lặn khiến chúng hấp dẫn các thợ lặn của quân đội để tránh bị phát hiện, thợ lặn khoa học để tránh làm phiền các động vật biển, Bong bóng can thiệp.",0
Giải Nobel thuộc lĩnh vực nào ra đời muộn nhất,". Giải Nobel khi ra đời bao gồm 5 giải thưởng cho các thành tựu trong Vật lý, Hóa học, Y khoa hay Sinh lý học, Văn chương và Hòa bình thế giới. Từ năm 1969 trở đi, Sveriges Riksban (Ngân hàng Đế chế Thụy Điển) còn góp quỹ thêm cho một giải thưởng Nobel về kinh tế. Đây là giải Nobel ra đời muộn nhất.",1
Giải Nobel thuộc lĩnh vực nào ra đời muộn nhất,"Danh sách người Do Thái đoạt giải Nobel . Người Do Thái đã nhận được giải thưởng Nobel cả sáu lĩnh vực. Người Do Thái đầu tiên, Adolf von Baeyer, đã được trao giải Nobel Hóa học năm 1905. Người Do Thái gần đây nhất được trao giải Nobel là Patrick Modiano với Nobel văn học; James Rothman và Randy Schekman với Nobel Y học; Arieh Warshel, Michael Levitt và Martin Karplus giải Nobel Hóa học; và François Englert giải Nobel Vật Lý, tất cả trong năm 2013.",0
Giải Nobel thuộc lĩnh vực nào ra đời muộn nhất,"Arthur Lewis . Năm 1979, ông nhận giải Nobel Kinh tế, trở thành người da đen đầu tiên nhận giải Nobel khong phải trong lĩnh vực Hòa bình.",0
Tên hai con tuần lộc nào của ông già Noel được đặt theo thời tiết,"Xe tuần lộc . Nguồn gốc câu chuyện về đàn tuần lộc kéo xe của ông già tuyết ra đời từ bài thơ ""The Night Before Christmas"" của Clement C. Moore năm 1823. Theo đó, ban đầu, cỗ xe bay của ông già Noel gồm có 8 chú tuần lộc, xếp thành 2 hàng là ""Dasher"", ""Dancer"", ""Prancer"", ""Vixen"", ""Comet"", ""Cupid"", ""Donder"" và ""Blitzen"". Trong đó, tên của 2 chú Donder, Blitzen xuất phát từ tiếng Đức, có nghĩa là sấm chớp và tia sét. Đến năm 1939, trong những bài thơ Giáng sinh của Robert L. May thì hình ảnh chú tuần lộc mũi đỏ Rudolph bắt đầu xuất hiện do đó đoàn xe tuần lộc của ông già Noel có 9 thành viên do chú tuần lộc mũi đỏ dẫn đường.",1
Tên hai con tuần lộc nào của ông già Noel được đặt theo thời tiết,"Ông già Noel . So với những quốc gia Bắc Âu được cho là xuất xứ của ông già Noel, Phần Lan có vẻ được biết đến nhiều hơn hết. Là một đất nước nổi tiếng về du lịch mùa đông và tuyết, cùng những món ăn đặc sản như cá hồi và thịt tuần lộc, ông già Noel cũng là biểu tượng văn hóa du lịch của Phần Lan. Người ta cho rằng ông già Noel cư ngụ tại Lapland, miền Bắc Phần Lan. Thành phố Rovaniemi, thủ đô của vùng Lapland, được xem là thủ phủ của ông già Noel.",0
