question,text,label
Vịnh nào lớn nhất thế giới,"Vịnh Shark . Vịnh Shark hay còn gọi là vịnh cá mập là vùng tảo biển lớn nhất thế giới (với diện tích 4800 km2) được bao bọc bởi các dải đất dài, đường bờ biển lên tới 1500 km và là nơi sinh sống của rất nhiều loài động vật bao gồm 323 loài cá như cá voi lưng gù, cá đuối, cá mập, cá heo, rùa biển và khoảng 12,5% số lượng loài bò biển trên thế giới. Ngoài ra là 26 động vật có vú bị đe dọa tại Úc, hơn 230 loài chim, và gần 150 loài bò sát...",0
Vịnh nào lớn nhất thế giới,"Câu lạc bộ những vịnh đẹp nhất thế giới . Câu lạc bộ những Vịnh đẹp nhất thế giới (Club of the Most Beautiful Bays of the World - world-bays) là một hiệp hội tư nhân quốc tế (và thương hiệu), được thành lập tại Berlin vào ngày 10 tháng 3 năm 1997, bao gồm thành viên là những vịnh được Câu lạc bộ chọn là đẹp nhất thế giới. Đây là một hiệp hội nhỏ với tầm hoạt động không lớn.",0
Viết tắt của màn hình tinh thể lỏng,"Màn hình tinh thể lỏng . Màn hình tinh thể lỏng hay ""LCD"" (Liquid crystal display) là loại thiết bị hiển thị cấu tạo bởi các tế bào (các điểm ảnh) chứa tinh thể lỏng có khả năng thay đổi tính phân cực của ánh sáng và do đó thay đổi cường độ ánh sáng truyền qua khi kết hợp với các kính lọc phân cực. LCD có ưu điểm là phẳng, cho hình ảnh sáng, chân thật và tiết kiệm năng lượng.",1
Viết tắt của màn hình tinh thể lỏng,"Màn hình tinh thể lỏng . Ở loại màn hình tinh thể lỏng thứ hai, chúng sử dụng ánh sáng tự nhiên đi vào từ mặt trên và có gương phản xạ nằm sau, dội ánh sáng này lại cho người xem. Đây là cấu tạo thường gặp ở các loại màn hình tinh thể lỏng đen trắng trong các thiết bị bỏ túi. Do không cần nguồn sáng nên chúng tiết kiệm năng lượng.",0
Viết tắt của màn hình tinh thể lỏng,"Màn hình tinh thể lỏng . Nếu điện cực của một điểm ảnh con không được áp một điện thế, thì phần tinh thể lỏng ở nơi ấy không bị tác động gì cả, ánh sáng sau khi truyền qua chỗ ấy vẫn giữ nguyên phương phân cực, và cuối cùng bị chặn lại hoàn toàn bởi kính lọc phân cực thứ hai. Điểm ảnh con này lúc đó bị tắt và đối với mắt đây là một điểm tối.",0
Đảng cộng sản Việt Nam ra đời vào ngày tháng năm nào,"Đảng Xã hội Việt Nam . Đảng Xã hội Việt Nam được thành lập ngày 22 tháng 7 năm 1946, tên ban đầu ""Việt Nam xã hội đảng"", dưới vận động của Mặt trận Việt Minh và Đảng Cộng sản Đông Dương nhằm mục đích ""tập hợp, đoàn kết mọi trí thức yêu nước và dân chủ"".",1
Đảng cộng sản Việt Nam ra đời vào ngày tháng năm nào,"Công đoàn Việt Nam . Tháng 3 năm 1929, chi bộ cộng sản đầu tiên được thành lập ở Hà Nội. Ngày 17 tháng 6 năm 1929, Đông Dương Cộng sản Đảng ra đời và lấy phong trào công nhân làm nòng cốt cho phong trào cách mạng, lấy việc vận động công nhân làm trung tâm công tác của Đảng, Đảng cử hàng loạt cán bộ vào nhà máy, hầm mỏ, nắm các Công hội do Hội Việt Nam Cách mạng Thanh niên đã lập từ trước để tuyên truyền chủ nghĩa cộng sản, phổ biến tôn chỉ, mục đích Điều lệ của Công hội Đỏ, chọn lọc những quần chúng tích cực kết nạp vào Công hội Đỏ.",0
Đảng cộng sản Việt Nam ra đời vào ngày tháng năm nào,"Quan hệ Nga – Việt Nam . Ngày 27 tháng 12 năm 1991 Việt Nam tuyên bố công nhận Nga là quốc gia thừa kế Liên Xô, mặc dù tổng thống Nga Boris Yeltsin vào ngày 29 tháng 8 đã ra lệnh cấm tất cả các hoạt động của Đảng Cộng sản Liên Xô, sau cuộc đảo chính Xô viết năm 1991.",0
Nguyễn Trọng Chí là tên thật của nhà thơ nào,". Hàn Mặc Tử hay Hàn Mạc Tử (tên thật là Nguyễn Trọng Trí, sinh 22 tháng 9 năm 1912 – mất 11 tháng 11 năm 1940) là nhà thơ nổi tiếng, khởi đầu cho dòng thơ lãng mạn hiện đại Việt Nam, là người khởi xướng ra Trường thơ Loạn.",1
Nguyễn Trọng Chí là tên thật của nhà thơ nào,"Đông Xuyên (nhà thơ) . Đông Xuyên (1906 - 1994), tên thật là Nguyễn Gia Trụ, là một nhà thơ Việt Nam.",0
Nguyễn Trọng Chí là tên thật của nhà thơ nào,"Thanh Hải (nhà thơ) . Thanh Hải (1930-1980), tên thật là Phạm Bá Ngoãn, là một nhà thơ hiện đại Việt Nam.",0
Ngày thành lập hiệp hội các nước Đông Nam Á,"Lịch sử Đông Nam Á . Ngày 8 tháng 8 năm 1967, Hiệp hội các quốc gia Đông Nam Á (ASEAN) được Thái Lan, Indonesia, Malaysia, Singapore, và Philippines thành lập. Từ khi Campuchia được chấp nhận vào hiệp hội năm 1999, Đông Timor là quốc gia duy nhất ở Đông Nam Á không ở trong khối ASEAN. Hiệp hội này có mục tiêu thúc đẩy hợp tác giữa các cộng đồng Đông Nam Á. Khu vực thương mại tự do ASEAN đã được thành lập nhằm đẩy mạnh hơn nữa thương mại bên trong các thành viên ASEAN. ASEAN cũng là một khối có triển vọng thành công trong việc hội nhập ở mức cao hơn nữa vào vùng châu Á Thái Bình Dương thông qua Hội nghị thượng đỉnh Đông Á.",1
Ngày thành lập hiệp hội các nước Đông Nam Á,"Đại hội Thể thao Đông Nam Á 2017 . SEA Games 29 tổ chức trùng thời điểm kỷ niệm 50 năm ngày thành lập Hiệp hội các quốc gia Đông Nam Á (8/8/1967-8/8/2017). Khẩu hiệu của đại hội năm nay là: ""Hòa bình - Hội nhập - Thịnh vượng"", biểu hiện khát vọng chung của nhân dân các nước Hiệp hội các quốc gia Đông Nam Á.",0
Ngày thành lập hiệp hội các nước Đông Nam Á,"Hiệp hội các quốc gia Đông Nam Á . Vào ngày 31 tháng 12 năm 2015, Cộng đồng Kinh tế ASEAN (ASEAN Economic Community – AEC) được thành lập.",0
Ngày thành lập hiệp hội các nước Đông Nam Á,Các tổ chức liên kết với Hiệp hội các quốc gia Đông Nam Á . Đây là danh sách của các tổ chức liên kết trực tiếp với Hiệp hội các nước Đông Nam Á (ASEAN).,0
Tên gọi đầu tiên của trường Chu Văn An,Trường Trung học cơ sở Chu Văn An . Trường được thành lập từ năm 1959 mang tên Hưng Đạo là một trường trung học tư thục lớn nhất Sài Gòn thời bấy giờ và từ sau năm 1978 cho đến nay trường được đổi tên là trường trung học cơ sở Chu Văn An.,1
Tên gọi đầu tiên của trường Chu Văn An,"Trường Trung học Chu Văn An (Sài Gòn) . Sau khi chiến tranh Việt Nam chấm dứt, trường tiếp tục mang tên Chu Văn An cho đến năm 1978 thì bị giải thể, đổi tên thành Trường Huấn Nghệ Phổ thông Lao động. Các học sinh Chu Văn An ở Sài Gòn phải sang học các trường học láng giềng.",0
Tên gọi đầu tiên của trường Chu Văn An,Trường Trung học Chu Văn An (Sài Gòn) . Trường được mang tên Chu Văn An trở lại vào cuối thập niên 1990 nhưng dưới hệ thống sư phạm mới.,0
Tên gọi đầu tiên của trường Chu Văn An,Trường Trung học phổ thông chuyên Chu Văn An . Viết tắt: Trường THPT chuyên Chu Văn An.,0
Loài chim nào có khả năng bay lùi,. Chim ruồi (chim ong) là một họ chim nhỏ sống ở Bắc Mỹ. Khi bay chúng có thể đứng yên một chỗ với tần số đập cánh lên tới 70 lần/giây. Đây là loài chim duy nhất trên hành tinh có khả năng bay lùi.,1
Loài chim nào có khả năng bay lùi,"Chim không bay . Chim không bay là những con chim thông qua quá trình tiến hóa đã mất khả năng bay. Có hơn 60 loài chim như vậy còn tồn tại bao gồm các loài trong phân họ Palaeognathae nổi tiếng (đà điểu, emu, cassowary, rhea, kiwi) và chim cánh cụt. Con chim không bay nhỏ nhất có chiều dài 12,5 cm, nặng 34,7 g. Con chim không bay cao nhất, nặng nhất và to nhất, cũng là con chim sống lớn nhất là đà điểu (2,7 m, 156 kg). Nhiều loài gia cầm thuần chủng, như gà và vịt nhà, đã mất khả năng bay trong thời gian dài, mặc dù các loài tổ tiên của chúng, loài gà rừng đỏ và vịt trời có khả năng bay đường xa.",0
Loài chim nào có khả năng bay lùi,"Chim bay . Chim bay là thuật ngữ chỉ về các loài chim có khả năng bay lượn. Bay là phương thức di chuyển chính được sử dụng bởi hầu hết các loài chim trên thế giới (ngoại trừ các loài chim không bay và chim chạy), việc bay lượn hỗ trợ chim trong việc kiếm ăn, sinh sản, tránh bị ăn thịt và di chuyển có hiệu quả.",0
Nguyễn Trãi nằm trong số bao nhiêu anh hùng tiêu biểu của dân tộc Việt Nam,"Nguyễn Trãi . Thi đỗ Thái học sinh năm 1400, Nguyễn Trãi làm quan dưới triều Hồ, nhà Minh xâm lược, cha ông là Nguyễn Phi Khanh đầu hàng rồi bị bắt giải về Trung Quốc, Nguyễn Trãi đi theo. Đến ải Nam Quan, cha ông khuyên ông nên quay về để trả nợ nước, báo thù nhà, ông làm theo. Sau khi nước Đại Ngu rơi vào sự cai trị của nhà Minh, Nguyễn Trãi tham gia vào cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo chống lại ách Minh thuộc. Ông trở thành mưu sĩ của nghĩa quân Lam Sơn trong việc bày tính mưu kế cũng như soạn thảo các văn thư ngoại giao với quân Minh. Năm 1442, toàn thể gia đình Nguyễn Trãi bị tru di tam tộc trong vụ án Lệ Chi Viên. Năm 1464, vua Lê Thánh Tông xuống chiếu giải oan cho ông. Nguyễn Trãi là một nhà văn hoá lớn, có đóng góp to lớn vào sự phát triển của văn học và tư tưởng Việt Nam. Ông nằm trong danh sách 14 anh hùng dân tộc Việt Nam.",1
Nguyễn Trãi nằm trong số bao nhiêu anh hùng tiêu biểu của dân tộc Việt Nam,"Nguyễn Trãi, Thường Tín . Nguyễn Trãi là tên một xã nằm ở phía tây huyện Thường Tín, Hà Nội, Việt Nam. Xã Nguyễn Trãi nằm ở tả ngạn sông Nhuệ.",0
Nguyễn Trãi nằm trong số bao nhiêu anh hùng tiêu biểu của dân tộc Việt Nam,"Tây Đô, Hưng Hà . Xã này xưa từng là nơi diễn ra trận đánh Lục Đầu Giang chiến lược trong cuộc kháng chiến chống Tống lần thứ nhất. Do vậy hiện còn đền thờ Lê Hoàn, là một trong 14 vị anh hùng dân tộc tiêu biểu của Việt Nam.",0
Máy tính ENIAC nặng khoảng bao nhiêu tấn,. Chiếc ENIAC nặng khoảng 30 tấn.,1
Máy tính ENIAC nặng khoảng bao nhiêu tấn,"ENIAC . ENIAC ( hay viết tắt của cụm từ Electronic Numerical Intergrator and Computer, tiếng Việt: Máy tích hợp điện tử và máy tính) là tên của máy tính mạnh nhất và nổi tiếng nhất ra đời từ Chiến tranh thế giới thứ hai.",0
Máy tính ENIAC nặng khoảng bao nhiêu tấn,"Lịch sử phần cứng máy tính . Chiếc máy ENIAC (Electronic Numerical Integrator and Computer - Máy tính hợp và tính toán số học điện tử) do Mỹ thiết kế là chiếc máy tính đa năng điện tử đầu tiên. Được chế tạo dưới sự chỉ đạo của John Mauchly và J. Presper Eckert tại Đại học Pennsylvania, nó nhanh hơn Harvard Mark I 1000 lần. Sự phát triển và chế tạo ENIAC kéo dài từ năm 1943 đến khi có thể hoạt động hoàn toàn vào cuối năm 1945.",0
Triều Nguyễn có tổng cộng bao nhiêu vua trị vì,". Triều đại này tồn tại trong vòng 143 năm kể từ khi Thế Tổ Cao Hoàng Đế (Nguyễn Phúc Ánh) xưng đế vào năm 1802 cho đến khi vua Bảo Đại (Nguyễn Phúc Vĩnh Thụy) tuyên bố chiếu thư thoái vị vào năm 1945, nhà Nguyễn có 9 đời chúa và 13 đời vua cai trị thuộc 7 thế hệ.",1
Triều Nguyễn có tổng cộng bao nhiêu vua trị vì,"Tự Đức . Tự Đức tên khai sinh là Nguyễn Phúc Thì, còn có tên khác là Nguyễn Phúc Hồng Nhậm, là vị vua thứ tư của triều đình nhà Nguyễn. Là một ông vua có thời gian trị vì lâu nhất của nhà Nguyễn, từ năm 1847 đến năm 1883. Ông được truy tôn miếu hiệu là Nguyễn Dực Tông.",0
Triều Nguyễn có tổng cộng bao nhiêu vua trị vì,"Nội các (Nhà Nguyễn) . Sang triều Minh Mạng 1 (1820), vua cho lấy 4 cơ quan trên, hợp thành Văn thư phòng.",0
Đinh Bộ Lĩnh gắn liền chiến công lừng lẫy nào,". Dẹp loạn 12 sứ quân Chiến công hiển hách nhất của Đinh Bộ Lĩnh trên mặt trận quân sự chính là dẹp loạn 12 sứ quân. Sau khi Ngô Quyền mất, nước ta rơi vào thời kỳ bất ổn, 12 sứ quân không ai chịu ai, đánh nhau liên miên, cuối cùng Đinh Bộ Lĩnh thống nhất đất nước.",1
Đinh Bộ Lĩnh gắn liền chiến công lừng lẫy nào,"Đinh Hạng Lang . Đinh Hạng Lang cùng Đinh Bộ Lĩnh, Đinh Liễn và Đinh Toàn được thờ ở Đền vua Đinh, huyện Hoa Lư, Ninh Bình.",0
Đinh Bộ Lĩnh gắn liền chiến công lừng lẫy nào,"Trận Caporetto . Chiến thắng lừng lẫy của Quân đội Đức trong trận chiến này gắn liền với chiến công oai hùng của viên Sĩ quan Erwin Rommel. Trong cuộc chiến đấu hai ngày, ông đã tóm gọn được nguyên một cứ điểm của quân Ý và thu được vô số tù binh và chiến lợi phẩm. Sau này, ông sẽ còn là một vị Thống chế xuất sắc của Đế chế Đức Quốc xã do Adolf Hitler đứng đầu.",0
"Dưới thời trị vì của mình, vua Minh Mạng đã đổi quốc hiệu thành gì","Minh Mạng . Minh Mạng đã xin triều đình Mãn Thanh cho phép đổi quốc hiệu ""Việt Nam"" thành ""Đại Nam,"" ngụ ý một quốc gia Phương Nam rộng lớn. Tuy nhiên triều đình Mãn Thanh không chính thức chấp thuận. Đến ngày 15 tháng 2 năm 1839, nhận thấy triều Mãn Thanh suy yếu, Minh Mạng đã chính thức công bố quốc hiệu Đại Nam. Quốc hiệu này tồn tại đến năm 1945.",1
"Dưới thời trị vì của mình, vua Minh Mạng đã đổi quốc hiệu thành gì","Chùa Long Huê . Dưới thời vua Minh Mạng, vì kỵ húy Hoàng hậu Hồ Thị Hoa, nên chùa đổi tên là Sắc Tứ Long Huê Tự.",0
"Dưới thời trị vì của mình, vua Minh Mạng đã đổi quốc hiệu thành gì","Ang Chan II . Tân mùi, Gia Long năm thứ 10 [1811], nước Chân Lạp sai sứ đến cống, và xin đổi quốc hiệu làm Ân Di Bắc Phủ Lài. Vua Minh Mạng không cho.",0
Vua Minh Mạng là con trai của ai,". Tên húy của ông là Nguyễn Phúc Đảm (阮福膽), còn có tên khác là Nguyễn Phúc Kiểu (阮福晈). Ông là con trai thứ tư của vua Gia Long và Thuận Thiên Cao Hoàng hậu Trần Thị Đang. Ông sinh ngày 23 tháng 4 năm Tân Hợi, tức 25 tháng 5 năm 1791 tại làng Tân Lộc, gần Gia Định, trong lúc đang xảy ra Chiến tranh Tây Sơn – Chúa Nguyễn (1787-1802).[1]",1
Vua Minh Mạng là con trai của ai,"Võ Tánh . Nhân vật hư cấu Võ Đông Sơ, người đã gợi cảm hứng cho nhiều tác phẩm nghệ thuật dựa trên mối tình Võ Đông Sơ và Bạch Thu Hà nổi tiếng, được cho là con của ông và công chúa Ngọc Du. Trên thực tế, Võ Tánh và Ngọc Du chỉ có với nhau hai con gái và một người con trai tên là Võ Khánh, làm tới chức Khinh xa đô úy. Con trai Khánh là Mỹ sau này lấy Lộc Thành công chúa Nguyễn Phúc Uyển Diễm, con gái thứ ba của vua Minh Mạng.",0
Vua Minh Mạng là con trai của ai,"Trương Minh Giảng . Năm 1835, vua Chân Lập Ang Chan mất mà không có con trai nối dõi, theo lời khuyên của Trương Minh Giảng, vua Minh Mạng cho đổi đất Chân Lạp thành Trấn Tây thành, sáp nhập vào Đại Nam. Do công lao trấn giữ Trấn Tây thành, năm 1838, khi triều đình dựng bia võ công, tên ông được khắc hàng đầu đặt trong Võ miếu Huế. Như vậy, Trương Minh Giảng là vị tướng quân có uy quyền cao nhất Đại Nam lúc đương thời.",0
Alexander đại đế là con trai của vua nổi tiếng nào,. Philippos II Alexander đại đế là con trai của Philippos II (382-336 TCN). Ông vốn là người Hy Lạp nhưng làm vua của vương quốc Macedonia. Ông từng là vị vua và chiến binh giỏi.,1
Alexander đại đế là con trai của vua nổi tiếng nào,"Lưu Cánh . Lưu Cánh là con trai thứ năm của Hán Tuyên Đế Lưu Tuân, vua thứ 9 của nhà Hán, mẫu thân ông là Nhung tiệp dư. Hán thư không cho biết ông chào đời vào năm nào.",0
Alexander đại đế là con trai của vua nổi tiếng nào,"Ashoka đại đế (phim truyền hình) . Ankit Arora trong vai Sushim, con trai của Bindusara bởi Charumitra",0
Hồ nằm giữa trung tâm thành phố Đà Lạt mang tên gì,"Hồ Xuân Hương (Đà Lạt) . Hồ Xuân Hương là một hồ nước đẹp nằm giữa trung tâm thành phố Đà Lạt. Hồ mang tên Xuân Hương, một nữ sĩ thơ Nôm nổi tiếng của Việt Nam, sống vào thế kỷ thứ 19.",1
Hồ nằm giữa trung tâm thành phố Đà Lạt mang tên gì,"Đức Trọng . Huyện Đức Trọng nằm ở vùng giữa tỉnh Lâm Đồng với diện tích tự nhiên 901,79 km2 và dân số 166.358 người (2009). Trung tâm huyện cách thành phố Đà Lạt 30 km về phía nam, nằm ở vị trí đầu mối giao thông đường bộ giữa Quốc lộ 20 (Đà Lạt – Thành phố Hồ Chí Minh) và Quốc lộ 27 (Đà Lạt – Ban Mê Thuột). Quốc lộ 20 đi Ninh Thuận – Nha Trang và đường nối Quốc lộ 20 với Quốc lộ 1 ở đoạn Ninh Gia – Bắc Bình (Bình Thuận).",0
Hồ nằm giữa trung tâm thành phố Đà Lạt mang tên gì,"Vân Giang, Ninh Bình . Hồ Biển Bạch là một hồ nước nằm ở trung tâm thành phố Ninh Bình, thuộc địa bàn phường Vân Giang, gần cầu Lim là ngã tư giao thông giữa quốc lộ 1A với quốc lộ 10. Hồ Biển Bạch đã được quy hoạch thành điểm vui chơi của thành phố.",0
Luật Hồng Đức do vua nào ban hành,". Hồng Đức là niên hiệu thứ hai của vua Lê Thánh Tông (1460-1497). Niên hiệu đầu của vua Thánh Tông là Quang Thuận (1460-1470), niên hiệu sau là Hồng Đức (1470-1497). Mặc dù dân gian quen gọi là Bộ luật Hồng Đức song tên chính thức của nó là Quốc triều Hình luật; cũng không phải được làm ra dưới triều vua Lê Thánh Tông mà đó là một công trình pháp lý được biên soạn, bổ sung trải qua nhiều thời kỳ, nhiều đời vua nhà Lê.",1
Luật Hồng Đức do vua nào ban hành,"Luật Hồng Đức . Trong lĩnh vực hôn nhân, bộ luật đã điều chỉnh các quan hệ như kết hôn, chấm dứt hôn nhân (do chết hoặc ly hôn).",0
Luật Hồng Đức do vua nào ban hành,"Luật Hồng Đức . Ví dụ Điều 585: ""Trâu của 2 nhà đánh nhau, con nào chết thì 2 nhà cùng ăn thịt, con nào sống thì 2 nhà cùng cày, trái luật thì sẽ xử phạt 80 trượng."".",0
"Hiện nay, khu mộ và đền thờ của thầy Đồ Chiểu nằm ở tỉnh nào",". Bến Tre Năm 1888, thầy Đồ Chiểu mất tại Ba Tri, Bến Tre, thọ 66 tuổi. Ngày đưa tiễn nhà thơ Nguyễn Đình Chiểu về cõi vĩnh hằng, cánh đồng An Đức rợp trắng khăn tang của những người mến mộ. Hiện nay, khu mộ và đền thờ của ông đều ở đây.",1
"Hiện nay, khu mộ và đền thờ của thầy Đồ Chiểu nằm ở tỉnh nào","Nazareth . Cũng có nhiều đền thờ Hồi giáo ở Nazareth, trong đó đền thờ cổ nhất là White Mosque, nằm ở ""Harat Alghama"" (""Khu đền thờ Hồi giáo"") trong trung tâm chợ cổ của Nazareth.",0
"Hiện nay, khu mộ và đền thờ của thầy Đồ Chiểu nằm ở tỉnh nào","Khu di tích Côn Sơn - Kiếp Bạc . Đền thờ Trần Nguyên Hãn nằm trên đền thờ Nguyễn Trãi, cũng ở ven suối. Trần Nguyên Hãn là đại công thần nhà Lê và là em con cậu ruột của Nguyễn Trãi.",0
Thầy Nguyễn Đình Chiểu sáng tác văn thơ nhằm mục đích gì,". Đánh giặc Là nhà trí thức yêu nước, nhưng do bị mù, thầy Đồ Chiểu không thể trực tiếp đánh giặc. Thay vào đó, ông “đánh giặc bằng bút”, đúng như 2 câu thơ của ông: Chở bao nhiêu đạo thuyền không khẳm / Đâm mấy thằng gian bút chẳng tà.",1
Thầy Nguyễn Đình Chiểu sáng tác văn thơ nhằm mục đích gì,"Lô cốt . Trong văn thơ, lô cốt được dùng để biểu hiện cho những gì khô khan và nặng nề.",0
Thầy Nguyễn Đình Chiểu sáng tác văn thơ nhằm mục đích gì,"Giang Yêm . Hiện nay, người ta vẫn thường dùng câu thành ngữ: "" Giang lang tài tận"" để ví với cảm hứng sáng tác văn thơ đã thoái giảm.",0
Nguyễn Trực thi đỗ trạng nguyên dưới triều đại nào,"Nguyễn Trực . Năm Nhâm Tuất (1442), ông dự kỳ thi Đình và đỗ Trạng nguyên, trở thành trạng nguyên đầu tiên nhà Hậu Lê.",1
Nguyễn Trực thi đỗ trạng nguyên dưới triều đại nào,"Nguyễn Trực . Nguyễn Trực lên 12 tuổi đã giỏi văn. Năm 1434, Nguyễn Trực đi thi Hương và đỗ đầu.",0
Nguyễn Trực thi đỗ trạng nguyên dưới triều đại nào,Yên Định . Khương Công Phụ (Tường Vân – Định Thành) thi đỗ năm 784 (Trạng nguyên)(2).,0
Nguyễn Thị Lộ là vợ của danh nhân nổi tiếng nào,. Nguyễn Trãi Bà Nguyễn Thị Lộ là vợ tài hiền của Nguyễn Trãi. Hai người quen nhau khi bà từ Thái Bình lên kinh thành Thăng Long bán chiếu.,1
Nguyễn Thị Lộ là vợ của danh nhân nổi tiếng nào,"Nguyễn Thị Anh . Ngày 4 tháng 8, năm 1442, Lê Thái Tông đến trại Vải của nhà Hành khiển Nguyễn Trãi bị bạo bệnh rồi băng hà. Mọi người nói vợ của Nguyễn Trãi là Nguyễn Thị Lộ giết vua, toàn gia bị kết án tru di tam tộc.",1
Nguyễn Thị Lộ là vợ của danh nhân nổi tiếng nào,"Hưng Hà . Hưng Hà là một trong những quê hương của các vua nhà Trần, nhà bác học Lê Quý Đôn, là thủ đô kháng chiến của triều đình nhà Trần, trong các cuộc cuộc kháng chiến chống Nguyên. Ngoài ra còn có các danh nhân như Nguyễn Thị Lộ, Phạm Đôn Lễ, Phạm Kính Ân..",0
Lê Thần Tông lên ngôi lần thứ 2 khi vua nào qua đời,". Năm 1619, Lê Thần Tông được đưa lên ngôi khi mới chỉ 12 tuổi. Đến năm 1643, ông nhường ngôi cho con là Lê Chân Tông để làm Thái thượng hoàng. Năm 1649, khi Lê Chân Tông qua đời sớm, Lê Thần Tông quay lại làm vua.",1
Lê Thần Tông lên ngôi lần thứ 2 khi vua nào qua đời,"Trịnh Thành công . Sau đó Trịnh Thành công qua đời. Ông làm vua được 14 năm. Công tử Khôn Ngoan lên ngôi lần thứ hai, tức Trịnh Hi công.",0
Lê Thần Tông lên ngôi lần thứ 2 khi vua nào qua đời,"Lê Huyền Tông . Sau khi vua Lê Thần Tông qua đời, tháng 10 năm Nhâm Dần (1662), Lê Duy Vũ lên ngôi vua, và quyền chính do Tây vương Trịnh Tạc nắm giữ.",0
Ông từng được đưa sang Trung Quốc để học tập tại ngôi trường nào,". Khi đến Tanganyika, sáu trong số mười một đã trở lại Rhodesia trong khi Mnangagwa và năm người còn lại tham gia trại [Frelimo] đầu tiên ở Bagamoyo vào cuối tháng 8 năm 1963. Mnangagwa đã được gửi đến Trung Quốc cùng với những người khác [Zimbabwe African Quân đội Giải phóng Nhân dân] (ZANLA), nơi họ đã trải qua hai tháng đầu tại [Trường Đại học Bắc Kinh, trường Marxism, Đại học Bắc Kinh] ở Bắc Kinh. Huấn luyện chiến đấu đã được tiến hành trong Nam Kinh trong ba tháng tới. Mnangagwa sau đó vẫn ở một trường khác cho kỹ thuật quân sự. Nhóm gồm có Felix Santana, Robert Garachani, Lloyd Gundu, Phebion Shonhiwa và John Chigaba. Sau khi hoàn thành đào tạo quân đội vào tháng 5 năm 1964, họ quay trở lại Tanganyika, nơi họ thành lập ""Nhóm Cá sấu""",1
Ông từng được đưa sang Trung Quốc để học tập tại ngôi trường nào,"Chu Hảo . Khi còn nhỏ ông từng sang học 5 năm tại trường Dục Tài, Quế Lâm, Trung Quốc rồi về Việt Nam học tiếp tại lớp 10 trường Chu Văn An.",0
Ông từng được đưa sang Trung Quốc để học tập tại ngôi trường nào,"Trương Khang Dương . Anh sinh ra ở Giang Tô, Trung Quốc. Anh đã học tại trường Ngoại ngữ Nam Kinh trước khi sang Hoa Kỳ học tập tại Học viện Mercersburg từ năm 15 tuổi.",0
Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì,"Tự Đức . Dù làm vua, Tự Đức luôn kính cẩn vâng lời mẹ dạy. Ông đã ghi chép những lời răn của mẹ vào một cuốn sách, đặt tên là ""Từ huấn lục"". Thậm chí, có lần do mải mê đi săn về cung hơi muộn, thấy mình phạm lỗi nên ông nằm ra, đặt chiếc roi lên mâm son để chờ Hoàng thái hậu Từ Dụ trừng phạt.",1
Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì,"Bebe Moore Campbell . Mẹ của nữ diễn viên trong nhà, Maia Campbell, cô cũng là sách bán chạy nhất tác giả New York Times về những gì bạn Nợ Me, anh chị em, và Hát trong Comeback Choir. cuốn tiểu thuyết của cô, The Blues của bạn không như Mine, nhận được giải thưởng NAACP Image Văn học. của cô bán chạy nhất, những gì bạn Nợ Me, đã được lựa chọn là Cuốn sách hay nhất của năm 2001 của Los Angeles Times.",0
Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì,"Ramakrishna . Cuốn sách nổi tiếng nhất ghi lại những lời dạy của Ramakrishna là cuốn viết bằng tiếng Bengali tựa đề ""Kathamrita"" viết bởi Mahendranath Gupta (Sri M.). Swami Nikhilananda đã dịch sang tiếng Anh với tựa đề ""The Gospel of Sri Ramakrishna"".",0
Nữ tướng nào được suy tôn là Thánh chân công chúa,. Lê Chân (chữ Hán: 黎真; 20 - 43) là nữ tướng của Hai Bà Trưng. Bà được coi là người có công khai khẩn lập nên vùng đất mà đời sau phát triển thành thành phố Hải Phòng ngày nay.,1
Nữ tướng nào được suy tôn là Thánh chân công chúa,"Thương Hiệt . Thương Hiệt () là một nhân vật thần thoại Trung Hoa, được suy tôn là thánh tổ của chữ Hán.",0
Nữ tướng nào được suy tôn là Thánh chân công chúa,"Công chúa Isabella của Đan Mạch . Công chúa được đặt tên thánh đầy đủ là ""Isabella Henrietta Ingrid Margrethe"".",0
Cao nguyên Langbiang thuộc địa phận nào,"Đỉnh Langbiang . Langbiang – hay núi Langbiang, hay khu du lịch núi Langbiang là hai ngọn núi: Núi Ông và Núi Bà nằm cách thành phố Đà Lạt 12 km thuộc địa phận huyện Lạc Dương. Núi Bà cao 2.167 m so với mặt nước biển, núi Ông cao 2.124 m so với mặt nước biển. Ngoài ra trong khu du lịch còn có ngọn đồi Ra-đa cao 1.929 m, ngọn đồi này cũng là một địa điểm quen thuộc đối với du khách. Nhìn từ trung tâm thành phố Đà Lạt Núi Bà nằm bên trái, núi Ông nằm bên phải. Langbiang được ví như """"nóc nhà"""" của Đà Lạt, và là điểm tham quan du lịch hấp dẫn của thành phố Đà Lạt.",1
Cao nguyên Langbiang thuộc địa phận nào,"Cao nguyên Đắk Lắk . Cao nguyên Đắk Lắk hay Cao nguyên Buôn Ma Thuột là một trong những cao nguyên thuộc vùng Tây Nguyên Việt Nam, thuộc địa phận tỉnh Đắk Lắk.",0
