question,text,label
Đại học Harvard là thành viên của tổ chức nào,"Jim Breyer . Vào tháng 2 năm 2013 , Breyer được bầu một viên của Tổng công ty Harvard , ban điều hành cấp cao của Đại học Harvard . Ông cũng phục vụ trong Hội đồng cố vấn của trường kinh doanh Harvard của Dean và là thành viên sáng lập của Hội đồng tư vấn toàn cầu Đại học Harvard .",0
Đại học Harvard là thành viên của tổ chức nào,"Jimmy Wales . Năm 2005 , Wales được bổ nhiệm làm thành viên của Trung tâm Berkman về Internet và Xã hội tại Trường Luật Harvard thuộc Đại học Harvard .",0
Đại học Harvard là thành viên của tổ chức nào,"Đại học Queensland . Trường cũng là một thành viên của mạng lưới các trường đại học và học viện nghiên cứu toàn cầu ( Universitas 21 ) và là thành viên sáng lập của EdX , một tập đoàn giáo dục đại học trực tuyến do Đại học Harvard và Viện Công nghệ Masachusettes MIT điều hành .",0
Thời kỳ Phục Hưng bắt đầu ở đâu,"Phục Hưng . Tuy nhiên , vẫn còn rất nhiều tranh luận về lý do tại sao thời kỳ Phục hưng lại bắt đầu tại Ý , và tại sao nó lại bắt đầu vào một thời điểm như thế . Bởi vậy , một số giả thuyết đã được đưa ra để giải thích nguồn gốc của Thời kỳ Phục Hưng .",1
Thời kỳ Phục Hưng bắt đầu ở đâu,Âm nhạc thời kỳ Trung cổ . Thời kỳ này bắt đầu với sự sụp đổ của Đế chế La Mã và kết thúc vào đầu thế kỷ 15 . Thời điểm ra đời và sụp đổ của thời kỳ Trung cổ và sự bắt đầu của thời kỳ Phục hưng rất khó xác định ; các mốc thời gian lấy trong bài viết này thường được sử dụng bởi các nhà nghiên cứu âm nhạc .,0
Thời kỳ Phục Hưng bắt đầu ở đâu,Bản đồ học . Xu hướng toàn cầu hoá đã bắt đầu từ thời kỳ Thám hiểm còn tiếp tục đến thời kỳ Phục hưng . Điều này cuối cùng dẫn đến thời kỳ Ánh sáng với nhu cầu về tính chính xác khoa học và mong muốn sắp xếp hệ thống thế giới đã làm cho ngành lập bản đồ phát triển hơn .,0
Thời kỳ Phục Hưng bắt đầu ở đâu,"Trịnh Chi Long . Con là Trịnh Thành Công , được nhà Nam Minh phong làm Duyên Bình Quận Vương , lấy Kim Môn , Hạ Môn và Đài Loan làm căn cứ địa mưu phục hưng Nhà Minh , bắt đầu mở ra thời kỳ Minh Trịnh ở Đài Loan .",0
Trần Trinh Huy chết năm bao nhiêu,"Trần Trinh Huy . Ông mất vào tháng 1 năm 1974 ở Sài Gòn và được đưa về an táng trong phần mộ gia đình tại ấp Cái Dầy , xã Châu Hưng , huyện Vĩnh Lợi , Bạc Liêu . Ba Huy mất sau khi hoang phí gần hết gia sản , chỉ để lại cho các con mấy căn phố lầu .",1
Trần Trinh Huy chết năm bao nhiêu,"Trần Trinh Huy . Ba Huy mất sau khi hoang phí gần hết gia sản , chỉ để lại cho các con mấy căn phố lầu . Đến lượt các con ông cũng giống như cha , không có tài kinh doanh mà lại tiêu xài phung phí , nên nhà cửa cứ bán dần .",0
Trần Trinh Huy chết năm bao nhiêu,"Trần Trinh Huy . Khi ông Trạch mất tại Sài Gòn năm 1942 , tài sản được chia cho các con trai của ông , nhưng ông Ba Huy không có tài làm ăn như cha mà chỉ quen tiêu pha nên gia sản cứ hao hụt dần . Trong thập niên 1960 , hai cuộc cải cách điền địa của Việt Nam Cộng Hoà với chủ trương thu đất của đại địa chủ cũng khiến hầu hết ruộng đất của gia đình này bị mất đi .",0
Trần Trinh Huy chết năm bao nhiêu,"Trần Trinh Huy . Những bảo vật đó đến nay không còn do con cháu không giữ được , do mất mát vì chiến tranh hoặc những nguyên nhân khác . Có hai món đồ quý hiện được giữ nguyên vẹn ở chùa Chén Kiểu , Sóc Trăng là chiếc giường ngủ chạm khắc tuyệt mỹ và bộ bàn ghế cũng chạm trổ công phu .",0
Park Hang Seo là ai,. Park Hang-seo là một huấn luyện viên bóng đá chuyên nghiệp người Hàn Quốc. Ông chính thức ra mắt vai trò huấn luyện viên trưởng của đội tuyển bóng đá nam và U23 Việt Nam từ ngày 11 tháng 10 năm 2017.,1
Park Hang Seo là ai,"Park Hang-seo . Tổng thư ký VFF Lê Hoài Anh cho biết ông Park chỉ nhận mức lương vừa phải . Thậm chí khác với nhiều huấn luyện viên ngoại tiền nhiệm , ông Park còn ở nhà công vụ ngay tại trụ sở VFF .",0
Park Hang Seo là ai,"Park Hang-seo . Sau khi thương thảo thành công , ông Park Hang-seo đã ký hợp đồng để trở thành huấn luyện viên trưởng của Đội tuyển bóng đá Việt Nam . Toàn bộ quá trình thương thảo đến khi ký hợp đồng giữa VFF và ông Park , theo báo Thanh Niên mô tả , đã diễn ra trong một thời gian ngắn kỷ lục là 1 ngày .",0
Park Hang Seo là ai,"Park Hang-seo . Ông Park kết hôn với bà Choi Song-a vào năm 1987 . Hai người có một con trai là Park Chan-seong. Ông Park cũng là một tín hữu , chấp sự Tin Lành , ông sinh hoạt tôn giáo tại Grace River Church ( Hội Thánh Sông Ân Điển ) , Hà Nội .",0
Lễ hội nghĩa là gì,". Lễ hội là một sự kiện văn hóa được tổ chức mang tính cộng đồng. ""Lễ"" là hệ thống những hành vi, động tác nhằm biểu hiện sự tôn kính của con người với thần linh, phản ánh những ước mơ chính đáng của con người trước cuộc sống mà bản thân họ chưa có khả năng thực hiện.",1
Lễ hội nghĩa là gì,"Halloween . Trong số đó , có liên quan nhiều nhất là lễ hội Samhain , tiếng Ireland cổ nghĩa là "" kết thúc mùa hè "" , mừng vụ thu hoạch và đánh dấu sự chuyển mùa . Cho dù có thể mang các yếu tố pagan giáo không thể phân biệt rạch ròi nhưng Halloween là lễ hội có nguồn gốc Kitô giáo .",0
Lễ hội nghĩa là gì,"Lễ hội đoọc moong . Đoọc nghĩa đen là đâm , mở rộng nghĩa là săn . Ngôn ngữ Tày - Thái cổ có một âm tương tự là toọc nghĩa là đóng , mở rộng nghĩa là trồng .",0
Lễ hội nghĩa là gì,"Lễ hội Bình Đà . Làm lễ Quán Sái , nghĩa là tế lễ xin phép tắm rửa lau chùi , quét dọn Đền Nội .",0
Hoàng đế cuối cùng của nhà Thanh là ai,"Long Dụ Hoàng thái hậu . Bà trở thành Hoàng thái hậu nhiếp chính dưới thời Tuyên Thống Đế Phổ Nghi , Hoàng đế thứ 12 cũng là Hoàng đế cuối cùng của triều Thanh và cả Trung Quốc . Vì vậy bà là Hoàng thái hậu cuối cùng trong lịch sử . Bà được biết đến vai trò lớn là ký hiệp ước thoái vị thay cho vị Hoàng đế trẻ tuổi vào năm 1912 , về cơ bản chấm dứt triều đại nhà Thanh và chấm dứt chế độ quân chủ của Trung Quốc .",1
Hoàng đế cuối cùng của nhà Thanh là ai,"Tiêu Hồng . Lúc này tình hình chính trị ở Liêu-ninh ngày một khẩn trương và khó sống . Sáu tháng sau khi đánh chiếm Trường-xuân và Thẩm-dương ( đã nói ở một đoạn bên trên ) , tháng 3/1932 quân đội Nhật-bản thôn tính được Đông Tam Tỉnh , cải thành Mãn-châu quốc , và đặt một chính phủ bù nhìn đứng đầu là Phổ-nghi , vị hoàng đế cuối cùng của nhà Thanh ( 1644-1911 ) .",0
Hoàng đế cuối cùng của nhà Thanh là ai,"Tải Phong . Năm 1875 , Hoàng đế Đồng Trị qua đời khi mới 21 tuổi . Anh của Tải Phong là Tải Điềm được Từ An thái hậu và Từ Hi thái hậu chọn làm người thừa kế ngai vàng , tức là Hoàng đế Quang Tự . Thuần Thân vương Dịch Hoàn trở thành cha của đương kim hoàng đế , có địa vị và ảnh hưởng lớn trong triều đình nhà Thanh .",0
Hoàng đế cuối cùng của nhà Thanh là ai,"Càn Long . Thanh Cao Tông ( chữ Hán : 清高宗 , 25 tháng 9 năm 1711 – 7 tháng 2 năm 1799 ) , Mãn hiệu Abkai Wehiyehe Huwangdi , Hãn hiệu Mông Cổ Tengerig Tetgech Khan , Tây Tạng tôn vị Văn Thù Hoàng đế , là Hoàng đế thứ sáu của Nhà Thanh , Hoàng đế thứ tư sau khi nhập quan .",0
Nguyễn Phúc Thì sinh ngày mấy,"Từ Dụ . Ngày 25 tháng 8 năm Kỷ Sửu ( tức 22 tháng 9 năm 1829 ) , bà sinh người con thứ ba là trai , đặt tên là Nguyễn Phúc Thì , sau đổi tên thành Nguyễn Phúc Hồng Nhậm , tức Tự Đức Hoàng đế sau này .",1
Nguyễn Phúc Thì sinh ngày mấy,"Tự Đức . Nguyễn Phúc Hồng Nhậm sinh ngày 25 tháng 8 năm Kỷ Sửu ( tức 22 tháng 9 năm 1829 ) tại Huế , là con thứ của vua Thiệu Trị và bà Phạm Thị Hằng .",0
Nguyễn Phúc Thì sinh ngày mấy,"Nguyễn Văn Thị Hương . Học phi Nguyễn Văn thị , không rõ năm sinh năm mất , còn gọi là Huy Thuận Học phi , là một phi tần nổi tiếng của Nguyễn Dực Tông Tự Đức và là mẹ nuôi của Nguyễn Giản Tông Kiến Phúc hoàng đế trong lịch sử Việt Nam .",0
Nguyễn Phúc Thì sinh ngày mấy,"Đặng Hữu Phổ . Đặng Hữu Phổ sinh ngày 29 tháng 9 năm Giáp Dần , dưới triều Tự Đức ( tức ngày 19 tháng 1 năm 1854 ) tại làng Bác Vọng ( nay thuộc xã Quảng Phú , huyện Quảng Điền , tỉnh Thừa Thiên-Huế ) .",0
Trần Trinh Huy sinh năm bao nhiêu,"Trần Trinh Huy . Trần Trinh Huy , tên thật là Trần Trinh Quy sinh ngày 22 tháng 6 năm 1900 , nhưng do cho rằng cái tên "" Quy "" không sang trọng nên ông đổi lại thành "" Huy "" . Ngoài tên Công tử Bạc Liêu , Trần Trinh Huy còn mang nhiều tên khác như Ba Huy , Hội đồng Ba ( cách gọi của tá điền , sự thật thì Ba Huy không là thành viên trong hội đồng nào ) , Hắc công tử ( do nước da ngăm đen và để phân biệt với Bạch công tử ) .",1
Trần Trinh Huy sinh năm bao nhiêu,"Trần Trinh Huy . Ông lấy thêm một bà nữa ( bà Nguyễn Thị Hai ) và sinh được ba người con : Thảo , Nhơn , và Đức .",0
Trần Trinh Huy sinh năm bao nhiêu,"Trần Trinh Huy . Sau cô Hai Lưỡng qua Pháp sống . Từ năm 1945 , Ba Huy lên Sài Gòn ở hẳn . Ông lấy thêm một bà nữa ( bà Nguyễn Thị Hai ) và sinh được ba người con : Thảo , Nhơn , và Đức .",0
Trần Trinh Huy sinh năm bao nhiêu,"Trần Trinh Huy . Năm 2009 , gia đình ông được sự giúp đỡ của các mạnh thường quân đã trở về Bạc Liêu sinh sống .",0
Trần Quốc Toản sống ở thời nào,"Trần Quốc Toản . Trần Quốc Toản , hay Hoài Văn hầu hoặc Hoài Văn vương , là một tông thất nhà Trần , sống ở thời kỳ trị vì của Trần Nhân Tông .",1
Trần Quốc Toản sống ở thời nào,"Quảng Hợp , Quảng Xương . Sau năm 1945 , thuộc xã Trần Quốc Toản . Năm 1948 , xã Chiêu Văn sáp nhập với xã Trần Quốc Toản thành xã Quảng Hoà .",0
Trần Quốc Toản sống ở thời nào,"Trần Quốc Toản . Sách Đại Việt sử ký toàn thư , hay An Nam chí lược đều không hề ghi chép về xuất thân của Trần Quốc Toản . Tuy nhiên , theo tài liệu nghiên cứu gần đây mà không rõ nội dung cũng như kiểm chứng , Trần Quốc Toản là con của Vũ Uy vương Trần Nhật Duy và bà Trần Ý Ninh .",0
Trần Quốc Toản sống ở thời nào,"Trần Quốc Toản . Tuy nhiên , theo tài liệu nghiên cứu gần đây mà không rõ nội dung cũng như kiểm chứng , Trần Quốc Toản là con của Vũ Uy vương Trần Nhật Duy và bà Trần Ý Ninh .",0
Hồ Tây có diện tích bao nhiêu,"Hồ Tây . Hồ Tây trước đây còn có các tên gọi khác như Đầm Xác Cáo , Hồ Kim Ngưu , Lãng Bạc , Dâm Đàm , Đoài Hồ , là một hồ nước tự nhiên lớn nhất ở nội thành Hà Nội . Hồ có diện tích hơn 500 ha với chu vi là 14,8 km . Hồ nằm ở vị trí phía tây bắc trung tâm Hà Nội .",1
Hồ Tây có diện tích bao nhiêu,"Hồ Tây Đăk Mil . Hiện nay hồ Tây có chu vi hơn 10 km , diện tích mặt thoáng chừng 108 ha với điểm sâu nhất từ 15 – 17 m .",0
Hồ Tây có diện tích bao nhiêu,"Công viên Hồ Tây . Công viên Hồ Tây thành lập ngày 19 tháng 5 năm 2000 , là khu giải trí nằm trong địa phận phường Nhật Tân , quận Tây Hồ , Hà Nội . Với tổng diện tích 8,1 ha , Công viên Hồ Tây với thiết kế độc đáo , hiện đại màu sắc rực rỡ sôi động của một tổ hợp vui chơi giải trí đa năng , Công viên đã trở thành điểm đến quen thuộc hấp dẫn của người dân Thủ đô và du khách trong cũng như ngoài nước trong hơn 10 năm trở lại đây .",0
Hồ Tây có diện tích bao nhiêu,"Công viên Hồ Tây . Với tổng diện tích 8,1 ha , Công viên Hồ Tây với thiết kế độc đáo , hiện đại màu sắc rực rỡ sôi động của một tổ hợp vui chơi giải trí đa năng , Công viên đã trở thành điểm đến quen thuộc hấp dẫn của người dân Thủ đô và du khách trong cũng như ngoài nước trong hơn 10 năm trở lại đây .",0
Hồ Tây có diện tích bao nhiêu,"Hồ Tây . Sách Đại Việt sử ký toàn thư chép , năm 1044 , tháng 9 "" Vua sai đặt cũi lớn ở Dâm Đàm ( Hồ Tây ) lấy con voi nhà của Chiêm Thành làm mồi dử voi rừng vào trong ấy , vua thân đến bắt """,0
Đội tuyển bóng đá quốc gia Tây Ban Nha còn có những biệt danh gì,"Đội tuyển bóng đá quốc gia Tây Ban Nha . Đội tuyển bóng đá quốc gia Tây Ban Nha là đội tuyển của Liên đoàn bóng đá Hoàng gia Tây Ban Nha và đại diện cho Tây Ban Nha trên bình diện quốc tế . Huấn luyện viên của đội hiện nay là Luis Enrique . Tây Ban Nha còn có những biệt danh như "" La Roja "" ( "" Đội Quân Màu Đỏ "" ) , "" La Furia Roja "" ( "" Cơn Thịnh Nộ Màu Đỏ "" ) , "" La Furia Española "" ( "" Cơn Thịnh Nộ Của Tây Ban Nha "" ) hay đơn giản là "" La Furia "" ( "" Cơn Thịnh Nộ "" ) .",1
Đội tuyển bóng đá quốc gia Tây Ban Nha còn có những biệt danh gì,"Đội tuyển bóng đá quốc gia Tây Ban Nha . Đội tuyển bóng đá quốc gia Tây Ban Nha được thành lập vào năm 1920 , đại diện cho Tây Ban Nha tham dự Thế vận hội Mùa hè tổ chức tại Bỉ trong năm đó .",0
Đội tuyển bóng đá quốc gia Tây Ban Nha còn có những biệt danh gì,"Bò tót Tây Ban Nha . Bò tót Tây Ban Nha với thân hình đen bóng , đồ sộ , cặp sừng nhọn hoắt chĩa về phía trước với sự hung hãn của nó chính là một trong những biểu tượng quốc gia của đất nước Tây Ban Nha và là biệt danh của đội tuyển bóng đá quốc gia Tây Ban Nha với bề dày thành tích .",0
Bhutan thiết lập quan hệ với Đế quốc anh khi nào,"Bhutan . Đến đầu thế kỷ XX , Bhutan thiết lập quan hệ với Đế quốc Anh . Khi chủ nghĩa cộng sản giành thắng lợi tại Trung Quốc và truyền bá đến Tây Tạng , Bhutan ký kết hiệp ước hữu nghị với Ấn Độ vào năm 1949 . Quốc gia này từ giã vị thế cô lập có tính lịch sử của mình dưới thời Quốc vương Jigme Singye Wangchuck .",1
Tên gọi Trà Vang có nguồn gốc từ đâu,"Trà Vinh . Trước đây vùng đất Trà Vinh còn được gọi là xứ Trà Vang . Tên Trà Vang vốn có nguồn gốc từ ngôn ngữ Môn-Khmer cổ mà dân gian thường gọi là Trah Păng . Tên gọi ấy phản ánh đặc điểm cảnh quan thuở xa xưa của một vùng đất mới được bồi đắp ở ven sông , ven biển , có nhiều vùng trũng , đầm lầy ...",1
Tên gọi Trà Vang có nguồn gốc từ đâu,"Phúc Kiến . [ [ Công phu trà | Trà đạo Phúc Kiến ] ] là một hình thức chuẩn bị và phục vụ trà công phu . Từ "" trà "" trong [ [ tiếng Anh ] ] , "" tea "" , có nguồn gốc từ [ [ tiếng Mân Nam ] ] , "" te "" .",0
Tên gọi Trà Vang có nguồn gốc từ đâu,"Trà trân châu . Tất cả là vì thông tin trà không có nguồn gốc , trân châu làm từ nhựa polyme rộ lên vào khoảng cuối năm 2009 .",0
Tên gọi Trà Vang có nguồn gốc từ đâu,"Wabi-cha . Rikyū cũng bắt đầu thiết kế đồ thưởng trà bằng gốm sứ của riêng mình , đôi khi có được chúng từ sự chế tác của những người thợ thủ công địa phương . Bát uống trà bằng gốm raku có nguồn gốc từ việc Rikyū có người sản xuất gạch của dòng họ Raku mang tên Chōjirō chuyên tạo ra những chiếc bát uống trà cho ông .",0
Tên gọi Trà Vang có nguồn gốc từ đâu,"Tân Khánh Bà Trà . Võ phái Tân Khánh Bà Trà có nhiều thế hệ anh tài nối tiếp nhau vang danh khắp Nam Bộ . Bà Võ Thị Trà , thường gọi tắt là Bà Trà , lẫy lừng một thời ở Tân Khánh chống lại bọn tham quan ô lại , để rồi tên đất được gắn thêm tên người kể từ giữa sau thế kỷ 19 .",0
Công nguyên là gì,"Công Nguyên . Công Nguyên là kỉ nguyên bắt đầu bằng năm theo truyền thống được cho là năm sinh của Chúa Giêsu . Các năm trước đó được gọi là "" trước Công Nguyên "" hay "" trước Tây lịch "" .",1
Công nguyên là gì,"Công Nguyên . Các năm trước đó được gọi là "" trước Công Nguyên "" hay "" trước Tây lịch "" .",0
Bồ Đào Nha là thành viên những tổ chức nào,"Bồ Đào Nha . Bồ Đào Nha là thành viên sáng lập của NATO và Cộng đồng các quốc gia nói tiếng Bồ Đào Nha , và cũng là một thành viên của nhiều tổ chức quốc tế khác như Liên Hiệp Quốc , Liên minh châu Âu , Khu vực đồng euro , và OECD .",1
Bồ Đào Nha là thành viên những tổ chức nào,"Liên đoàn bóng đá Bồ Đào Nha . Liên đoàn bóng đá Bồ Đào Nha ( FPF ) ( tiếng Bồ Đào Nha : "" Federação Portuguesa de Futebol "" ) là tổ chức quản lý , điều hành các hoạt động bóng đá ở Bồ Đào Nha . Liên đoàn quản lý đội tuyển bóng đá quốc gia nam và nữ , tổ chức các giải bóng đá như vô địch quốc gia và cúp quốc gia .",0
Bồ Đào Nha là thành viên những tổ chức nào,"Cộng đồng các quốc gia nói tiếng Bồ Đào Nha . Cộng đồng các quốc gia nói tiếng Bồ Đào Nha ( Tiếng Bồ Đào Nha : Comunidade dos Países de Língua Portuguesa ; viết tắt là CPLP ) là một tổ chức liên chính phủ của Lusophone quốc gia trên bốn châu lục , nơi Bồ Đào Nha là một ngôn ngữ chính thức , chủ yếu là của các thuộc địa cũ của Đế quốc Bồ Đào Nha .",0
Bồ Đào Nha là thành viên những tổ chức nào,"Bồ Đào Nha . Ông bãi bỏ chế độ nô lệ tại Bồ Đào Nha và trong các thuộc địa của Bồ Đào Nha tại Ấn Độ ; tái tổ chức lục quân và hải quân ; tái tổ chức Đại học Coimbra , và chấm dứt kỳ thị chống các giáo phái Cơ Đốc giáo khác biệt tại Bồ Đào Nha .",0
Trần Thiện Thanh sinh ngày nào,". Trần Thiện Thanh (12 tháng 6 năm 1942 – 13 tháng 5 năm 2005) là một trong những nhạc sĩ Việt Nam nổi tiếng nhất giai đoạn trước 1975. Một số bút hiệu khác của ông là Anh Chương (tên con trai ông), Trần Thiện Thanh Toàn (em trai ông, đã tử trận), Thanh Trân Trần Thị. Ông còn là ca sĩ với nghệ danh Nhật Trường và được xem như là một trong bốn giọng nam nổi tiếng nhất của nhạc vàng (""tứ trụ nhạc vàng"").",1
Trần Thiện Thanh sinh ngày nào,"Tô Thuỳ Yên . Tô Thuỳ Yên ( tên thật Đinh Thành Tiên , sinh năm 1938 ) là một nhà thơ nổi tiếng người Việt Nam . Ông là tác giả bài thơ "" Chiều trên phá Tam Giang "" mà một phần của nó đã được Trần Thiện Thanh phổ nhạc .",0
Trần Thiện Thanh sinh ngày nào,"Lệ Quyên ( ca sĩ sinh 1981 ) . Ngày 11 tháng 8 năm 2017 , ca sĩ Lệ Quyên công diễn liveshow "" Mùa thu vàng "" gồm những sáng tác của 3 nhạc sĩ Lam Phương , Vũ Thành An , Trần Thiện Thanh với các giọng ca Thái Châu , Quang Dũng , Quang Lê tại Trung tâm Hội nghị Quốc gia .",0
Trần Thiện Thanh sinh ngày nào,"Hàn Mặc Tử . Trần Thiện Thanh , một nhạc sĩ nổi tiếng thuộc dòng nhạc vàng và nhạc trữ tình tại miền Nam Việt Nam trước 1975 , đồng thời là một người sinh trưởng tại Phan Thiết , có sáng tác một bài hát nổi tiếng nói về cuộc đời Hàn Mặc Tử .",0
máy học là gì,"Học máy . Máy học nghiên cứu cách thức để mô hình hoá bài toán cho phép máy tính tự động hiểu , xử lý và học từ dữ liệu để thực thi nhiệm vụ được giao cũng như cách đánh giá giúp tăng tính hiệu quả .",1
máy học là gì,"Học máy . Học máy ( tiếng Anh : "" machine learning "" ) là một lĩnh vực của trí tuệ nhân tạo liên quan đến việc nghiên cứu và xây dựng các kĩ thuật cho phép các hệ thống "" học "" tự động từ dữ liệu để giải quyết những vấn đề cụ thể .",1
máy học là gì,"Học máy . Phân tích hiệu quả các thuật toán học máy là một nhánh của ngành thống kê , được biết với tên lý thuyết học điện toán .",0
máy học là gì,Học máy . Học máy rất gần với suy diễn thống kê ( statistical inference ) tuy có khác nhau về thuật ngữ .,0
cò lả là gì,"Cò lả . Điệu Cò lả là một trong những làn điệu hát ru dân ca đồng bằng Bắc Bộ , Việt Nam . Điệu cò lả là một giai điệu có nhiều vần , nhưng sự du dương của giai điệu giống như một điệp khúc .",1
cò lả là gì,"Hình tượng con cò trong văn hoá . Người Việt hay ví von , ca hát là nhắc đến cò . Sâu đậm đến độ trong ca dao Việt Nam có rất nhiều bài nói về con cò , trong dân ca có riêng một điệu hát mang tên là điệu hát Cò lả . Hình tượng con cò được phản ánh rất nhiều qua ca dao và dân ca và là hình ảnh về thân phận của người phụ nữ nông thôn Việt Nam với tấm thân gầy guộc , khẳng khiu , da bọc xương , lặn lội bì bõm , tần tảo , lom khom hay còn gọi là tấm thân cò .",1
cò lả là gì,Cò lả . Có thể nói bất cứ câu lục bát nào cũng có thể ghép vào để hát theo điệu cò lả .,0
cò lả là gì,"Cò lả . Trong bài hát Cô hàng nước của Vũ Minh , âm hưởng của bài "" Cò lả "" được tác giả sử dụng ở phần đầu bài hát .",0
Luật chơi bóng đá như thế nào,"Bóng đá . Theo một cuộc khảo sát công bố vào năm 2001 của FIFA , tổ chức quản lý bóng đá trên thế giới , có hơn 240 triệu người thường xuyên chơi bóng đá ở hơn 200 quốc gia . Luật chơi đơn giản và dụng cụ thi đấu ít tốn kém giúp cho trò chơi này phát triển mạnh mẽ . Ở nhiều nước , bóng đá có vai trò quan trọng trong cuộc sống của người hâm mộ , trong cộng đồng địa phương hay cả quốc gia ; do đó có thể nói đây là môn thể thao phổ biến nhất thế giới .",1
Luật chơi bóng đá như thế nào,"Bóng đá . Luật chơi đơn giản và dụng cụ thi đấu ít tốn kém giúp cho trò chơi này phát triển mạnh mẽ . Ở nhiều nước , bóng đá có vai trò quan trọng trong cuộc sống của người hâm mộ , trong cộng đồng địa phương hay cả quốc gia ; do đó có thể nói đây là môn thể thao phổ biến nhất thế giới .",1
Luật chơi bóng đá như thế nào,"Bóng đá . Môn bóng đá với các luật chơi gần như ngày nay bắt đầu phổ biến từ giữa thế kỷ 19 tại các trường học trên nước Anh . Bộ luật bóng đá hiện đại cổ nhất mà ta biết là bộ luật mà ngày nay thường được biết đến dưới tên Bộ luật Cambridge ( "" tiếng Anh : Cambridge Rules "" ) .",0
Luật chơi bóng đá như thế nào,"Bóng đá . Việc mỗi đội bóng có luật chơi khác nhau khiến việc điều hành mỗi trận đấu giữa họ diễn ra rất khó khăn . Nỗ lực đáng kể nhất trong việc chuẩn hoá luật chơi môn bóng đá là việc thành lập Hiệp hội bóng đá Anh ( The Football Association , thường viết tắt là FA ) vào ngày 26 tháng 10 năm 1863 tại Great Queen Street , Luân Đôn .",0
George Washington mất năm nào,"George Washington . Bệnh tình ngày thêm trầm trọng cho đến khi ông mất tại nhà vào khoảng 10h tối thứ bảy ngày 14 tháng 12 năm 1799 , thọ 67 tuổi . Lời cuối cùng của ông là "" ' Tis well "" ( tạm hiểu là tốt lắm , tôi chết đau đớn nhưng tôi không sợ ) .",1
George Washington mất năm nào,"Thống tướng lục quân ( Hoa Kỳ ) . George Washington được phong sau khi mất với cấp bậc "" Đại thống tướng lục quân Hoa Kỳ "" vào năm 1976 như là một phần trong các buổi lễ mừng sinh nhật Hoa Kỳ tròn 200 năm .",0
George Washington mất năm nào,"George Washington . Ông Augustine và bà Mary đẻ 6 người con , trong đó người con út mất ngay lúc 1 tuổi . Do đó , George Washington có tất cả bốn anh chị cùng cha khác mẹ và 5 em ruột .",0
George Washington mất năm nào,George Washington . Chi tiêu quá độ và sự không lường trước về thị trường thuốc lá đồng nghĩa với việc nhiều nhà trồng trọt ở Virginia vào thời Washington mất tiền .,0
Hoà thượng Thích Quảng Đức sinh năm mấy,"Thích Quảng Đức . Theo đó thì ông sinh năm 1897 tại làng Hội Khánh , xã Vạn Khánh , huyện Vạn Ninh , tỉnh Khánh Hoà , thuộc miền Trung Việt Nam , trong một gia đình có bảy anh chị em , cha là Lâm Hữu Ứng và mẹ là Nguyễn Thị Nương . Năm lên bảy tuổi , cậu bé Lâm Văn Tức xuất gia tu học với hoà thượng Thích Hoằng Thâm , vừa là thầy bản sư , vừa là cậu ruột .",1
Hoà thượng Thích Quảng Đức sinh năm mấy,"Biến cố Phật giáo , 1963 . Trung Quốc in hàng triệu hình hoà thượng Thích Quảng Đức tự thiêu phổ biến tại các nước Á Phi với hàng chữ lớn "" "" Một tăng sĩ Phật giáo hy sinh thân mạng để chống chủ nghĩa đế quốc Mỹ-Diệm "" "" .",0
Hoà thượng Thích Quảng Đức sinh năm mấy,"Thích Quảng Đức . Lúc 13:30 , khoảng 1000 nhà sư tập trung trong chùa để họp trong khi bên ngoài , đám đông sinh viên ủng hộ Phật giáo tập trung giương biểu ngữ : "" Một hoà thượng đã tự thiêu vì 5 yêu cầu của chúng tôi "" và dàn thành hàng rào xung quanh ngôi chùa .",0
Hoà thượng Thích Quảng Đức sinh năm mấy,"Biến cố Phật giáo , 1963 . Cũng chính vì vậy , mà trên phương diện học thuật , cho đến tận ngày nay , “ pPong trào Phật giáo miền Nam năm 1963 ” , tiêu biểu là sự hy sinh dũng cảm của Hoà thượng Thích Quảng Đức , vẫn là nguồn cảm hứng bbất tận đối với giới nghiên cứu Đông – Tây .",0
Thế vận hội bắt nguồn từ đâu,Thế vận hội . Thế vận hội bắt nguồn từ các cuộc thi đấu thể thao thời Hy Lạp cổ đại từ năm 776 trước Công Nguyên cho đến khi Hoàng đế La Mã là Theodosius I cấm đoán vào năm 394 . Và Thế vận hội hiện đại được Nam tước người Pháp Pierre Frèdy de Coubertin tổ chức lần đầu tiên vào cuối thế kỷ 19 .,1
Thế vận hội bắt nguồn từ đâu,"Thế vận hội dành cho người khuyết tật . Đây là cuộc thi đấu nhân đạo mang tính quốc tế đầu tiên diễn ra . Những cuộc thi bắt nguồn từ sớm này , còn được gọi là Cuộc thi Stoke Mandeville , được xem như tiền thân của Thế vận hội Paralympic .",0
Thế vận hội bắt nguồn từ đâu,"Thế vận hội dành cho người khuyết tật . Từ năm 1960 , Thế vận hội Paralympic diễn ra vào cùng năm với Thế vận hội Olympic .",0
Thế vận hội bắt nguồn từ đâu,Nhảy xa ba bước . Nhảy ba bước được lấy cảm hứng từ Thế vận hội Olympic cổ đại và đã là một nội dung của Thế vận hội hiện đại kể từ Thế vận hội đầu tiên năm 1896 .,0
