question,text,label
Mỹ dỡ bỏ lệnh dỡ bỏ hoàn toàn cấm vận vũ khí áp đặt đối với Việt Nam vào năm nào,"Barack Obama . Tháng 5 năm 2016 , trong chuyến công du đến Việt Nam , Obama đã dỡ bỏ lệnh cấm vận vũ khí sát thương của Hoa Kỳ đối với Việt Nam .",1
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Tiếp đó , tháng 3/1965 , Trung ương Hội Liên hiệp Phụ nữ Việt Nam phát động phong trào Ba đảm đang với các nội dung : Đảm đang sản xuất và công tác , đảm đang gia đình , đảm đang phục vụ chiến đấu và sẵn sàng chiến đấu .",1
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Năm 1976 , các tổ chức Phụ nữ ở hai miền (6/1976) được hợp nhất thành Hội Liên hiệp Phụ nữ Việt Nam , Hội đã phát động phong trào giáo dục động viên phụ nữ cả nước tham gia cách mạng xã hội chủ nghĩa và xây dựng chủ nghĩa xã hội .",1
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Đại hội I có ý nghĩa lịch sử vì đã hợp nhất Đoàn phụ nữ Cứu quốc và Hội LHPN Việt Nam thành một tổ chức duy nhất của phụ nữ , lấy tên là Hội Liên hiệp phụ nữ Việt Nam .",1
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Đại hội diễn ra từ ngày 8 đến ngày 11 tháng 3 năm 1961 tại thủ đô Hà Nội . Tham dự có 450 đại biểu chính thức , đại diện cho gần 4,5 triệu hội viên trong cả nước và 19 đoàn đại biểu phụ nữ quốc tế .",1
Tên thật của Lý Thái Tổ là gì?,"Lý Thái Tổ . Lý Thái Tổ ( chữ Hán : 李太祖 ; 8 tháng 3 năm 974 – 31 tháng 3 năm 1028 ) , tên thật là Lý Công Uẩn ( 李公蘊 ) , là vị hoàng đế sáng lập nhà Lý trong lịch sử Việt Nam , trị vì từ năm 1009 đến khi qua đời vào năm 1028 .",1
Tên thật của Lý Thái Tổ là gì?,"Lý Thái Tổ . Lý Thái Tông kế vị , táng Lý Công Uẩn ở Thọ Lăng , phủ Thiên Đức , truy tôn miếu hiệu là Thái Tổ , thuỵ hiệu là "" Thần Vũ hoàng đế "" .",1
Sông gì có lưu vực rộng nhất trên thế giới,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",1
Sông gì có lưu vực rộng nhất trên thế giới,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,1
Sông gì có lưu vực rộng nhất trên thế giới,"Sông Amazon . Amazon có lưu vực rộng nhất thế giới với hơn 1.000 sông nhánh đan chéo nhau dệt thành một mạng sông dày đặc , trong đó có hơn 17 nhánh có chiều dài 1.500  km . Lưu vực Amazon chiếm khoảng 40% tổng diện tích đại lục Nam Mỹ , lớn gấp đôi diện tích lưu vực sông Congo ở châu Phi .",1
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Ngày 28 tháng 1 năm 1889 , vua Đồng Khánh lâm bệnh qua đời . Khi đó con vua Đồng Khánh là Bửu Đảo mới 3 tuổi nên không nối ngôi được , triều đình Huế xin ý kiến của Tổng sứ Trung Bắc kỳ Pierre Paul Rheinart . Ở toà khâm sứ lúc này có ông Diệp Văn Cương đang làm thông ngôn . Diệp Vǎn Cương lấy bà cô ruột của Bửu Lân , và cũng có cảm tình thương hại vua Dục Đức , nên cố tìm cách cho cháu mình lên ngôi .",1
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Ngày 2 tháng 2 năm 1889 Bửu Lân lên ngôi lấy hiệu là Thành Thái . Khi đó Bửu Lân mới 10 tuổi . Triều Thành Thái khác các triều trước ở chỗ lễ đǎng quang không có Truyền quốc bửu tỷ ấn ngọc . Lúc trước , khi rời khỏi kinh thành Huế , vua Hàm Nghi đã mang theo và đánh mất tại tỉnh Quảng Bình .",1
Trụ sở của Ngân hàng Phát triển Mới ở đâu ?,"Ngân hàng Phát triển Mới . Ngân hàng được thiết lập để thúc đẩy hợp tác tài chính và phát triển lớn hơn trong các thị trường mới nổi . Ngân hàng sẽ được đặt trụ sở tại Thượng Hải , Trung Quốc và giám đốc điều hành đầu tiên sẽ là một người Ấn Độ .",1
Trụ sở của Ngân hàng Phát triển Mới ở đâu ?,"Ngân hàng Phát triển Mới . Ngân hàng sẽ được đặt trụ sở tại Thượng Hải , Trung Quốc và giám đốc điều hành đầu tiên sẽ là một người Ấn Độ .",1
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . Buôn Ma Thuột ( hay Ban Mê Thuột ) là thành phố trực thuộc tỉnh Đắk Lắk , đồng thời là thành phố lớn nhất , nằm ở trung tâm vùng Tây Nguyên và là đô thị miền núi có dân số lớn nhất Việt Nam , nằm trong 16 đô thị loại 1 trực thuộc tỉnh của Việt Nam .",1
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . Ngày 2 tháng 1 năm 2004 , chuyển 3 xã : Hoà Phú , Hoà Khánh , Hoà Xuân thuộc huyện Cư Jút ( sau khi chuyển huyện Cư Jút về tỉnh Đắk Nông mới thành lập ) về thành phố Buôn Ma Thuột của tỉnh Đắk Lắk mới quản lý .",1
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Hùng Vương ( chữ Hán : 雄王 , chữ Nôm : 𤤰雄 ) , là cách gọi các vị vua nước Văn Lang của người Lạc Việt . Theo truyền thuyết , Hùng Vương thứ I là con trai của Lạc Long Quân , lên ngôi vào năm 2879 trước công nguyên , đặt quốc hiệu là Văn Lang , chia nước làm 15 bộ , truyền đời đến năm 258 trước công nguyên thì bị Thục Phán ( An Dương Vương ) chiếm mất nước .",1
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Theo truyền thuyết , Hùng Vương thứ I là con trai của Lạc Long Quân , lên ngôi vào năm 2879 trước công nguyên , đặt quốc hiệu là Văn Lang , chia nước làm 15 bộ , truyền đời đến năm 258 trước công nguyên thì bị Thục Phán ( An Dương Vương ) chiếm mất nước .",1
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Con của Lạc Long Quân là Hùng Vương lên ngôi , đặt quốc hiệu là Văn Lang , chia nước ra làm 15 bộ là : Giao Chỉ , Chu Diên , Vũ Ninh , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Lục Hải , Vũ Định , Hoài Hoan , Cửu Chân , Bình Văn , Tân Hưng , Cửu Đức ; đóng đô ở bộ Văn Lang , Phong Châu .",1
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Hùng Vương chia nước Văn Lang làm 15 bộ Giao Chỉ , Chu Diên , Vũ Ninh , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Lục Hải , Vũ Định , Hoài Hoan , Cửu Chân , Bình Văn , Tân Hưng , Cửu Đức , đóng đô ở bộ Văn Lang . Theo sách Lĩnh Nam Chích Quái 15 bộ là : Giao Chỉ , Chu Diên , Ninh Sơn , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Quế Dương , Vũ Ninh , Hoài Hoan , Cửu Chân , Nhật Nam , Quế Lâm , Tượng Quận .",1
đặc sản của Nghệ An là gì?,"Giò me . Giò me , giò bê hay giăm bông thịt bê là tên gọi của món ăn đặc sản Nghệ An được làm từ thịt bê nguyên tảng và bì bê xay nhuyễn đem cuộn và hấp cách thuỷ . Món ăn này có nguồn gốc từ huyện Nam Đàn tỉnh Nghệ An , Việt Nam ( me là từ địa phương nghĩa là con bê ) .",1
đặc sản của Nghệ An là gì?,"Giò me . Món ăn này có nguồn gốc từ huyện Nam Đàn tỉnh Nghệ An , Việt Nam ( me là từ địa phương nghĩa là con bê ) . Thịnh hành từ những năm 2000 đến nay với mùi vị cũng như cách ăn khác biệt so với các loại giò truyền thống .",1
đặc sản của Nghệ An là gì?,"Giò me . Nghệ An còn có nhiều món đặc sản nữa như cháo lươn , nhút Thanh Chương , dê Cầu Đòn",1
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,"Kính thiên văn không gian James Webb . Kính thiên văn không gian James Webb ( JWST ) , trước đó gọi là Kính thiên văn không gian thế hệ tiếp theo ( NGST ) , là một kính viễn vọng không gian đang được chế tạo và dự kiến phóng lên vào đầu năm 2019 . Kính JWST có độ nhạy và độ phân giải chưa từng có với khả năng thu thập từ bước sóng khả kiến cho tới hồng ngoại trung , và là thế hệ kính thiên văn kế tiếp của kính thiên văn không gian Hubble và kính thiên văn không gian Spitzer .",1
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,"Kính thiên văn không gian James Webb . Dự án JWST đã có nhiều lần bị trì hoãn và bị đội chi phí . Lúc đầu người ta ước lượng ngân sách cho dự án kính thiên văn này vào khoảng 1,6 tỷ $ và thời điểm phóng vào năm 2011 . NASA đã nhiều lẫn điều chỉnh thời điểm phóng và hiện tại là vào năm 2018 . Năm 2011 , Hạ viện Hoa Kỳ đã bỏ phiếu chấm dứt tiếp tục ngân sách cho dự án sau khi khoảng 3 tỷ $ đã được chi tiêu và 75% thiết bị phần cứng của kính đã được chế tạo .",1
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,"Kính thiên văn không gian James Webb . NASA đã nhiều lẫn điều chỉnh thời điểm phóng và hiện tại là vào năm 2018 . Năm 2011 , Hạ viện Hoa Kỳ đã bỏ phiếu chấm dứt tiếp tục ngân sách cho dự án sau khi khoảng 3 tỷ $ đã được chi tiêu và 75% thiết bị phần cứng của kính đã được chế tạo .",1
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Lục địa Úc có nhiều loài rắn độc hơn bất kỳ châu lục nào , thực tế là có 21 loài trên tổng số 25 loài cực độc trên thế giới . Nhưng không phải tất cả đều là rắn độc , lục địa này cũng có một số loại trăn cảnh và rắn trên cây .",1
Việt Nam có bao nhiêu dân tộc,"Các dân tộc tại Việt Nam . Hiện nay Việt Nam có 54 dân tộc và 1 nhóm "" người nước ngoài "" , nêu trong "" Danh mục các dân tộc Việt Nam "" , theo Quyết định số 421 , ngày 2/3/1979 của Tổng cục Thống kê Việt Nam .",1
Ai là cha đẻ của thuyết tương đối?,"Thuyết tương đối . Không phải ngẫu nhiên mà có những thí nghiệm và kết luận trong thuyết điện từ dẫn tới sự khám phá ra thuyết tương đối , như thí nghiệm di chuyển cuộn dây và nam châm . Einstein đã đặt tên cho bài báo công bố năm 1905 , khai sinh ra thuyết tương đối hẹp , "" Về điện động lực học của các vật thể chuyển động "" để thể hiện sự trân trọng đối với lý thuyết điện từ Maxwell và ảnh hưởng của nó tới khám phá của ông .",1
Ai là cha đẻ của thuyết tương đối?,"Thuyết tương đối . Einstein đã đặt tên cho bài báo công bố năm 1905 , khai sinh ra thuyết tương đối hẹp , "" Về điện động lực học của các vật thể chuyển động "" để thể hiện sự trân trọng đối với lý thuyết điện từ Maxwell và ảnh hưởng của nó tới khám phá của ông .",1
Cầu Cổng Vàng được xây dựng từ năm nào ?,Cầu Cổng Vàng . Việc xây dựng bắt đầu vào ngày 05 tháng 1 năm 1933 . Chi phí cho dự án hơn 35.000.000 USD .,1
Thống kê dân số lần đầu tiên trong lịch sử được diễn ra vào năm nào,"Điều tra dân số . Thống kê dân số sớm nhất trong lịch sử diễn ra ở Trung Quốc thời Nhà Hán , vào mùa thu năm 2 CN . Những nhà học giả cho rằng nó đúng đắn lắm . Trong khi đó có 57,5 triệu người ở Trung Quốc , tức là dân số lớn nhất trên thế giới .",1
kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì,"Lý Nhân Tông . Triều đại Lý Nhân Tông chứng kiến sự phát triển của nền giáo dục khoa bảng Đại Việt . Mùa xuân năm 1075 , ông mở khoa thi Tam trường ( còn gọi là Minh kinh bác học ) để chọn người có tài văn học ra giúp nước . Đây là khoa thi đầu tiên của nền khoa cử Việt Nam . Triều đình chấm đỗ 10 người , thủ khoa là Lê Văn Thịnh được vào cung dạy học cho vua .",1
kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì,"Lý Nhân Tông . Đây là khoa thi đầu tiên của nền khoa cử Việt Nam . Triều đình chấm đỗ 10 người , thủ khoa là Lê Văn Thịnh được vào cung dạy học cho vua . Sau này , Lê Văn Thịnh làm đến chức thái sư , nhưng đến mùa đông năm 1095 thì bị cách chức và đi đày vì "" "" mưu làm phản "" "" ( xem chi tiết ở bài Lê Văn Thịnh ) .",1
Loài chim nào có khả năng bay lùi lại phía sau?,"Họ Chim ruồi . Cánh chim ruồi không giống cánh của bất kỳ loài chim nào khác . Chúng có thể hoạt động tự do theo chiều hướng của vai , giúp chim có thể bay đứng yên một chỗ và giữ cho đầu chim cố định . Điều này cũng có nghĩa là chim ruồi có thể bay lùi . Chúng thường bay với tốc độ xấp xỉ 50   km/h .",1
Loài chim nào có khả năng bay lùi lại phía sau?,Họ Chim ruồi . Điều này cũng có nghĩa là chim ruồi có thể bay lùi . Chúng thường bay với tốc độ xấp xỉ 50   km/h . Trong mùa sinh sản những con đực phải thực hiện nhiều cú bổ nhào xuống để quyến rũ chim cái .,1
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Diện tích Việt Nam là 331.698  km² , bao gồm khoảng 327.480  km² đất liền và hơn 4.500  km² vùng nước nội thuỷ ( hồ nước ngọt lớn , mặt sông lớn , biển nội thuỷ ven biển ) , với hơn 2.800 hòn đảo , bãi đá ngầm lớn nhỏ , gần và xa bờ , bao gồm cả Trường Sa và Hoàng Sa mà Việt Nam tuyên bố chủ quyền .",1
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Tết Trung Thu là lễ hội tại các quốc gia Đông Á và Đông Nam Á như Trung Quốc , Việt Nam , Nhật Bản , Triều Tiên , Đài Loan , Singapore , ngày này cũng là ngày nghỉ lễ quốc gia tại Đài Loan , Bắc Triều Tiên và Hàn Quốc .",1
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Cho đến bây giờ , vẫn chưa xác minh rõ ràng được Tết Trung thu bắt nguồn từ văn minh lúa nước của Việt Nam hay tiếp nhận từ văn hoá Trung Hoa . Có ba truyền thuyết chính được người ta biết đến nhiều nhất để nói về Trung thu đó là Hằng Nga và Hậu Nghệ , vua Đường Minh Hoàng lên cung trăng và Sự tích về chú Cuội của Việt Nam .",1
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Theo các nhà khảo cổ thì hình ảnh về Trung thu đã được in trên mặt trống đồng Ngọc Lũ . Người Trung Hoa cổ đại cho rằng Tết Trung Thu bắt nguồn từ thời Xuân-Thu. Có lẽ Trung thu được bắt đầu từ nền văn minh lúa nước của đồng bằng Nam Trung Hoa và đồng bằng châu thổ sông Hồng của Việt Nam , là một ngày lễ hội mừng thu hoạch được mùa , vào lúc nông dân nghỉ ngơi và vui chơi sau một vụ mùa .",1
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Người Trung Hoa cổ đại cho rằng Tết Trung Thu bắt nguồn từ thời Xuân-Thu. Có lẽ Trung thu được bắt đầu từ nền văn minh lúa nước của đồng bằng Nam Trung Hoa và đồng bằng châu thổ sông Hồng của Việt Nam , là một ngày lễ hội mừng thu hoạch được mùa , vào lúc nông dân nghỉ ngơi và vui chơi sau một vụ mùa .",1
Việt Nam có tất cả bao nhiêu dân tộc,"Danh sách các dân tộc Việt Nam theo số dân . Dưới đây là dân số cả nước Việt Nam tại thời điểm 1 tháng 4 năm 2009 phân theo dân tộc . Tại thời điểm này dân số Việt Nam có 85.846.997 người , trong đó có 54 dân tộc , và người nước ngoài cùng sinh sống .",1
Việt Nam có tất cả bao nhiêu dân tộc,"Danh sách các dân tộc Việt Nam theo số dân . Tại thời điểm này dân số Việt Nam có 85.846.997 người , trong đó có 54 dân tộc , và người nước ngoài cùng sinh sống .",1
Rừng U Minh thuộc tỉnh nào?,"Rừng U Minh . Rừng U Minh có diện tích khoảng 2000km2 , nằm sát Vịnh Thái Lan , thuộc hai tỉnh Kiên Giang và tỉnh Cà Mau . Rừng U Minh là kiểu rừng rất đặc thù , được xếp hạng độc đáo và quý hiếm trên thế giới , gồm phần trên là Vườn quốc gia U Minh Thượng , phần dưới là Vườn quốc gia U Minh Hạ .",1
Hoa gì được mệnh danh là quốc hoa của Việt Nam,"Danh sách quốc hoa . Pháp luật Việt Nam không quy định loại hoa nào là quốc hoa của Việt Nam . Từng có một cuộc bầu chọn quốc hoa Việt Nam được tiến hành vào năm 2011 do Bộ Văn hoá , Thể thao và Du lịch Việt Nam chủ trì . Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất nhưng cuộc bầu chọn đã không khiến cho hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định hoa sen là quốc hoa của Việt Nam .",1
Hoa gì được mệnh danh là quốc hoa của Việt Nam,Danh sách quốc hoa . Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất nhưng cuộc bầu chọn đã không khiến cho hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định hoa sen là quốc hoa của Việt Nam .,1
Ngôn ngữ chính thức của người dân Yemen hiện nay,"Yemen . Tiếng Ả Rập là ngôn ngữ chính thức , mặc dù tiếng Anh ngày càng được người dân ở các thành phố lớn sử dụng . Trong khu vực Mahra ( cực đông ) và đảo Soqotra , một số ngôn ngữ Do Thái và tiếng Ả Rập cổ đại được nói .",1
Ngôn ngữ chính thức của người dân Yemen hiện nay,Yemen . Ngôn ngữ chính thức là tiếng Ả Rập tiêu chuẩn hiện đại . Tiếng Ả Rập Yemen được nói trong nhiều tiếng địa phương khu vực .,1
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Khoảng cách trung bình tính từ tâm Trái Đất đến Mặt Trăng là 384.403  km , lớn khoảng 30 lần đường kính Trái Đất . Đường kính Mặt Trăng là 3.474  km , tức hơn một phần tư đường kính Trái Đất . Khối lượng Mặt Trăng khoảng bằng 2% khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17% lực hấp dẫn trên bề mặt Trái Đất .",1
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Đường kính Mặt Trăng là 3.474  km , tức hơn một phần tư đường kính Trái Đất . Khối lượng Mặt Trăng khoảng bằng 2% khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17% lực hấp dẫn trên bề mặt Trái Đất . Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày , và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng , lặp lại sau mỗi chu kỳ giao hội 29,53 ngày .",1
Đỉnh núi cao nhất thế giới thuộc châu lục nào,"Danh sách núi cao nhất thế giới . Hầu hết các đỉnh núi trong danh sách này đều thuộc dãy Himalaya và dãy Karakoram , nằm ở vùng biên giới giữa các nước Ấn Độ , Trung Quốc , Pakistan và Nêpal . Trên thực tế , các đỉnh núi cao hơn 7000 m của thế giới tập trung ở Trung Á , trong một vùng hình chữ nhật với bốn góc là các đỉnh Noshaq ( 7492 m ) trên biên giới Afghanistan - Pakistan ở phía Tây , đỉnh Peak Jengish Chokusu , Tomur Feng ( 7439 m ) ở biên giới Kyrgyzstan-Tân Cương ở phía Bắc , Cống Ca Sơn ( Minya Konka ) ( 7556 m ) ở Tứ Xuyên phía Đông và Kabru ( 7412 m ) ở biên giới Sikkim - Nepal phía Nam .",1
Đỉnh núi cao nhất thế giới thuộc châu lục nào,"Danh sách núi cao nhất thế giới . Trên thực tế , các đỉnh núi cao hơn 7000 m của thế giới tập trung ở Trung Á , trong một vùng hình chữ nhật với bốn góc là các đỉnh Noshaq ( 7492 m ) trên biên giới Afghanistan - Pakistan ở phía Tây , đỉnh Peak Jengish Chokusu , Tomur Feng ( 7439 m ) ở biên giới Kyrgyzstan-Tân Cương ở phía Bắc , Cống Ca Sơn ( Minya Konka ) ( 7556 m ) ở Tứ Xuyên phía Đông và Kabru ( 7412 m ) ở biên giới Sikkim - Nepal phía Nam .",1
Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?,"Chia cắt Việt Nam . Hiệp định Genève đã kết thúc chiến tranh Đông Dương . Theo Tuyên bố cuối cùng ngày 21 tháng 7 năm 1954 , Việt Nam tạm thời bị chia cắt thành hai vùng tập trung quân sự , Việt Nam vẫn là quốc gia thống nhất cho đến khi đất nước được thống nhất về mặt Nhà nước sau cuộc Tổng tuyển cử tự do có sự giám sát của quốc tế vào năm 1956 .",1
Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?,"Chia cắt Việt Nam . Ngày 30 tháng 4 năm 1975 , chính quyền Việt Nam Cộng hoà - hậu thân của Quốc gia Việt Nam - tuyên bố đầu hàng Cộng hoà miền Nam Việt Nam . Theo báo Hà Nội Mới , ngày 30 tháng 4 được nhân dân Việt Nam gọi là "" Ngày Giải phóng hoàn toàn miền Nam , thống nhất đất nước "" hoặc "" Ngày Chiến thắng "" .",1
Ông già noel xuất hiện đầu tiên ở nước nào,"Ông già Noel . Ngày nay , người ta chấp nhận Ông già Noel là hoá thân của Thánh Nicolas ở thành Myra ( 280 - 343 ) , Thổ Nhĩ Kỳ . Nhiều sử gia cho rằng hình ảnh đầu tiên về Ông già Noel xuất hiện trong một bài thơ có tên : "" A visit from Saint Nicholas "" ( Chuyến thăm của Thánh Nicholas ) được xuất bản năm 1823 .",1
Ai là người phát minh ra máy rút tiền ATM?,"Máy rút tiền tự động . Máy rút tiền của ông Shepherd-Barron là máy ATM thực thụ đầu tiên.Máy rút tiền tự động đầu tiên do ông Shepherd-Barron sáng chế được lắp đặt tại một chi nhánh của ngân hàng Barclays Plc ở khu vực ngoại ô phía bắc London ngày 27/6/1967 .. Reg Varney , diễn viên nổi tiếng trên bộ phim truyền hình nhiều tập On the Buses , là người đầu tiên rút thử tiền.Vào ngày kỷ niệm 25 năm sử dụng chiếc máy ATM đầu tiên người ta có đặt một cái bảng kỷ niệm .",1
Ai là người phát minh ra máy rút tiền ATM?,"Máy rút tiền tự động . Bất chấp sự phản đối của người Mỹ xoay quanh vấn đề ai là "" cha đẻ "" của ATM , hãng phát hành sách Guinness về các phát minh vẫn ghi nhận Shepherd-Barron là người chế ra cỗ máy này .",1
Tuần lễ cấp cao APEC 2017 diễn ra tại tỉnh thành phố nào,"APEC Việt Nam 2017 . APEC Việt Nam 2017  là loạt hội nghị trong khuôn khổ Diễn đàn Hợp tác Kinh tế Châu Á - Thái Bình Dương  ( APEC )  diễn ra từ đầu tháng 12 năm 2016 đến tháng 11 năm 2017 tại Đà Nẵng , Việt Nam và các thành phố lớn khác như Hà Nội , Nha Trang , Vinh , Ninh Bình , Hạ Long ( Quảng Ninh ) , Huế , Cần Thơ , Thành phố Hồ Chí Minh , Hội An ( Quảng Nam ) với chủ đề : "" Tạo động lực mới , cùng vun đắp tương lai chung "" .",1
Tuần lễ cấp cao APEC 2017 diễn ra tại tỉnh thành phố nào,"APEC Việt Nam 2017 . Tuần lễ cấp cao APEC 2017 ( AELW ) diễn ra từ ngày 06/11/2017 đến ngày 11/11/2017 tại Đà Nẵng , với tiêu điểm là Hội nghị các nhà lãnh đạo kinh tế APEC vào hai ngày 10-11/11 với sự góp mặt của các nhà lãnh đạo , các nguyên thủ và đại diện đến từ 21 nền kinh tế thành viên .",1
Tuần lễ cấp cao APEC 2017 diễn ra tại tỉnh thành phố nào,"APEC Việt Nam 2017 . Ngày 6/11/2017 đã diễn ra sự kiện Khai mạc Tuần lễ Cấp cao APEC ở Đà Nẵng , bắt đầu với Hội nghị Tổng kết các quan chức cấp cao APEC ( CSOM ) ( diễn ra 6 - 7/11 ) do Thứ trưởng Ngoại giao , Chủ tịch SOM APEC 2017 , Bùi Thanh Sơn chủ trì .",1
Messi thuận chân nào,"Lionel Messi . Ngoài ra anh còn một chân sút phạt chính và hay đảm nhận các quả phạt đền của đội . Khi đề cập đến kĩ năng dắt bóng của anh , Maradona đã từng nói : "" Trái bóng dính chặt vào chân anh ấy ; Trong sự nghiệp của mình tôi đã xem nhiều cầu thủ xuất chúng chơi bóng nhưng không ai giữ bóng tốt như Messi . "" Maradona còn cho biết rằng ông tin Messi là cầu thủ xuất sắc nhất thế giới hiện tại .",0
Messi thuận chân nào,"Lionel Messi . Khi đề cập đến kĩ năng dắt bóng của anh , Maradona đã từng nói : "" Trái bóng dính chặt vào chân anh ấy ; Trong sự nghiệp của mình tôi đã xem nhiều cầu thủ xuất chúng chơi bóng nhưng không ai giữ bóng tốt như Messi . "" Maradona còn cho biết rằng ông tin Messi là cầu thủ xuất sắc nhất thế giới hiện tại .",0
Messi thuận chân nào,"Lionel Messi . Ngày 11 tháng 3 năm 2010 , Messi được chọn làm đại sứ thiện chí của UNICEF . Hoạt động đại sứ UNICEF của Messi nhằm hỗ trợ các quyền trẻ em . Messi cũng nhận được sự ủng hộ từ FC Barcelona , câu lạc bộ có mối liên hệ chặt chẽ với UNICEF .",0
Sao Hoả còn được gọi là gì,"Sao Hỏa . Những bản đồ về Sao Hoả hiện nay đã được cung cấp trên một số dịch vụ trực tuyến , như Google Mars .",0
Sao Hoả còn được gọi là gì,"Sao Hỏa . Sao Hoả trong ngôn ngữ phương Tây được mang tên của vị thần chiến tranh trong thần thoại . Từ hoả cũng là tên của một trong năm yếu tố của ngũ hành trong triết học cổ Trung Hoa . Biểu tượng Sao Hoả , gồm một vòng tròn với một mũi tên chỉ ra ngoài , cũng là biểu tượng cho giống đực .",0
Hồ Hoàn Kiếm nằm ở đâu,Hồ Hoàn Kiếm . Tiếp đó đổ ra nhánh chính của sông Hồng . Nơi rộng nhất phân lưu này hình thành nên hồ Hoàn Kiếm hiện nay .,0
Hồ Hoàn Kiếm nằm ở đâu,"Hồ Hoàn Kiếm . Chúa Trịnh cho ngăn hồ lớn thành hồ Tả Vọng và Hữu Vọng . Hồ Hữu Vọng được dùng làm nơi duyệt quân thuỷ chiến của triều đình . Đến đời Tự Đức ( 1847-1883 ) , hồ Hữu Vọng được gọi là hồ Thuỷ Quân , còn hồ Tả Vọng chính là hồ Hoàn Kiếm .",0
Hồ Hoàn Kiếm nằm ở đâu,"Hồ Hoàn Kiếm . "" Từ đó , hồ Tả Vọng bắt đầu mang tên là Hồ Gươm hay hồ Hoàn Kiếm """,0
Lionel Messi sinh ra ở đâu,"Lionel Messi . Lionel Andrés "" Leo "" Messi Cuccittini ( ; sinh ngày 24 tháng 6 năm 1987 ) , thường biết tới với tên gọi Lionel Messi , là một cầu thủ bóng đá người Argentina hiện đang chơi ở vị trí tiền đạo cho câu lạc bộ Barcelona và đội tuyển bóng đá quốc gia Argentina .",0
