question,text,label
Nền kinh tế của Nga đứng thứ mấy thế giới,Khủng hoảng tài chính Nga năm 2014 . Nga đứng thứ hai trên thế giới về chỉ số tư bản nhóm lợi ích trong năm 2014 . Nền kinh tế vốn đã yếu của Nga còn lại nó ít có khả năng chịu được những thách thức đặt ra bởi giá dầu thấp và lệnh trừng phạt quốc tế .,0
Nền kinh tế của Nga đứng thứ mấy thế giới,"Khủng hoảng tài chính Nga năm 2014 . Tổng thống Nga Vladimir Putin đã bị chỉ trích vì điều hành một chế độ đạo tặc , trong đó một số lượng nhỏ các nhà tài phiệt tầm tô vắt kiệt nền kinh tế . Nga đứng thứ hai trên thế giới về chỉ số tư bản nhóm lợi ích trong năm 2014 .",0
Nền kinh tế của Nga đứng thứ mấy thế giới,"Kinh tế Tây Ban Nha . Tây Ban Nha là một quốc gia có nền kinh tế phát triển cao . Hiện nay , nền kinh tế Tây Ban Nha đứng thứ 14 trên thế giới và thứ 6 tại châu Âu , sau Đức , Anh , Pháp , Ý và Nga . Năm 2016 , GDP của Tây Ban Nha đạt khoảng 1.252.160 tỉ USD , thu nhập bình quân đầu người là 38,096 USD ( đứng thứ 34 trên thế giới ) .",0
Nền kinh tế của Nga đứng thứ mấy thế giới,"Kinh tế México . Nền kinh tế lớn nhất trên thế giới vào năm 2050 , phía sau Trung Quốc , Hoa Kỳ , Ấn Độ , Brasil , và có thể Nga .",0
Nền kinh tế của Nga đứng thứ mấy thế giới,"Trường Kinh tế Cao cấp . Đại học Nghiên cứu quốc gia "" Trường Kinh tế cao cấp "" là thành viên tích cực trong Đại dự án giáo dục Project 5-100 của chính quyền liên bang Nga với tham vọng đưa ít nhất 5 trường đại học Nga vào top 100 trường đại học hàng đầu thế giới .",0
Hoàng hậu của Đường Cao Tông Lý Trị là ai,"Vương hoàng hậu ( Đường Cao Tông ) . Cao Tông Vương hoàng hậu ( chữ Hán : 高宗王皇后 ; ? - 655 ) , còn gọi là Cao Tông Phế hậu Vương thị , là chính thất cũng như Hoàng hậu đầu tiên của Đường Cao Tông Lý Trị , Hoàng đế thứ 3 triều đại nhà Đường .",1
Hoàng hậu của Đường Cao Tông Lý Trị là ai,"Võ Tắc Thiên . Võ Tắc Thiên ( chữ Hán : 武則天 , 17 tháng 2 , 624 - 16 tháng 2 , 705 ) , cũng được đọc là Vũ Tắc Thiên , thường gọi Võ hậu hoặc Thiên Hậu , là một Hậu cung phi tần của Đường Thái Tông Lý Thế Dân , sau trở thành Hoàng hậu của Đường Cao Tông Lý Trị .",1
Hoàng hậu của Đường Cao Tông Lý Trị là ai,"Đường Trung Tông . Mùa đông cùng năm , bà ta chết ở cung Thượng Dương , thọ 82 tuổi , di chúc an táng theo nghi thức Hoàng hậu , hợp táng cùng Đường Cao Tông Lý Trị .",0
Hồ Chí Minh đọc bản tuyên ngôn độc lập ở đâu,"Hồ Chí Minh . Hồ Chí Minh đọc bản Tuyên ngôn Độc lập vào ngày 2 tháng 9 năm 1945 trên quảng trường Ba Đình tại Hà Nội , tuyên bố thành lập nước Việt Nam Dân chủ Cộng hoà . Ông trích dẫn bản Tuyên ngôn Độc lập của Hoa Kỳ và bản Tuyên ngôn Dân quyền và Nhân quyền của Pháp để mở đầu bản Tuyên ngôn Độc lập của Việt Nam .",1
Hồ Chí Minh đọc bản tuyên ngôn độc lập ở đâu,"Khởi nghĩa Ba Đình . Chủ tịch Hồ Chí Minh sau này đã chọn tên Ba Đình để đặt cho Quảng trường Ba Đình , nơi đọc Tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hoà .",1
Hồ Chí Minh đọc bản tuyên ngôn độc lập ở đâu,"Ngày Quốc khánh ( Việt Nam ) . Thay mặt cho toàn thể chính phủ Việt Nam Dân chủ Cộng hoà , Hồ Chí Minh đã đọc bản Tuyên ngôn độc lập .",0
Ai là người được trao giải Nobel vật lý vào năm 1921,"Giải Nobel Vật lý . Hiệu ứng quang điện bao gồm phần mở rộng của lý thuyết Planck . Einstein nhận giải Nobel vật lý năm 1921 về hiệu ứng quang điện và về "" những đóng góp cho vật lý lý thuyết "" .",1
Ai là người được trao giải Nobel vật lý vào năm 1921,Arthur Leonard Schawlow . Arthur Leonard Schawlow ( 5 tháng 5 năm 1921 - 28 tháng 4 năm 1999 ) là một nhà vật lý người Mỹ . Ông đã chia sẻ giải Nobel Vật lý năm 1981 với Nicolaas Bloembergen và Kai Siegbahn cho công trình của ông về laser .,0
Bitcoin được trao đổi trực tiếp bằng gì,"Bitcoin . Bitcoin ( ký hiệu : BTC , XBT , ) là một loại tiền mã hoá , được phát minh bởi Satoshi Nakamoto dưới dạng phần mềm mã nguồn mở từ năm 2009 . Bitcoin có thể được trao đổi trực tiếp bằng thiết bị kết nối Internet mà không cần thông qua một tổ chức tài chính trung gian nào .",1
Bitcoin được trao đổi trực tiếp bằng gì,"Bitcoin . Bitcoin Vietnam giao dịch trực tiếp với các đối tác tại Singapore , Mỹ , Israel để cân bằng kho Bitcoin và VNĐ của mình .",0
Nguyễn Bỉnh Khiêm đậu trạng nguyên năm nào,"Nguyễn Bỉnh Khiêm . Ngay cả khi nhà Mạc lên thay nhà Lê sơ ( 1527 ) , xã hội dần đi vào ổn định nhưng Nguyễn Bỉnh Khiêm cũng không vội vã ra ứng thí ( ông không tham dự 2 khoa thi đầu tiên dưới triều Mạc ) . Tới năm Đại Chính thứ sáu ( 1535 ) đời Mạc Thái Tông ( Mạc Đăng Doanh ) thịnh trị vương đạo nhất triều Mạc , ông mới quyết định đi thi và đậu ngay Trạng nguyên .",1
Nguyễn Bỉnh Khiêm đậu trạng nguyên năm nào,Nguyễn Thiến . Nguyễn Bỉnh Khiêm đã từng ở nhờ nhà Nguyễn Thiến và làm thầy dạy cho Nguyễn Quyện trước khi đỗ Trạng nguyên năm Ất Hợi ( 1535 ) .,1
Nguyễn Bỉnh Khiêm đậu trạng nguyên năm nào,"Trần Văn Bảo . Sử sách ghi chép rất nhiều về Trạng nguyên Trần Văn Bảo . Riêng sách "" Lịch Triều Hiến Chương Loại Chí "" , mục "" Nhân vật Chí "" , sử gia Phan Huy Chú đã xếp Trạng Trình Nguyễn Bỉnh Khiêm và Trạng nguyên Trần Văn Bảo vào bậc "" Đức Nghiệp chi Nho "" .",0
Bảo Đại là hoàng đế của triều đại nào,"Bảo Đại . Bảo Đại ( chữ Hán : 保大 ; 22 tháng 10 năm 1913 – 31 tháng 7 năm 1997 ) , tên khai sinh : Nguyễn Phúc Vĩnh Thuỵ , là vị hoàng đế thứ 13 và là vị vua cuối cùng của triều đại nhà Nguyễn nói riêng và của chế độ quân chủ trong lịch sử Việt Nam nói chung .",1
Bảo Đại là hoàng đế của triều đại nào,"Nội các ( Nhà Nguyễn ) . Năm Bảo Đại 3 ( 1934 ) , cơ quan Nội các được bãi bỏ và thay thế bằng cơ quan Ngự tiền văn phòng cho đến cuối thời vua Bảo Đại , vị vua cuối cùng của triều đại Nguyễn .",0
Bảo Đại là hoàng đế của triều đại nào,"Biến cố Phật giáo , 1963 . Ngô Đình Diệm sử dụng Đạo dụ số 10 coi các tôn giáo ngoài Công giáo là hiệp hội . Đạo dụ số 10 vốn do “ cựu hoàng đế ” Bảo Đại ký ngày 06-08-1950 nhưng Hoà thượng Trí Quang đã vận động bà Từ Cung , mẹ vua Bảo Đại khiến đạo dụ đã không thể thi hành .",0
Quốc gia nào có trữ lượng khoảng sản và năng lượng lớn nhất thế giới,"Nga . Nga có trữ lượng khoáng sản và năng lượng lớn nhất thế giới , và được coi là siêu cường năng lượng . Nước này có trữ lượng rừng lớn nhất thế giới và các hồ của Nga chứa xấp xỉ formula 2 lượng nước ngọt không đóng băng của thế giới .",1
Quốc gia nào có trữ lượng khoảng sản và năng lượng lớn nhất thế giới,"Iran . Iran là một cường quốc khu vực và một cường quốc bậc trung . Iran có trữ lượng lớn về nhiên liệu hoá thạch , là nước cung cấp khí đốt lớn nhất và có trữ lượng dầu mỏ được chứng minh lớn thứ tư thế giới do đó có ảnh hưởng đáng kể đến an ninh năng lượng quốc tế và kinh tế thế giới .",0
Tên thật của Đan Nguyên là gì,"Đan Nguyên . Đan Nguyên ( tên thật Nguyễn Đặng Đan ) là một ca sĩ hải ngoại thành công với dòng nhạc trữ tình trước 1975 , hiện cộng tác với Trung tâm Thuý Nga từ năm 2016 . Trước đó , anh đã từng cộng tác với Trung tâm Asia từ năm 2007 đến 2016 .",1
Tên thật của Đan Nguyên là gì,"Đan Nguyên . Với cách phát âm “ TR ” đặc trưng và ngoại hình bắt mắt , người hâm mộ đã đặt biệt danh cho Đan Nguyên là “ "" Người Hùng Phong Trần "" ” hay “ "" Lãng tử Phong Trần "" ” .",0
Tên thật của Đan Nguyên là gì,"Ngũ Đấu Mễ Đạo . Ông được ban thuỵ hiệu là Giản Tịch tiên sinh , do đó đạo quán tại Lư Sơn đổi tên là Giản Tịch quán . Sang đời Bắc Tống , vào những năm Tuyên Hoà ( 1119-1125 ) , vua Tống Huy Tông phong cho Lục Tu Tĩnh là Đan Nguyên Chân Nhân .",0
Dân số châu Âu năm 2003 là bao nhiêu,Châu Âu . Dân số châu Âu vào năm 2003 ước tính vào khoảng 799.466.000 : chiếm khoảng 16% dân số thế giới .,1
Dân số châu Âu năm 2003 là bao nhiêu,"Liên minh Kinh tế Á Âu . Quy mô dân số của hai cộng đồng này lần lượt là 171 triệu dân và 169 triệu dân . 2003 chứng kiến hiệp định thứ 2 về Không gian Kinh tế thống nhất được ký bởi Belarus , Kazakhstan và Nga . Đây là nền tảng để tiếp tục hoàn thành tiến trình hội nhập tiến tới thành lập một thị trường chung thống nhất .",0
Dân số châu Âu năm 2003 là bao nhiêu,"Perm . Perm ( tiếng Nga : Пермь , dân số 1.000.100 thống kê dân số năm 2003 ) là một thành phố của nước Nga , nằm trên bờ sông Kama , dưới chân dãy núi Ural - ranh giới giữa châu Âu và châu Á. Vị trí địa lý 58 ° 00 ′vĩ bắc , 56 ° 14 ′độ kinh đông .",0
Nguyễn Tấn Dũng sinh ra ở đâu,"Nguyễn Tấn Dũng . Nguyễn Tấn Dũng quê ở Thành phố Cà Mau , tỉnh Cà Mau . Cha ông là Nguyễn Tấn Thử ( tên khác : Nguyễn Tấn Minh , Mười Minh ) chính trị viên phó Tỉnh đội Rạch Giá , chết ngày 16 tháng 4 năm 1969 , khi một trái bom Mỹ đã ném trúng hầm trú ẩn của Tỉnh đội Rạch Giá , được truy phong liệt sĩ ..",1
Nguyễn Tấn Dũng sinh ra ở đâu,"Danh sách các cuộc viếng thăm Việt Nam của tổng thống Hàn Quốc . Tổng thống Park Geun-hye cũng đã gặp Tổng Bí thư Nguyễn Phú Trọng , Thủ tướng Nguyễn Tấn Dũng , Chủ tịch Quốc hội Nguyễn Sinh Hùng để đàm phán về hợp tác giữa hai nước .",0
Nguyễn Tấn Dũng sinh ra ở đâu,"Nguyễn Sinh Hùng . Ngày 28 tháng 6 năm 2006 , ông được Quốc hội Việt Nam phê chuẩn bổ nhiệm làm Phó Thủ tướng thường trực , theo đề xuất của Thủ tướng Nguyễn Tấn Dũng , đảm nhiệm các công việc chung trong hệ thống điều hành công việc của Chính phủ .",0
Hoài Linh sinh ngày tháng năm nào,"Hoài Linh . Hoài Linh tên đầy đủ là Võ Nguyễn Hoài Linh ( sinh ngày 18 tháng 12 năm 1969 ) là một diễn viên hài kịch người Việt Nam . Hoài Linh là danh hài đạt được nhiều giải thưởng như Cù Nèo Vàng , Mai Vàng ... được phong danh hiệu Nghệ sĩ Ưu tú năm 2015 và là nghệ sĩ hải ngoại đầu tiên được phong tặng danh hiệu này .",1
Hoài Linh sinh ngày tháng năm nào,"Hoài Linh . Năm 2014 , Hoài Linh làm giám khảo chương trình Gương mặt thân quen mùa thứ hai , trong đó , Hoài Lâm , con nuôi của Hoài Linh là thí sinh giành giải quán quân . Hoài Linh cũng cùng với Việt Hương trở thành đội nhà của chương trình "" Người bí ẩn "" mùa đầu tiên và người dẫn chương trình "" Tôi là người chiến thắng "" - The Winner Is mùa thứ hai .",0
Hoài Linh sinh ngày tháng năm nào,"Hoài Linh . Hoài Linh tự nhận là "" một người cha vô cùng khó tính , nhưng không ép uổng con cái , chỉ muốn con làm gì cũng phải biết phấn đấu , phải có cái tâm "" . Hoài Linh có hai người con ruột là Võ Lê Thành Vinh ( sinh 1990 ) và một cô con gái út .",0
Mạng xã hội có lượt truy cập đứng thứ hai trên thế giới là gì,"Google . Tính đến tháng 9 năm 2016 , Google là trang web được nhiều người truy cập nhất trên thế giới , đứng vị trí thứ 2 và thứ 3 là YouTube và mạng xã hội Facebook .",1
Mạng xã hội có lượt truy cập đứng thứ hai trên thế giới là gì,"Chủ nghĩa tự do xã hội . Dưới chủ nghĩa tự do xã hội , một xã hội lành mạnh được xem là hoà đồng với tự do cá nhân . Các chính sách tự do xã hội thường được áp dụng rộng rãi tại phần đông thế giới tư bản , đặc biệt sau thế chiến thứ hai .",0
Mạng xã hội có lượt truy cập đứng thứ hai trên thế giới là gì,Văn học Thuỵ Điển . Cho đến thời gian của Chiến tranh thế giới thứ hai dòng tiểu thuyết hình sự Thuỵ Điển chịu nhiều ảnh hưởng của mẫu mực nước ngoài . Mãi đến sau Chiến tranh thế giới thứ hai tiểu thuyết hình sự mới bắt đầu dựa trên một môi trường xã hội Thuỵ Điển tự nhiên .,0
Obama được trao giải Nobel Hoà bình năm nào,"Barack Obama . Ngày 9 tháng 10 năm 2009 , Uỷ ban Nobel Na Uy tuyên bố Obama đoạt Giải Nobel Hoà bình 2009 "" do những nỗ lực phi thường của ông nhằm củng cố nền ngoại giao quốc tế và sự hợp tác giữa các dân tộc "" . Ngày 10 tháng 12 năm 2009 , Obama đến Oslo nhận giải với thái độ "" hết sức khiêm tốn và lòng biết ơn sâu sắc "" .",1
Obama được trao giải Nobel Hoà bình năm nào,"Will Smith . Ngày 11 tháng 12 năm 2009 , Smith và vợ của ông đã tổ chức Hoà nhạc Giải Nobel Hoà bình tại Oslo , Na Uy để chào mừng chiến thắng của Obama khi nhận giải Nobel Hoà bình .",0
Obama được trao giải Nobel Hoà bình năm nào,"Will Smith . Smith đã tặng 4,600 đô la cho chiến dịch tranh cử tổng thống năm 2008 của đảng Dân chủ mà người tranh cử là Barack Obama . Ngày 11 tháng 12 năm 2009 , Smith và vợ của ông đã tổ chức Hoà nhạc Giải Nobel Hoà bình tại Oslo , Na Uy để chào mừng chiến thắng của Obama khi nhận giải Nobel Hoà bình .",0
Liên Hiệp Quốc được viết tắt là gì,"Liên Hiệp Quốc . Liên Hiệp Quốc hay Liên Hợp Quốc ( thường viết tắt là LHQ ) là một tổ chức quốc tế ( tiếng Anh là United Nations , viết tắt là UN ) có mục đích duy trì hoà bình và an ninh trên thế giới , phát triển các mối quan hệ hữu nghị giữa các dân tộc và tiến hành hợp tác quốc tế giữa các nước trên cơ sở tôn trọng nguyên tắc bình đẳng và quyền tự quyết của các dân tộc .",1
Liên Hiệp Quốc được viết tắt là gì,"Dịch vụ Hoạt động Bom mìn Liên Hiệp Quốc . Dịch vụ Hoạt động Bom mìn Liên Hiệp Quốc viết tắt là UNMAS ( tiếng Anh : United Nations Mine Action Service ) là đơn vị thành phần đặt tại Cục Hoạt động Gìn giữ Hoà bình Liên Hiệp Quốc ( UN-DPKO , United Nations Department of Peacekeeping Operations ) .",0
Liên Hiệp Quốc được viết tắt là gì,"Trụ sở Liên Hiệp Quốc tại Viên . Trụ sở Liên Hiệp Quốc tại Viên , viết tắt tiếng Anh UNOV ( "" United Nations Office at Vienna "" ) là một trong bốn địa điểm trụ sở Liên Hiệp Quốc chính , là nơi làm việc của các cơ quan Liên Hiệp Quốc khác nhau .",0
Sơn Tùng M-TP sinh năm bao nhiêu,"Sơn Tùng M-TP . Nguyễn Thanh Tùng hay được biết đến với nghệ danh Sơn Tùng M-TP ( sinh ngày 5 tháng 7 năm 1994 ) là một ca sĩ , nhạc sĩ và diễn viên người Việt Nam . Sinh ra và lớn lên tại Thái Bình , tỉnh Thái Bình , gia đình của anh đã sớm phát hiện khả năng ca hát của anh khi anh mới 2 tuổi .",1
Sơn Tùng M-TP sinh năm bao nhiêu,"Sơn Tùng M-TP . Nam ca sĩ đã miêu tả cuộc sống đầu đời của mình là "" bình yên "" . Anh còn có một người em trai nữa , tên là Nguyễn Việt Hoàng ( sinh năm 2000 ) .",0
Sơn Tùng M-TP sinh năm bao nhiêu,"Sơn Tùng M-TP . Bà cũng đã từng có thời điểm làm nghề trang điểm cho cô dâu trong các đám cưới . Nam ca sĩ đã miêu tả cuộc sống đầu đời của mình là "" bình yên "" . Anh còn có một người em trai nữa , tên là Nguyễn Việt Hoàng ( sinh năm 2000 ) .",0
Nhà Trần khởi đầu do ai lên ngôi,"Nhà Trần . Nhà Trần hoặc Trần triều ( , "" nhà Trần "" , "" Trần triều "" ) là triều đại quân chủ phong kiến trong lịch sử Việt Nam , bắt đầu khi Trần Cảnh lên ngôi vào năm 1225 sau khi được Lý Chiêu Hoàng truyền ngôi . Những năm đầu tiên , Trần Cảnh còn nhỏ tuổi , toàn bộ quyền hành của nhà Trần đều do một tôn thất vai chú của Trần Cảnh là Trần Thủ Độ nắm quyền .",1
Nhà Trần khởi đầu do ai lên ngôi,Trần Lý . Ông chính là người khởi đầu sự nghiệp cai trị Đại Việt gần 200 năm của nhà Trần .,0
Nhà Trần khởi đầu do ai lên ngôi,"Trần Bá Tiên . Sau chiến thắng đó , uy tín của Trần Bá Tiên rất cao . Tháng 10 năm 557 , ông phế Lương Kính Đế lên ngôi , lập ra nhà Trần .",0
Ai là người đứng đầu nhà nước và chính phủ Hoa Kỳ,"Chính quyền liên bang Hoa Kỳ . Nhánh Hành pháp gồm có Tổng thống Hoa Kỳ và các viên chức được tổng thống uỷ nhiệm để cấu thành Chính phủ Hoa Kỳ . Tổng thống là nguyên thủ quốc gia , người đứng đầu nhà nước , đứng đầu chính phủ và là tổng tư lệnh quân lực , cũng là nhà ngoại giao trưởng .",1
Ai là người đứng đầu nhà nước và chính phủ Hoa Kỳ,"Phó Tổng thống Hoa Kỳ . Dưới hệ thống chính trị của Hoa Kỳ , Tổng thống Hoa Kỳ vừa là nguyên thủ quốc gia ( "" head of state "" ) vừa là người đứng đầu chính phủ ( "" head of government "" ) , và các nhiệm vụ nghi lễ thường thấy của các nguyên thủ quốc gia trên thế giới thường được giao phó cho Phó Tổng thống Hoa Kỳ .",0
Ai là người đứng đầu nhà nước và chính phủ Hoa Kỳ,"Chánh án Toà án Tối cao Hoa Kỳ . Chánh án Toà án Tối cao Hoa Kỳ ( tiếng Anh : "" Chief Justice of the United States "" ) là Chánh án của Toà án Tối cao của Hoa Kỳ và là người đứng đầu của hệ thống toà án liên bang , đại diện cho nhánh tư pháp của chính phủ liên bang .",0
Hiệp hội các quốc gia Đông Nam Á có tên tiếng Anh là gì,"Hiệp hội các quốc gia Đông Nam Á . Hiệp hội các Quốc gia Đông Nam Á ( tiếng Anh : "" Association of South East Asian Nations "" , viết tắt là ASEAN ) là một liên minh chính trị , kinh tế , văn hoá và xã hội của các quốc gia trong khu vực Đông Nam Á. Tổ chức này được thành lập ngày 8 tháng 8 năm 1967 với các thành viên đầu tiên là Thái Lan , Indonesia , Malaysia , Singapore , và Philippines , nhằm biểu hiện tinh thần đoàn kết giữa các nước trong cùng khu vực với nhau , đồng thời hợp tác chống tình trạng bạo động và bất ổn tại những nước thành viên .",1
Hiệp hội các quốc gia Đông Nam Á có tên tiếng Anh là gì,Các tổ chức liên kết với Hiệp hội các quốc gia Đông Nam Á . Đây là danh sách của các tổ chức liên kết trực tiếp với Hiệp hội các nước Đông Nam Á ( ASEAN ) .,0
Hiệp hội các quốc gia Đông Nam Á có tên tiếng Anh là gì,"Đại hội Thể thao Đông Nam Á 2017 . SEA Games 29 tổ chức trùng thời điểm kỷ niệm 50 năm ngày thành lập Hiệp hội các quốc gia Đông Nam Á ( 8/8/1967 - 8/8/2017 ) . Khẩu hiệu của đại hội năm nay là : "" Hoà bình - Hội nhập - Thịnh vượng "" , biểu hiện khát vọng chung của nhân dân các nước Hiệp hội các quốc gia Đông Nam Á.",0
Tên thật của hoàng đế Càn Long là gì,"Càn Long . Càn Long tên thật là Ái Tân Giác La Hoằng Lịch , sinh vào ngày 13 tháng 8 ( tức ngày 25 tháng 9 dương lịch ) năm Khang Hi thứ 50 ( 1711 ) , nửa đêm , sinh ra tại Như Ý thất , Đông thư viện của phủ Ung Thân vương , tên khi còn bé nhỏ là Nguyên Thọ .",1
Tên thật của hoàng đế Càn Long là gì,"Vĩnh Liễn . Theo tự thuật của Càn Long Đế , vào ngay năm Càn Long nguyên niên ( 1736 ) , Vĩnh Liễn đã được bí mật chọn làm Trữ quân .",0
Võ Tắc Thiên là Hậu cung phi tần của ai,"Võ Tắc Thiên . Võ Tắc Thiên ( chữ Hán : 武則天 , 17 tháng 2 , 624 - 16 tháng 2 , 705 ) , cũng được đọc là Vũ Tắc Thiên , thường gọi Võ hậu hoặc Thiên Hậu , là một Hậu cung phi tần của Đường Thái Tông Lý Thế Dân , sau trở thành Hoàng hậu của Đường Cao Tông Lý Trị .",1
Võ Tắc Thiên là Hậu cung phi tần của ai,"Võ Tắc Thiên . Khi ấy trong hậu cung , Vương hoàng hậu và Tiêu thục phi đấu đá lẫn nhau . Hoàng hậu không có con , nhận nuôi thái tử Lý Trung , còn Thục phi sinh ra Hoàng tử Lý Tố Tiết và hai công chúa ( Tuyên Thành và Nghi Dương ) .",0
Ai là cầu thủ ghi nhiều bàn thắng nhất lịch sử Real Madrid,"Cristiano Ronaldo . Là cầu thủ ghi nhiều bàn thắng nhất trong lịch sử cho Real Madrid , Ronaldo đang nắm giữ kỉ lục 34 lần lập Hat-trick tại La Liga , trong đó có một kỷ lục ́ 8 hat-trick riêng trong mùa giải 2014-15 và là cầu thủ duy nhất ghi được từ 30 bàn thắng trở lên trong sáu mùa giải La Liga liên tiếp .",1
Ai là cầu thủ ghi nhiều bàn thắng nhất lịch sử Real Madrid,Gonzalo Higuaín . Higuaín kết thúc mùa giải với 22 bàn thắng sau 24 trận và trở thành cầu thủ ghi nhiều bàn thắng nhất cho Real Madrid mùa giải này .,0
Ai là cầu thủ ghi nhiều bàn thắng nhất lịch sử Real Madrid,"Lionel Messi . Ngày 23 tháng 3 , anh lại có 1 cú hat-trick trong trận thắng Real Madrid 4 – 3 trên sân Santiago Bernabéu để trở thành cầu thủ ghi nhiều bàn thắng nhất trong các trận siêu kinh điển .",0
Thiên thể chính trong hệ Mặt Trời là gì,"Hệ Mặt Trời . Thiên thể chính trong "" hệ Mặt Trời "" là Mặt Trời , một ngôi sao kiểu G2 thuộc dãy chính chứa 99,86% khối lượng của cả hệ và vượt trội về lực hấp dẫn . Bốn hành tinh khí khổng lồ của hệ chiếm 99% khối lượng còn lại , và khối lượng Sao Mộc kết hợp với khối lượng Sao Thổ thì chiếm hơn 90% so với khối lượng tất cả các thiên thể khác .",1
Thiên thể chính trong hệ Mặt Trời là gì,"Củng điểm quỹ đạo . Trong hệ Mặt Trời , Mặt Trời có khối lượng áp đảo và nằm gần trùng với khối tâm của hệ , nên các hành tinh hay các thiên thể thuộc hệ Mặt Trời khi đến cận điểm quỹ đạo cũng là điểm nằm gần Mặt Trời nhất .",0
Thiên thể chính trong hệ Mặt Trời là gì,"Củng điểm quỹ đạo . Trong hệ Mặt Trời , Mặt Trời có khối lượng áp đảo và nằm gần trùng với khối tâm của hệ , nên các hành tinh hay các thiên thể thuộc hệ Mặt Trời khi đến viễn điểm quỹ đạo cũng là điểm nằm xa Mặt Trời nhất .",0
Đội thiếu niên Tiền phong Hồ Chí Minh được ai phụ trách hướng dẫn,"Đội Thiếu niên Tiền phong Hồ Chí Minh . Đội Thiếu niên Tiền phong Hồ Chí Minh ( gọi ngắn gọn là : Đội ) là một tổ chức thiếu niên nhi đồng hoạt động tại Việt Nam , do chủ tịch Hồ Chí Minh và Đảng Cộng sản Việt Nam sáng lập ngày 15 tháng 5 năm 1941 , ở thôn Nà Mạ , xã Trường Hà , huyện Hà Quảng , tỉnh Cao Bằng và được Đoàn Thanh niên Cộng sản Hồ Chí Minh phụ trách hướng dẫn .",1
Đội thiếu niên Tiền phong Hồ Chí Minh được ai phụ trách hướng dẫn,"Đội Thiếu niên Tiền phong Hồ Chí Minh . Đội Thiếu niên Tiền phong Hồ Chí Minh đoàn kết , hợp tác với các tổ chức , phong trào thiếu nhi ở khu vực và thế giới vì những quyền của trẻ em , vì hoà bình , hạnh phúc của các dân tộc .",0
Mật độ dân số của Hàn Quốc cao thứ mấy thế giới,"Hàn Quốc . Hàn Quốc có khí hậu ôn đới và địa hình chủ yếu là đồi núi . Lãnh thổ Hàn Quốc trải rộng 100.032 km vuông . Với dân số 50 triệu người , Hàn Quốc là quốc gia có mật độ dân số cao thứ ba ( sau Bangladesh và Đài Loan ) trong số các quốc gia có diện tích đáng kể .",1
Mật độ dân số của Hàn Quốc cao thứ mấy thế giới,"Seoul . Thành phố đã trở thành thủ đô của Hàn Quốc sau khi thành lập chính phủ Hàn Quốc năm 1948 . Seoul là một thành phố đặc biệt , trực thuộc trung ương . Với dân số hơn 10 triệu , Seoul là thành phố lớn nhất Hàn Quốc và là một trong những thành phố lớn nhất thế giới tính theo dân số .",0
Mật độ dân số của Hàn Quốc cao thứ mấy thế giới,"ROKS Seoul ( DD-912 ) . Thành phố đã trở thành thủ đô của Hàn Quốc sau khi thành lập chính phủ Hàn Quốc năm 1948 . Seoul là một thành phố đặc biệt , trực thuộc trung ương . Với dân số hơn 10 triệu , Seoul là thành phố lớn nhất Hàn Quốc và là một trong những thành phố lớn nhất thế giới tính theo dân số .",0
Người chỉ huy đầu tiên của quân đội nhân dân Việt Nam là ai,". Mãi đến ngày 20 tháng 1 năm 1948, Tổng Chỉ huy Quân đội Quốc gia và dân quân tự vệ Võ Nguyên Giáp là người đầu tiên được phong quân hàm này. Cấp bậc Đại tướng một lần nữa được quy định lại với Luật Quy định chế độ phục vụ của Sĩ quan Quân đội nhân dân Việt Nam ngày 31 tháng 5 năm 1958.",1
Người chỉ huy đầu tiên của quân đội nhân dân Việt Nam là ai,"Sư đoàn 2 , Quân đội nhân dân Việt Nam . Sư đoàn trưởng đầu tiên : Nguyễn Năng , sư đoàn phó Lê Hữu Trữ ; chính uỷ đầu tiên : Nguyễn Minh Đức .",0
Người chỉ huy đầu tiên của quân đội nhân dân Việt Nam là ai,"Hoàng Văn Thái . Với chỉ thị này , trên thực tế , Hoàng Văn Thái đã trở thành vị Tổng Tham mưu trưởng đầu tiên của Quân đội Nhân dân Việt Nam khi chỉ với 30 tuổi và ngày 7 tháng 9 về sau trở thành ngày truyền thống của Bộ Tổng Tham mưu Quân đội Nhân dân Việt Nam .",0
Trận Điện Biên Phủ diễn ra giữa 2 quân đội nào,"Điện Biên Phủ . Thành phố Điện Biên Phủ được biết đến với trận Điện Biên Phủ năm 1954 , giữa quân đội Việt Minh ( do tướng Võ Nguyên Giáp chỉ huy ) và quân đội Pháp ( do tướng Christian de Castries chỉ huy ) . Cuộc chiến mang ý nghĩa rất lớn trong việc kết thúc vai trò của người Pháp ở bán đảo Đông Dương , và đưa tới việc ký kết hiệp định chia Việt Nam ra thành 2 miền : Bắc và Nam .",1
Trận Điện Biên Phủ diễn ra giữa 2 quân đội nào,"Chiến dịch phản công chiến lược Rzhev-Sychyovka . Tiếp đó , sư đoàn bộ binh cận vệ số 2 cũng được tung vào chiến trường . Một trận đánh khủng khiếp giữa quân đội Liên Xô và quân đội Đức đã diễn ra ở khu vực Đông Bắc của Rzhev trong ngày hôm đó . Vào ngày 24 đến 25 tháng 9 , quân Đức tiếp tục tấn công nhằm trục quân đội Liên Xô khỏi Rzhev .",0
